# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 7.956e-02, 7.989e-02 m
# Distance Sample to Detector: 0.311838289724 m
# Rotations: -0.265094 0.006812 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 323.133 mm
# Center: x=2082.855, y=1034.941 pix
# Tilt: 15.194 deg  TiltPlanRot: 1.489 deg
# 
# Wavelength: 2.064e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
1.152943116E+01  1.603235229E+03
1.153299901E+01  1.603670532E+03
1.153656687E+01  1.603098511E+03
1.154013472E+01  1.604112915E+03
1.154370257E+01  1.605768677E+03
1.154727043E+01  1.607285034E+03
1.155083828E+01  1.608243896E+03
1.155440614E+01  1.609385620E+03
1.155797399E+01  1.609972412E+03
1.156154185E+01  1.610815918E+03
1.156510970E+01  1.610190308E+03
1.156867755E+01  1.610088257E+03
1.157224541E+01  1.608092896E+03
1.157581326E+01  1.606911621E+03
1.157938112E+01  1.605723877E+03
1.158294897E+01  1.604666138E+03
1.158651682E+01  1.604194824E+03
1.159008468E+01  1.604176147E+03
1.159365253E+01  1.604161743E+03
1.159722039E+01  1.604002808E+03
1.160078824E+01  1.603955566E+03
1.160435609E+01  1.603907471E+03
1.160792395E+01  1.603565063E+03
1.161149180E+01  1.603711182E+03
1.161505966E+01  1.603239502E+03
1.161862751E+01  1.603869263E+03
1.162219536E+01  1.604294067E+03
1.162576322E+01  1.604178589E+03
1.162933107E+01  1.604798340E+03
1.163289893E+01  1.605036133E+03
1.163646678E+01  1.605193848E+03
1.164003463E+01  1.604148071E+03
1.164360249E+01  1.603084961E+03
1.164717034E+01  1.603364014E+03
1.165073820E+01  1.604300415E+03
1.165430605E+01  1.605584961E+03
1.165787390E+01  1.606435303E+03
1.166144176E+01  1.605844116E+03
1.166500961E+01  1.604685303E+03
1.166857747E+01  1.604492065E+03
1.167214532E+01  1.605816772E+03
1.167571317E+01  1.606970581E+03
1.167928103E+01  1.608152710E+03
1.168284888E+01  1.610301270E+03
1.168641674E+01  1.611822998E+03
1.168998459E+01  1.613167480E+03
1.169355244E+01  1.613395996E+03
1.169712030E+01  1.612729980E+03
1.170068815E+01  1.612008545E+03
1.170425601E+01  1.612828735E+03
1.170782386E+01  1.613352417E+03
1.171139171E+01  1.612794189E+03
1.171495957E+01  1.612049927E+03
1.171852742E+01  1.611299561E+03
1.172209528E+01  1.611464722E+03
1.172566313E+01  1.611531982E+03
1.172923098E+01  1.610894287E+03
1.173279884E+01  1.611734497E+03
1.173636669E+01  1.612639893E+03
1.173993455E+01  1.613801270E+03
1.174350240E+01  1.613005249E+03
1.174707025E+01  1.613258545E+03
1.175063811E+01  1.612873657E+03
1.175420596E+01  1.612127441E+03
1.175777382E+01  1.611716431E+03
1.176134167E+01  1.612153687E+03
1.176490952E+01  1.612936279E+03
1.176847738E+01  1.613251953E+03
1.177204523E+01  1.612666382E+03
1.177561309E+01  1.611725464E+03
1.177918094E+01  1.613440063E+03
1.178274879E+01  1.613409546E+03
1.178631665E+01  1.613439941E+03
1.178988450E+01  1.614027466E+03
1.179345236E+01  1.614687866E+03
1.179702021E+01  1.615722412E+03
1.180058806E+01  1.615255737E+03
1.180415592E+01  1.614457153E+03
1.180772377E+01  1.613559326E+03
1.181129163E+01  1.612449585E+03
1.181485948E+01  1.612438843E+03
1.181842733E+01  1.613438232E+03
1.182199519E+01  1.614696411E+03
1.182556304E+01  1.614671875E+03
1.182913090E+01  1.615194702E+03
1.183269875E+01  1.615708252E+03
1.183626660E+01  1.616836426E+03
1.183983446E+01  1.616616455E+03
1.184340231E+01  1.616498047E+03
1.184697017E+01  1.616832520E+03
1.185053802E+01  1.617310547E+03
1.185410587E+01  1.618112427E+03
1.185767373E+01  1.618792725E+03
1.186124158E+01  1.620024780E+03
1.186480944E+01  1.619705444E+03
1.186837729E+01  1.619614502E+03
1.187194514E+01  1.620035889E+03
1.187551300E+01  1.620259399E+03
1.187908085E+01  1.620013916E+03
1.188264871E+01  1.619900757E+03
1.188621656E+01  1.621180786E+03
1.188978441E+01  1.621510742E+03
1.189335227E+01  1.622571167E+03
1.189692012E+01  1.621783081E+03
1.190048798E+01  1.622007324E+03
1.190405583E+01  1.621397949E+03
1.190762368E+01  1.620973633E+03
1.191119154E+01  1.620506104E+03
1.191475939E+01  1.620982910E+03
1.191832725E+01  1.621460205E+03
1.192189510E+01  1.621485107E+03
1.192546295E+01  1.622122803E+03
1.192903081E+01  1.623414429E+03
1.193259866E+01  1.625786987E+03
1.193616652E+01  1.626231812E+03
1.193973437E+01  1.626074219E+03
1.194330222E+01  1.624698730E+03
1.194687008E+01  1.624280884E+03
1.195043793E+01  1.623842163E+03
1.195400579E+01  1.622923950E+03
1.195757364E+01  1.620948120E+03
1.196114149E+01  1.619842651E+03
1.196470935E+01  1.621016846E+03
1.196827720E+01  1.622123901E+03
1.197184506E+01  1.624176270E+03
1.197541291E+01  1.626713623E+03
1.197898076E+01  1.628993164E+03
1.198254862E+01  1.628938110E+03
1.198611647E+01  1.629924805E+03
1.198968433E+01  1.630277710E+03
1.199325218E+01  1.630619751E+03
1.199682004E+01  1.631000366E+03
1.200038789E+01  1.630880981E+03
1.200395574E+01  1.629069946E+03
1.200752360E+01  1.628392700E+03
1.201109145E+01  1.628518311E+03
1.201465931E+01  1.628206177E+03
1.201822716E+01  1.628237305E+03
1.202179501E+01  1.627867310E+03
1.202536287E+01  1.627718994E+03
1.202893072E+01  1.627648560E+03
1.203249858E+01  1.628786255E+03
1.203606643E+01  1.630856079E+03
1.203963428E+01  1.632542969E+03
1.204320214E+01  1.634370239E+03
1.204676999E+01  1.635865479E+03
1.205033785E+01  1.635261719E+03
1.205390570E+01  1.634166504E+03
1.205747355E+01  1.633106934E+03
1.206104141E+01  1.632500366E+03
1.206460926E+01  1.632297485E+03
1.206817712E+01  1.631671143E+03
1.207174497E+01  1.632087769E+03
1.207531282E+01  1.632697388E+03
1.207888068E+01  1.633463867E+03
1.208244853E+01  1.633695068E+03
1.208601639E+01  1.633739380E+03
1.208958424E+01  1.632616333E+03
1.209315209E+01  1.632928833E+03
1.209671995E+01  1.633346191E+03
1.210028780E+01  1.633594360E+03
1.210385566E+01  1.634701904E+03
1.210742351E+01  1.635716919E+03
1.211099136E+01  1.635982300E+03
1.211455922E+01  1.635923462E+03
1.211812707E+01  1.636551025E+03
1.212169493E+01  1.636496948E+03
1.212526278E+01  1.636531616E+03
1.212883063E+01  1.636052124E+03
1.213239849E+01  1.635908081E+03
1.213596634E+01  1.637570190E+03
1.213953420E+01  1.637537109E+03
1.214310205E+01  1.637194336E+03
1.214666990E+01  1.637210938E+03
1.215023776E+01  1.637515991E+03
1.215380561E+01  1.638729004E+03
1.215737347E+01  1.639850586E+03
1.216094132E+01  1.638466797E+03
1.216450917E+01  1.637431519E+03
1.216807703E+01  1.638140015E+03
1.217164488E+01  1.638705811E+03
1.217521274E+01  1.640241821E+03
1.217878059E+01  1.641595337E+03
1.218234844E+01  1.642678467E+03
1.218591630E+01  1.642621460E+03
1.218948415E+01  1.641725220E+03
1.219305201E+01  1.641697144E+03
1.219661986E+01  1.642016968E+03
1.220018771E+01  1.643878296E+03
1.220375557E+01  1.645781006E+03
1.220732342E+01  1.646283081E+03
1.221089128E+01  1.646367920E+03
1.221445913E+01  1.645621582E+03
1.221802698E+01  1.644844727E+03
1.222159484E+01  1.644884888E+03
1.222516269E+01  1.645063843E+03
1.222873055E+01  1.645067017E+03
1.223229840E+01  1.645291016E+03
1.223586625E+01  1.645739990E+03
1.223943411E+01  1.646818237E+03
1.224300196E+01  1.646870483E+03
1.224656982E+01  1.647319092E+03
1.225013767E+01  1.646765991E+03
1.225370552E+01  1.646554077E+03
1.225727338E+01  1.645020752E+03
1.226084123E+01  1.645004639E+03
1.226440909E+01  1.644606445E+03
1.226797694E+01  1.644760620E+03
1.227154479E+01  1.644868530E+03
1.227511265E+01  1.645535278E+03
1.227868050E+01  1.646461914E+03
1.228224836E+01  1.645904297E+03
1.228581621E+01  1.646819824E+03
1.228938406E+01  1.647118774E+03
1.229295192E+01  1.645966553E+03
1.229651977E+01  1.646802124E+03
1.230008763E+01  1.647564697E+03
1.230365548E+01  1.649185181E+03
1.230722333E+01  1.648989258E+03
1.231079119E+01  1.649615356E+03
1.231435904E+01  1.649647827E+03
1.231792690E+01  1.650229614E+03
1.232149475E+01  1.649251709E+03
1.232506260E+01  1.647575806E+03
1.232863046E+01  1.648211670E+03
1.233219831E+01  1.649309814E+03
1.233576617E+01  1.650681641E+03
1.233933402E+01  1.652304321E+03
1.234290187E+01  1.650973389E+03
1.234646973E+01  1.649112427E+03
1.235003758E+01  1.649506714E+03
1.235360544E+01  1.650666504E+03
1.235717329E+01  1.650664551E+03
1.236074114E+01  1.650604126E+03
1.236430900E+01  1.650701782E+03
1.236787685E+01  1.649283813E+03
1.237144471E+01  1.647998047E+03
1.237501256E+01  1.647627808E+03
1.237858041E+01  1.648329224E+03
1.238214827E+01  1.647883789E+03
1.238571612E+01  1.648354614E+03
1.238928398E+01  1.648378052E+03
1.239285183E+01  1.647745117E+03
1.239641968E+01  1.646602295E+03
1.239998754E+01  1.646569458E+03
1.240355539E+01  1.646752563E+03
1.240712325E+01  1.647841431E+03
1.241069110E+01  1.648033081E+03
1.241425895E+01  1.647606934E+03
1.241782681E+01  1.647421021E+03
1.242139466E+01  1.646779785E+03
1.242496252E+01  1.646083862E+03
1.242853037E+01  1.644984985E+03
1.243209822E+01  1.646415405E+03
1.243566608E+01  1.646741821E+03
1.243923393E+01  1.647352295E+03
1.244280179E+01  1.647060547E+03
1.244636964E+01  1.648142334E+03
1.244993750E+01  1.647716431E+03
1.245350535E+01  1.648289185E+03
1.245707320E+01  1.649230591E+03
1.246064106E+01  1.649896851E+03
1.246420891E+01  1.650788818E+03
1.246777677E+01  1.651321777E+03
1.247134462E+01  1.651029785E+03
1.247491247E+01  1.650016724E+03
1.247848033E+01  1.649206299E+03
1.248204818E+01  1.648894409E+03
1.248561604E+01  1.649862915E+03
1.248918389E+01  1.650676025E+03
1.249275174E+01  1.652359009E+03
1.249631960E+01  1.653313232E+03
1.249988745E+01  1.655133911E+03
1.250345531E+01  1.656394897E+03
1.250702316E+01  1.658576660E+03
1.251059101E+01  1.659598022E+03
1.251415887E+01  1.659048828E+03
1.251772672E+01  1.658186768E+03
1.252129458E+01  1.657687500E+03
1.252486243E+01  1.658256348E+03
1.252843028E+01  1.659423340E+03
1.253199814E+01  1.659763184E+03
1.253556599E+01  1.658810913E+03
1.253913385E+01  1.658732666E+03
1.254270170E+01  1.657706665E+03
1.254626955E+01  1.657409668E+03
1.254983741E+01  1.657083374E+03
1.255340526E+01  1.656171875E+03
1.255697312E+01  1.656001831E+03
1.256054097E+01  1.653686157E+03
1.256410882E+01  1.651876099E+03
1.256767668E+01  1.649328125E+03
1.257124453E+01  1.648422241E+03
1.257481239E+01  1.647574585E+03
1.257838024E+01  1.647400513E+03
1.258194809E+01  1.646416504E+03
1.258551595E+01  1.645433960E+03
1.258908380E+01  1.645092896E+03
1.259265166E+01  1.645652832E+03
1.259621951E+01  1.646227539E+03
1.259978736E+01  1.647265503E+03
1.260335522E+01  1.645943848E+03
1.260692307E+01  1.645097290E+03
1.261049093E+01  1.644180542E+03
1.261405878E+01  1.644412476E+03
1.261762663E+01  1.645089722E+03
1.262119449E+01  1.646226074E+03
1.262476234E+01  1.645985840E+03
1.262833020E+01  1.645828125E+03
1.263189805E+01  1.643329346E+03
1.263546590E+01  1.641901855E+03
1.263903376E+01  1.640942139E+03
1.264260161E+01  1.640422974E+03
1.264616947E+01  1.639753906E+03
1.264973732E+01  1.639200928E+03
1.265330517E+01  1.639710083E+03
1.265687303E+01  1.640180786E+03
1.266044088E+01  1.640965088E+03
1.266400874E+01  1.639766846E+03
1.266757659E+01  1.639423096E+03
1.267114444E+01  1.639323120E+03
1.267471230E+01  1.639359985E+03
1.267828015E+01  1.638531860E+03
1.268184801E+01  1.638432861E+03
1.268541586E+01  1.638907349E+03
1.268898371E+01  1.639156128E+03
1.269255157E+01  1.639794312E+03
1.269611942E+01  1.639009033E+03
1.269968728E+01  1.638161255E+03
1.270325513E+01  1.636636963E+03
1.270682298E+01  1.635343994E+03
1.271039084E+01  1.633074097E+03
1.271395869E+01  1.632049805E+03
1.271752655E+01  1.632019897E+03
1.272109440E+01  1.633387695E+03
1.272466225E+01  1.634394287E+03
1.272823011E+01  1.634536133E+03
1.273179796E+01  1.634754639E+03
1.273536582E+01  1.634512817E+03
1.273893367E+01  1.633680542E+03
1.274250152E+01  1.631998169E+03
1.274606938E+01  1.630925537E+03
1.274963723E+01  1.631127319E+03
1.275320509E+01  1.632353271E+03
1.275677294E+01  1.634070923E+03
1.276034079E+01  1.632999512E+03
1.276390865E+01  1.630711792E+03
1.276747650E+01  1.628348999E+03
1.277104436E+01  1.628518555E+03
1.277461221E+01  1.629996460E+03
1.277818006E+01  1.630184692E+03
1.278174792E+01  1.629363525E+03
1.278531577E+01  1.627450806E+03
1.278888363E+01  1.624918213E+03
1.279245148E+01  1.623032715E+03
1.279601933E+01  1.622091797E+03
1.279958719E+01  1.621589600E+03
1.280315504E+01  1.622852173E+03
1.280672290E+01  1.623713379E+03
1.281029075E+01  1.623845337E+03
1.281385860E+01  1.624992554E+03
1.281742646E+01  1.625484863E+03
1.282099431E+01  1.626568970E+03
1.282456217E+01  1.626163696E+03
1.282813002E+01  1.625191162E+03
1.283169787E+01  1.624764526E+03
1.283526573E+01  1.623667480E+03
1.283883358E+01  1.622721680E+03
1.284240144E+01  1.621341064E+03
1.284596929E+01  1.621481689E+03
1.284953714E+01  1.622272827E+03
1.285310500E+01  1.621255615E+03
1.285667285E+01  1.620940918E+03
1.286024071E+01  1.619643311E+03
1.286380856E+01  1.619469971E+03
1.286737641E+01  1.618677612E+03
1.287094427E+01  1.618172241E+03
1.287451212E+01  1.617782104E+03
1.287807998E+01  1.617734619E+03
1.288164783E+01  1.617846436E+03
1.288521569E+01  1.618655640E+03
1.288878354E+01  1.619780640E+03
1.289235139E+01  1.620472168E+03
1.289591925E+01  1.619744995E+03
1.289948710E+01  1.618689941E+03
1.290305496E+01  1.617211182E+03
1.290662281E+01  1.615764160E+03
1.291019066E+01  1.614881226E+03
1.291375852E+01  1.614042969E+03
1.291732637E+01  1.612451172E+03
1.292089423E+01  1.611397339E+03
1.292446208E+01  1.611002563E+03
1.292802993E+01  1.611148926E+03
1.293159779E+01  1.611724731E+03
1.293516564E+01  1.611220581E+03
1.293873350E+01  1.610218750E+03
1.294230135E+01  1.609297119E+03
1.294586920E+01  1.608480347E+03
1.294943706E+01  1.609123901E+03
1.295300491E+01  1.609985840E+03
1.295657277E+01  1.611420898E+03
1.296014062E+01  1.610564819E+03
1.296370847E+01  1.609211182E+03
1.296727633E+01  1.607678101E+03
1.297084418E+01  1.606833008E+03
1.297441204E+01  1.607024658E+03
1.297797989E+01  1.606688843E+03
1.298154774E+01  1.605778442E+03
1.298511560E+01  1.606326172E+03
1.298868345E+01  1.605511230E+03
1.299225131E+01  1.603504395E+03
1.299581916E+01  1.602581299E+03
1.299938701E+01  1.602157593E+03
1.300295487E+01  1.602396240E+03
1.300652272E+01  1.601655640E+03
1.301009058E+01  1.600920532E+03
1.301365843E+01  1.600635376E+03
1.301722628E+01  1.600825439E+03
1.302079414E+01  1.601328491E+03
1.302436199E+01  1.600864380E+03
1.302792985E+01  1.600167358E+03
1.303149770E+01  1.599924438E+03
1.303506555E+01  1.599479248E+03
1.303863341E+01  1.599370361E+03
1.304220126E+01  1.598555298E+03
1.304576912E+01  1.599369263E+03
1.304933697E+01  1.598737671E+03
1.305290482E+01  1.598145264E+03
1.305647268E+01  1.598464478E+03
1.306004053E+01  1.598419434E+03
1.306360839E+01  1.597960938E+03
1.306717624E+01  1.596688477E+03
1.307074409E+01  1.595246582E+03
1.307431195E+01  1.592659180E+03
1.307787980E+01  1.591398193E+03
1.308144766E+01  1.589411011E+03
1.308501551E+01  1.589156494E+03
1.308858336E+01  1.590203735E+03
1.309215122E+01  1.591620239E+03
1.309571907E+01  1.592898560E+03
1.309928693E+01  1.591135742E+03
1.310285478E+01  1.590279785E+03
1.310642263E+01  1.589640259E+03
1.310999049E+01  1.588729248E+03
1.311355834E+01  1.588100464E+03
1.311712620E+01  1.589546387E+03
1.312069405E+01  1.590611450E+03
1.312426190E+01  1.591947998E+03
1.312782976E+01  1.591723877E+03
1.313139761E+01  1.591181274E+03
1.313496547E+01  1.590869873E+03
1.313853332E+01  1.590403564E+03
1.314210117E+01  1.589837524E+03
1.314566903E+01  1.589334717E+03
1.314923688E+01  1.588877075E+03
1.315280474E+01  1.588447266E+03
1.315637259E+01  1.588694458E+03
1.315994044E+01  1.587440674E+03
1.316350830E+01  1.586585327E+03
1.316707615E+01  1.586295898E+03
1.317064401E+01  1.585743896E+03
1.317421186E+01  1.585772461E+03
1.317777971E+01  1.585927856E+03
1.318134757E+01  1.584854492E+03
1.318491542E+01  1.584365845E+03
1.318848328E+01  1.582263916E+03
1.319205113E+01  1.581858643E+03
1.319561898E+01  1.582504639E+03
1.319918684E+01  1.583323853E+03
1.320275469E+01  1.583276855E+03
1.320632255E+01  1.582280884E+03
1.320989040E+01  1.580900146E+03
1.321345825E+01  1.579456055E+03
1.321702611E+01  1.579684326E+03
1.322059396E+01  1.579202026E+03
1.322416182E+01  1.577833374E+03
1.322772967E+01  1.576908691E+03
1.323129752E+01  1.576723267E+03
1.323486538E+01  1.576849243E+03
1.323843323E+01  1.576382935E+03
1.324200109E+01  1.576011841E+03
1.324556894E+01  1.574700439E+03
1.324913679E+01  1.573321045E+03
1.325270465E+01  1.573805542E+03
1.325627250E+01  1.573716675E+03
1.325984036E+01  1.574461548E+03
1.326340821E+01  1.573774658E+03
1.326697606E+01  1.574119507E+03
1.327054392E+01  1.574685059E+03
1.327411177E+01  1.576081421E+03
1.327767963E+01  1.576448242E+03
1.328124748E+01  1.576737305E+03
1.328481533E+01  1.576298340E+03
1.328838319E+01  1.575462891E+03
1.329195104E+01  1.574737305E+03
1.329551890E+01  1.572907471E+03
1.329908675E+01  1.570989380E+03
1.330265460E+01  1.569018311E+03
1.330622246E+01  1.568597900E+03
1.330979031E+01  1.569343750E+03
1.331335817E+01  1.568702759E+03
1.331692602E+01  1.568044800E+03
1.332049387E+01  1.566526855E+03
1.332406173E+01  1.565477173E+03
1.332762958E+01  1.565684570E+03
1.333119744E+01  1.568653564E+03
1.333476529E+01  1.569413208E+03
1.333833315E+01  1.568480347E+03
1.334190100E+01  1.566879150E+03
1.334546885E+01  1.565139404E+03
1.334903671E+01  1.565644287E+03
1.335260456E+01  1.565740723E+03
1.335617242E+01  1.565848267E+03
1.335974027E+01  1.565682007E+03
1.336330812E+01  1.565256836E+03
1.336687598E+01  1.564298462E+03
1.337044383E+01  1.564987915E+03
1.337401169E+01  1.565651489E+03
1.337757954E+01  1.565923462E+03
1.338114739E+01  1.566286987E+03
1.338471525E+01  1.565012939E+03
1.338828310E+01  1.563207031E+03
1.339185096E+01  1.560421997E+03
1.339541881E+01  1.560340088E+03
1.339898666E+01  1.562862549E+03
1.340255452E+01  1.564225952E+03
1.340612237E+01  1.564719604E+03
1.340969023E+01  1.563293945E+03
1.341325808E+01  1.562131104E+03
1.341682593E+01  1.561096558E+03
1.342039379E+01  1.559918945E+03
1.342396164E+01  1.559110596E+03
1.342752950E+01  1.558887573E+03
1.343109735E+01  1.558413086E+03
1.343466520E+01  1.557166870E+03
1.343823306E+01  1.556810181E+03
1.344180091E+01  1.555436035E+03
1.344536877E+01  1.555198120E+03
1.344893662E+01  1.555382446E+03
1.345250447E+01  1.555659302E+03
1.345607233E+01  1.555433960E+03
1.345964018E+01  1.556126587E+03
1.346320804E+01  1.554461670E+03
1.346677589E+01  1.554354858E+03
1.347034374E+01  1.554281738E+03
1.347391160E+01  1.554917847E+03
1.347747945E+01  1.556077881E+03
1.348104731E+01  1.556168091E+03
1.348461516E+01  1.554255859E+03
1.348818301E+01  1.553473145E+03
1.349175087E+01  1.551783203E+03
1.349531872E+01  1.551995850E+03
1.349888658E+01  1.552495728E+03
1.350245443E+01  1.551939453E+03
1.350602228E+01  1.552412720E+03
1.350959014E+01  1.552591553E+03
1.351315799E+01  1.553450439E+03
1.351672585E+01  1.554367920E+03
1.352029370E+01  1.553691162E+03
1.352386155E+01  1.552115723E+03
1.352742941E+01  1.551239746E+03
1.353099726E+01  1.551098755E+03
1.353456512E+01  1.552332153E+03
1.353813297E+01  1.552561157E+03
1.354170082E+01  1.552921875E+03
1.354526868E+01  1.551276611E+03
1.354883653E+01  1.548673828E+03
1.355240439E+01  1.547752930E+03
1.355597224E+01  1.547697876E+03
1.355954009E+01  1.547468994E+03
1.356310795E+01  1.546845825E+03
1.356667580E+01  1.545589233E+03
1.357024366E+01  1.543702271E+03
1.357381151E+01  1.543026733E+03
1.357737936E+01  1.542242432E+03
1.358094722E+01  1.543081177E+03
1.358451507E+01  1.544427246E+03
1.358808293E+01  1.545446289E+03
1.359165078E+01  1.546097534E+03
1.359521863E+01  1.547242188E+03
1.359878649E+01  1.546430542E+03
1.360235434E+01  1.544387817E+03
1.360592220E+01  1.543330322E+03
1.360949005E+01  1.543203003E+03
1.361305790E+01  1.543702881E+03
1.361662576E+01  1.544333496E+03
1.362019361E+01  1.544090454E+03
1.362376147E+01  1.544639526E+03
1.362732932E+01  1.544590820E+03
1.363089717E+01  1.544541504E+03
1.363446503E+01  1.544253174E+03
1.363803288E+01  1.544723999E+03
1.364160074E+01  1.544805054E+03
1.364516859E+01  1.544330811E+03
1.364873644E+01  1.544120239E+03
1.365230430E+01  1.543857788E+03
1.365587215E+01  1.544414673E+03
1.365944001E+01  1.544044678E+03
1.366300786E+01  1.543225708E+03
1.366657571E+01  1.543489258E+03
1.367014357E+01  1.543067627E+03
1.367371142E+01  1.541980347E+03
1.367727928E+01  1.540791748E+03
1.368084713E+01  1.540589966E+03
1.368441498E+01  1.540406860E+03
1.368798284E+01  1.539381348E+03
1.369155069E+01  1.539093750E+03
1.369511855E+01  1.538412964E+03
1.369868640E+01  1.537866821E+03
1.370225425E+01  1.539407593E+03
1.370582211E+01  1.540077148E+03
1.370938996E+01  1.539015991E+03
1.371295782E+01  1.539422607E+03
1.371652567E+01  1.539617920E+03
1.372009352E+01  1.539228271E+03
1.372366138E+01  1.539301270E+03
1.372722923E+01  1.539589600E+03
1.373079709E+01  1.539617432E+03
1.373436494E+01  1.541219238E+03
1.373793279E+01  1.541547363E+03
1.374150065E+01  1.541031006E+03
1.374506850E+01  1.540338013E+03
1.374863636E+01  1.538848511E+03
1.375220421E+01  1.537858154E+03
1.375577206E+01  1.537042603E+03
1.375933992E+01  1.536399902E+03
1.376290777E+01  1.536295288E+03
1.376647563E+01  1.535999146E+03
1.377004348E+01  1.536379395E+03
1.377361134E+01  1.536524170E+03
1.377717919E+01  1.536774536E+03
1.378074704E+01  1.538499756E+03
1.378431490E+01  1.539147217E+03
1.378788275E+01  1.539755249E+03
1.379145061E+01  1.539764160E+03
1.379501846E+01  1.539513428E+03
1.379858631E+01  1.539800171E+03
1.380215417E+01  1.542214111E+03
1.380572202E+01  1.542785889E+03
1.380928988E+01  1.542058105E+03
1.381285773E+01  1.540641235E+03
1.381642558E+01  1.539735474E+03
1.381999344E+01  1.537465332E+03
1.382356129E+01  1.535611694E+03
1.382712915E+01  1.535969971E+03
1.383069700E+01  1.536346680E+03
1.383426485E+01  1.536728638E+03
1.383783271E+01  1.537362549E+03
1.384140056E+01  1.535377075E+03
1.384496842E+01  1.534948975E+03
1.384853627E+01  1.534024170E+03
1.385210412E+01  1.534110229E+03
1.385567198E+01  1.533360229E+03
1.385923983E+01  1.533237671E+03
1.386280769E+01  1.533846924E+03
1.386637554E+01  1.535427979E+03
1.386994339E+01  1.534842285E+03
1.387351125E+01  1.532633301E+03
1.387707910E+01  1.530369873E+03
1.388064696E+01  1.529522217E+03
1.388421481E+01  1.530948608E+03
1.388778266E+01  1.531228394E+03
1.389135052E+01  1.531989502E+03
1.389491837E+01  1.532433228E+03
1.389848623E+01  1.531534668E+03
1.390205408E+01  1.530170532E+03
1.390562193E+01  1.529038452E+03
1.390918979E+01  1.528875244E+03
1.391275764E+01  1.528105713E+03
1.391632550E+01  1.529817139E+03
1.391989335E+01  1.530502563E+03
1.392346120E+01  1.531180664E+03
1.392702906E+01  1.532701050E+03
1.393059691E+01  1.532332397E+03
1.393416477E+01  1.531826538E+03
1.393773262E+01  1.531215576E+03
1.394130047E+01  1.532337280E+03
1.394486833E+01  1.531780029E+03
1.394843618E+01  1.530651855E+03
1.395200404E+01  1.528482910E+03
1.395557189E+01  1.528150879E+03
1.395913974E+01  1.527635376E+03
1.396270760E+01  1.527832642E+03
1.396627545E+01  1.527907593E+03
1.396984331E+01  1.528300659E+03
1.397341116E+01  1.528772705E+03
1.397697901E+01  1.530557861E+03
1.398054687E+01  1.530211914E+03
1.398411472E+01  1.528685181E+03
1.398768258E+01  1.527228271E+03
1.399125043E+01  1.527956543E+03
1.399481828E+01  1.529014526E+03
1.399838614E+01  1.530297485E+03
1.400195399E+01  1.531315918E+03
1.400552185E+01  1.531176025E+03
1.400908970E+01  1.531407959E+03
1.401265755E+01  1.532002319E+03
1.401622541E+01  1.531357422E+03
1.401979326E+01  1.531154297E+03
1.402336112E+01  1.531325928E+03
1.402692897E+01  1.531322876E+03
1.403049682E+01  1.531162109E+03
1.403406468E+01  1.530337524E+03
1.403763253E+01  1.529421265E+03
1.404120039E+01  1.528258789E+03
1.404476824E+01  1.527052368E+03
1.404833609E+01  1.526140991E+03
1.405190395E+01  1.527105713E+03
1.405547180E+01  1.526997925E+03
1.405903966E+01  1.527507812E+03
1.406260751E+01  1.526791382E+03
1.406617536E+01  1.527227661E+03
1.406974322E+01  1.527598022E+03
1.407331107E+01  1.528019531E+03
1.407687893E+01  1.528640747E+03
1.408044678E+01  1.530875366E+03
1.408401463E+01  1.530996460E+03
1.408758249E+01  1.530368896E+03
1.409115034E+01  1.529605835E+03
1.409471820E+01  1.528810791E+03
1.409828605E+01  1.526936768E+03
1.410185390E+01  1.526974121E+03
1.410542176E+01  1.526809448E+03
1.410898961E+01  1.527464844E+03
1.411255747E+01  1.528070679E+03
1.411612532E+01  1.527065063E+03
1.411969317E+01  1.524969971E+03
1.412326103E+01  1.523602417E+03
1.412682888E+01  1.523753418E+03
1.413039674E+01  1.525173828E+03
1.413396459E+01  1.525987915E+03
1.413753244E+01  1.526011230E+03
1.414110030E+01  1.527119263E+03
1.414466815E+01  1.527639893E+03
1.414823601E+01  1.529431152E+03
1.415180386E+01  1.530414185E+03
1.415537171E+01  1.530987061E+03
1.415893957E+01  1.531124146E+03
1.416250742E+01  1.531120239E+03
1.416607528E+01  1.530460449E+03
1.416964313E+01  1.530385620E+03
1.417321098E+01  1.529974731E+03
1.417677884E+01  1.528820801E+03
1.418034669E+01  1.527933105E+03
1.418391455E+01  1.526840942E+03
1.418748240E+01  1.526217041E+03
1.419105025E+01  1.524271362E+03
1.419461811E+01  1.522814575E+03
1.419818596E+01  1.523590576E+03
1.420175382E+01  1.523946899E+03
1.420532167E+01  1.526038940E+03
1.420888952E+01  1.526813843E+03
1.421245738E+01  1.527387573E+03
1.421602523E+01  1.527111084E+03
1.421959309E+01  1.526912109E+03
1.422316094E+01  1.526403931E+03
1.422672880E+01  1.525446289E+03
1.423029665E+01  1.524532837E+03
1.423386450E+01  1.524634521E+03
1.423743236E+01  1.523814941E+03
1.424100021E+01  1.523713867E+03
1.424456807E+01  1.523746216E+03
1.424813592E+01  1.525068359E+03
