# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 7.956e-02, 7.989e-02 m
# Distance Sample to Detector: 0.311838289724 m
# Rotations: -0.265094 0.006812 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 323.133 mm
# Center: x=2082.855, y=1034.941 pix
# Tilt: 15.194 deg  TiltPlanRot: 1.489 deg
# 
# Wavelength: 2.064e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
1.152943116E+01  2.433559799E+01
1.153299901E+01  2.421831131E+01
1.153656687E+01  2.417398643E+01
1.154013472E+01  2.411585999E+01
1.154370257E+01  2.407593536E+01
1.154727043E+01  2.395716095E+01
1.155083828E+01  2.418357468E+01
1.155440614E+01  2.412574577E+01
1.155797399E+01  2.407912636E+01
1.156154185E+01  2.394630623E+01
1.156510970E+01  2.385433578E+01
1.156867755E+01  2.398638344E+01
1.157224541E+01  2.376963425E+01
1.157581326E+01  2.389072990E+01
1.157938112E+01  2.406359291E+01
1.158294897E+01  2.379800034E+01
1.158651682E+01  2.374427223E+01
1.159008468E+01  2.362108231E+01
1.159365253E+01  2.351999855E+01
1.159722039E+01  2.336668968E+01
1.160078824E+01  2.349365044E+01
1.160435609E+01  2.360400009E+01
1.160792395E+01  2.356540871E+01
1.161149180E+01  2.378204536E+01
1.161505966E+01  2.390757751E+01
1.161862751E+01  2.376061440E+01
1.162219536E+01  2.387217903E+01
1.162576322E+01  2.382512474E+01
1.162933107E+01  2.377983093E+01
1.163289893E+01  2.381206512E+01
1.163646678E+01  2.379748917E+01
1.164003463E+01  2.353052711E+01
1.164360249E+01  2.340493584E+01
1.164717034E+01  2.341332626E+01
1.165073820E+01  2.354829979E+01
1.165430605E+01  2.389268875E+01
1.165787390E+01  2.406122589E+01
1.166144176E+01  2.432378769E+01
1.166500961E+01  2.436611748E+01
1.166857747E+01  2.417341042E+01
1.167214532E+01  2.419066429E+01
1.167571317E+01  2.410291862E+01
1.167928103E+01  2.418035507E+01
1.168284888E+01  2.427800941E+01
1.168641674E+01  2.453826523E+01
1.168998459E+01  2.434697533E+01
1.169355244E+01  2.404530144E+01
1.169712030E+01  2.378467560E+01
1.170068815E+01  2.362711143E+01
1.170425601E+01  2.360415077E+01
1.170782386E+01  2.356649590E+01
1.171139171E+01  2.368093681E+01
1.171495957E+01  2.373152542E+01
1.171852742E+01  2.390011597E+01
1.172209528E+01  2.383069611E+01
1.172566313E+01  2.377418518E+01
1.172923098E+01  2.351861382E+01
1.173279884E+01  2.368568993E+01
1.173636669E+01  2.358515358E+01
1.173993455E+01  2.364549255E+01
1.174350240E+01  2.359601974E+01
1.174707025E+01  2.380705261E+01
1.175063811E+01  2.391751671E+01
1.175420596E+01  2.417575645E+01
1.175777382E+01  2.408377457E+01
1.176134167E+01  2.406540298E+01
1.176490952E+01  2.389210510E+01
1.176847738E+01  2.383467674E+01
1.177204523E+01  2.379299355E+01
1.177561309E+01  2.379307747E+01
1.177918094E+01  2.366357613E+01
1.178274879E+01  2.374938202E+01
1.178631665E+01  2.393405533E+01
1.178988450E+01  2.400398636E+01
1.179345236E+01  2.391787529E+01
1.179702021E+01  2.395265198E+01
1.180058806E+01  2.410568237E+01
1.180415592E+01  2.427237320E+01
1.180772377E+01  2.431286240E+01
1.181129163E+01  2.414023781E+01
1.181485948E+01  2.397571373E+01
1.181842733E+01  2.408413696E+01
1.182199519E+01  2.418821716E+01
1.182556304E+01  2.454194450E+01
1.182913090E+01  2.459434509E+01
1.183269875E+01  2.441384506E+01
1.183626660E+01  2.416824532E+01
1.183983446E+01  2.406634903E+01
1.184340231E+01  2.399834251E+01
1.184697017E+01  2.380142593E+01
1.185053802E+01  2.387143707E+01
1.185410587E+01  2.394883156E+01
1.185767373E+01  2.397171021E+01
1.186124158E+01  2.406782150E+01
1.186480944E+01  2.384217453E+01
1.186837729E+01  2.359488487E+01
1.187194514E+01  2.349398232E+01
1.187551300E+01  2.363422585E+01
1.187908085E+01  2.393577003E+01
1.188264871E+01  2.395028877E+01
1.188621656E+01  2.392027092E+01
1.188978441E+01  2.387562180E+01
1.189335227E+01  2.371407700E+01
1.189692012E+01  2.369902992E+01
1.190048798E+01  2.365616608E+01
1.190405583E+01  2.365531158E+01
1.190762368E+01  2.404104233E+01
1.191119154E+01  2.428536797E+01
1.191475939E+01  2.429418564E+01
1.191832725E+01  2.422434616E+01
1.192189510E+01  2.384956169E+01
1.192546295E+01  2.383080101E+01
1.192903081E+01  2.380469704E+01
1.193259866E+01  2.338606453E+01
1.193616652E+01  2.327458382E+01
1.193973437E+01  2.332750130E+01
1.194330222E+01  2.338441086E+01
1.194687008E+01  2.357837677E+01
1.195043793E+01  2.366204834E+01
1.195400579E+01  2.378755188E+01
1.195757364E+01  2.400184250E+01
1.196114149E+01  2.416459846E+01
1.196470935E+01  2.411576271E+01
1.196827720E+01  2.420679283E+01
1.197184506E+01  2.431447983E+01
1.197541291E+01  2.423443794E+01
1.197898076E+01  2.427693176E+01
1.198254862E+01  2.429432678E+01
1.198611647E+01  2.408968163E+01
1.198968433E+01  2.411033440E+01
1.199325218E+01  2.394464874E+01
1.199682004E+01  2.398152733E+01
1.200038789E+01  2.404379463E+01
1.200395574E+01  2.386735916E+01
1.200752360E+01  2.379236412E+01
1.201109145E+01  2.382903481E+01
1.201465931E+01  2.412495422E+01
1.201822716E+01  2.438387871E+01
1.202179501E+01  2.446956444E+01
1.202536287E+01  2.450716972E+01
1.202893072E+01  2.449324799E+01
1.203249858E+01  2.427648926E+01
1.203606643E+01  2.431481552E+01
1.203963428E+01  2.421896172E+01
1.204320214E+01  2.409396744E+01
1.204676999E+01  2.389100266E+01
1.205033785E+01  2.333090973E+01
1.205390570E+01  2.328868675E+01
1.205747355E+01  2.326360321E+01
1.206104141E+01  2.334696007E+01
1.206460926E+01  2.352185631E+01
1.206817712E+01  2.352364349E+01
1.207174497E+01  2.377896500E+01
1.207531282E+01  2.390283203E+01
1.207888068E+01  2.388030815E+01
1.208244853E+01  2.418765068E+01
1.208601639E+01  2.411662865E+01
1.208958424E+01  2.367436028E+01
1.209315209E+01  2.349889565E+01
1.209671995E+01  2.358667374E+01
1.210028780E+01  2.375085258E+01
1.210385566E+01  2.379981613E+01
1.210742351E+01  2.388551331E+01
1.211099136E+01  2.384279251E+01
1.211455922E+01  2.410671997E+01
1.211812707E+01  2.404598427E+01
1.212169493E+01  2.402131271E+01
1.212526278E+01  2.398978043E+01
1.212883063E+01  2.440077400E+01
1.213239849E+01  2.437392235E+01
1.213596634E+01  2.450362587E+01
1.213953420E+01  2.444733810E+01
1.214310205E+01  2.401220131E+01
1.214666990E+01  2.374554634E+01
1.215023776E+01  2.375558662E+01
1.215380561E+01  2.337552834E+01
1.215737347E+01  2.334997749E+01
1.216094132E+01  2.335169411E+01
1.216450917E+01  2.375266838E+01
1.216807703E+01  2.421242905E+01
1.217164488E+01  2.424633789E+01
1.217521274E+01  2.410418320E+01
1.217878059E+01  2.404249001E+01
1.218234844E+01  2.379450035E+01
1.218591630E+01  2.354265785E+01
1.218948415E+01  2.380897331E+01
1.219305201E+01  2.405398369E+01
1.219661986E+01  2.411776352E+01
1.220018771E+01  2.414509964E+01
1.220375557E+01  2.432478142E+01
1.220732342E+01  2.428938675E+01
1.221089128E+01  2.451630974E+01
1.221445913E+01  2.457373619E+01
1.221802698E+01  2.432264328E+01
1.222159484E+01  2.419217300E+01
1.222516269E+01  2.410631561E+01
1.222873055E+01  2.417529297E+01
1.223229840E+01  2.445965195E+01
1.223586625E+01  2.460826111E+01
1.223943411E+01  2.470613670E+01
1.224300196E+01  2.442565918E+01
1.224656982E+01  2.406501007E+01
1.225013767E+01  2.385958672E+01
1.225370552E+01  2.394621086E+01
1.225727338E+01  2.391252899E+01
1.226084123E+01  2.412908554E+01
1.226440909E+01  2.420030403E+01
1.226797694E+01  2.427354813E+01
1.227154479E+01  2.460942650E+01
1.227511265E+01  2.479260826E+01
1.227868050E+01  2.485078239E+01
1.228224836E+01  2.482420349E+01
1.228581621E+01  2.439023972E+01
1.228938406E+01  2.413079071E+01
1.229295192E+01  2.416423225E+01
1.229651977E+01  2.418302727E+01
1.230008763E+01  2.436130905E+01
1.230365548E+01  2.420890999E+01
1.230722333E+01  2.410407448E+01
1.231079119E+01  2.403999329E+01
1.231435904E+01  2.398858452E+01
1.231792690E+01  2.390315819E+01
1.232149475E+01  2.387850952E+01
1.232506260E+01  2.406430626E+01
1.232863046E+01  2.414421844E+01
1.233219831E+01  2.430806732E+01
1.233576617E+01  2.435217476E+01
1.233933402E+01  2.473427963E+01
1.234290187E+01  2.459233665E+01
1.234646973E+01  2.473614693E+01
1.235003758E+01  2.447574997E+01
1.235360544E+01  2.427668953E+01
1.235717329E+01  2.442067909E+01
1.236074114E+01  2.444811249E+01
1.236430900E+01  2.438564301E+01
1.236787685E+01  2.468441391E+01
1.237144471E+01  2.467727661E+01
1.237501256E+01  2.431805038E+01
1.237858041E+01  2.422747231E+01
1.238214827E+01  2.431728935E+01
1.238571612E+01  2.436164856E+01
1.238928398E+01  2.426941109E+01
1.239285183E+01  2.431933212E+01
1.239641968E+01  2.419392204E+01
1.239998754E+01  2.396919823E+01
1.240355539E+01  2.396366501E+01
1.240712325E+01  2.420045853E+01
1.241069110E+01  2.431180573E+01
1.241425895E+01  2.417179298E+01
1.241782681E+01  2.402314949E+01
1.242139466E+01  2.364253426E+01
1.242496252E+01  2.377308273E+01
1.242853037E+01  2.398550034E+01
1.243209822E+01  2.403351593E+01
1.243566608E+01  2.385138702E+01
1.243923393E+01  2.379851723E+01
1.244280179E+01  2.378915024E+01
1.244636964E+01  2.384550476E+01
1.244993750E+01  2.396524620E+01
1.245350535E+01  2.415595627E+01
1.245707320E+01  2.434859085E+01
1.246064106E+01  2.431162262E+01
1.246420891E+01  2.415911293E+01
1.246777677E+01  2.397181129E+01
1.247134462E+01  2.372091484E+01
1.247491247E+01  2.390857887E+01
1.247848033E+01  2.409465027E+01
1.248204818E+01  2.447152710E+01
1.248561604E+01  2.447989273E+01
1.248918389E+01  2.445186615E+01
1.249275174E+01  2.425178528E+01
1.249631960E+01  2.443690872E+01
1.249988745E+01  2.439559746E+01
1.250345531E+01  2.431013107E+01
1.250702316E+01  2.404630470E+01
1.251059101E+01  2.418758965E+01
1.251415887E+01  2.420490074E+01
1.251772672E+01  2.459435654E+01
1.252129458E+01  2.457088852E+01
1.252486243E+01  2.445633125E+01
1.252843028E+01  2.438777542E+01
1.253199814E+01  2.411091805E+01
1.253556599E+01  2.422135735E+01
1.253913385E+01  2.449574661E+01
1.254270170E+01  2.435690498E+01
1.254626955E+01  2.437052727E+01
1.254983741E+01  2.430284309E+01
1.255340526E+01  2.434903336E+01
1.255697312E+01  2.445463753E+01
1.256054097E+01  2.439487267E+01
1.256410882E+01  2.439859772E+01
1.256767668E+01  2.441680145E+01
1.257124453E+01  2.443928719E+01
1.257481239E+01  2.444432831E+01
1.257838024E+01  2.459939194E+01
1.258194809E+01  2.446026039E+01
1.258551595E+01  2.423823547E+01
1.258908380E+01  2.434393311E+01
1.259265166E+01  2.431775093E+01
1.259621951E+01  2.434788322E+01
1.259978736E+01  2.429214096E+01
1.260335522E+01  2.405965805E+01
1.260692307E+01  2.382106781E+01
1.261049093E+01  2.356409645E+01
1.261405878E+01  2.351771736E+01
1.261762663E+01  2.335823250E+01
1.262119449E+01  2.340440178E+01
1.262476234E+01  2.348799896E+01
1.262833020E+01  2.349630356E+01
1.263189805E+01  2.358596230E+01
1.263546590E+01  2.386847305E+01
1.263903376E+01  2.383840942E+01
1.264260161E+01  2.400861168E+01
1.264616947E+01  2.423758698E+01
1.264973732E+01  2.405718422E+01
1.265330517E+01  2.421119308E+01
1.265687303E+01  2.437174988E+01
1.266044088E+01  2.433327675E+01
1.266400874E+01  2.404995918E+01
1.266757659E+01  2.409334946E+01
1.267114444E+01  2.430289650E+01
1.267471230E+01  2.421747208E+01
1.267828015E+01  2.416866875E+01
1.268184801E+01  2.415185165E+01
1.268541586E+01  2.409066391E+01
1.268898371E+01  2.422871590E+01
1.269255157E+01  2.407993507E+01
1.269611942E+01  2.417218018E+01
1.269968728E+01  2.436422539E+01
1.270325513E+01  2.463413429E+01
1.270682298E+01  2.477323532E+01
1.271039084E+01  2.471189880E+01
1.271395869E+01  2.437064743E+01
1.271752655E+01  2.429631233E+01
1.272109440E+01  2.434093666E+01
1.272466225E+01  2.431344795E+01
1.272823011E+01  2.421676826E+01
1.273179796E+01  2.403645515E+01
1.273536582E+01  2.397713089E+01
1.273893367E+01  2.402135658E+01
1.274250152E+01  2.395113373E+01
1.274606938E+01  2.396148109E+01
1.274963723E+01  2.401732635E+01
1.275320509E+01  2.424597549E+01
1.275677294E+01  2.419428062E+01
1.276034079E+01  2.416639137E+01
1.276390865E+01  2.402191734E+01
1.276747650E+01  2.405982590E+01
1.277104436E+01  2.413404846E+01
1.277461221E+01  2.413347626E+01
1.277818006E+01  2.431894684E+01
1.278174792E+01  2.461787605E+01
1.278531577E+01  2.469647598E+01
1.278888363E+01  2.454514122E+01
1.279245148E+01  2.428669167E+01
1.279601933E+01  2.415744019E+01
1.279958719E+01  2.426542473E+01
1.280315504E+01  2.434466743E+01
1.280672290E+01  2.442119789E+01
1.281029075E+01  2.457861900E+01
1.281385860E+01  2.477291870E+01
1.281742646E+01  2.463995361E+01
1.282099431E+01  2.439003754E+01
1.282456217E+01  2.440642548E+01
1.282813002E+01  2.453078651E+01
1.283169787E+01  2.454033279E+01
1.283526573E+01  2.446539497E+01
1.283883358E+01  2.458100891E+01
1.284240144E+01  2.422431564E+01
1.284596929E+01  2.415889931E+01
1.284953714E+01  2.397447777E+01
1.285310500E+01  2.398276329E+01
1.285667285E+01  2.424458122E+01
1.286024071E+01  2.415188408E+01
1.286380856E+01  2.408843040E+01
1.286737641E+01  2.402894020E+01
1.287094427E+01  2.404065704E+01
1.287451212E+01  2.403585625E+01
1.287807998E+01  2.390904617E+01
1.288164783E+01  2.371610451E+01
1.288521569E+01  2.347636223E+01
1.288878354E+01  2.359175873E+01
1.289235139E+01  2.409175682E+01
1.289591925E+01  2.430249405E+01
1.289948710E+01  2.440828133E+01
1.290305496E+01  2.442675591E+01
1.290662281E+01  2.433830833E+01
1.291019066E+01  2.417941093E+01
1.291375852E+01  2.414161873E+01
1.291732637E+01  2.399547577E+01
1.292089423E+01  2.371944618E+01
1.292446208E+01  2.367928505E+01
1.292802993E+01  2.384733772E+01
1.293159779E+01  2.427509499E+01
1.293516564E+01  2.428734207E+01
1.293873350E+01  2.444722176E+01
1.294230135E+01  2.464497375E+01
1.294586920E+01  2.463503838E+01
1.294943706E+01  2.459763336E+01
1.295300491E+01  2.480939865E+01
1.295657277E+01  2.511390495E+01
1.296014062E+01  2.505794716E+01
1.296370847E+01  2.470870399E+01
1.296727633E+01  2.435582542E+01
1.297084418E+01  2.399170494E+01
1.297441204E+01  2.379537582E+01
1.297797989E+01  2.381264687E+01
1.298154774E+01  2.390744400E+01
1.298511560E+01  2.382680511E+01
1.298868345E+01  2.386451721E+01
1.299225131E+01  2.395067024E+01
1.299581916E+01  2.409368134E+01
1.299938701E+01  2.433530617E+01
1.300295487E+01  2.430577850E+01
1.300652272E+01  2.428412628E+01
1.301009058E+01  2.431854439E+01
1.301365843E+01  2.431704712E+01
1.301722628E+01  2.426789093E+01
1.302079414E+01  2.443965530E+01
1.302436199E+01  2.434989929E+01
1.302792985E+01  2.419153976E+01
1.303149770E+01  2.420853233E+01
1.303506555E+01  2.419068718E+01
1.303863341E+01  2.407561302E+01
1.304220126E+01  2.401238632E+01
1.304576912E+01  2.418925667E+01
1.304933697E+01  2.428747368E+01
1.305290482E+01  2.413281441E+01
1.305647268E+01  2.415936661E+01
1.306004053E+01  2.391490555E+01
1.306360839E+01  2.387601089E+01
1.306717624E+01  2.408723450E+01
1.307074409E+01  2.401142693E+01
1.307431195E+01  2.431277084E+01
1.307787980E+01  2.429638100E+01
1.308144766E+01  2.428399849E+01
1.308501551E+01  2.415256310E+01
1.308858336E+01  2.391265106E+01
1.309215122E+01  2.378938103E+01
1.309571907E+01  2.362606049E+01
1.309928693E+01  2.367922401E+01
1.310285478E+01  2.397881126E+01
1.310642263E+01  2.437221146E+01
1.310999049E+01  2.437537003E+01
1.311355834E+01  2.481801796E+01
1.311712620E+01  2.476287651E+01
1.312069405E+01  2.437526703E+01
1.312426190E+01  2.409893799E+01
1.312782976E+01  2.409608841E+01
1.313139761E+01  2.441023254E+01
1.313496547E+01  2.460173225E+01
1.313853332E+01  2.468595123E+01
1.314210117E+01  2.452023315E+01
1.314566903E+01  2.437217903E+01
1.314923688E+01  2.446250725E+01
1.315280474E+01  2.441616249E+01
1.315637259E+01  2.433850479E+01
1.315994044E+01  2.441699219E+01
1.316350830E+01  2.421727180E+01
1.316707615E+01  2.410937881E+01
1.317064401E+01  2.408947754E+01
1.317421186E+01  2.429722023E+01
1.317777971E+01  2.437740135E+01
1.318134757E+01  2.432293701E+01
1.318491542E+01  2.432137299E+01
1.318848328E+01  2.427201462E+01
1.319205113E+01  2.408910179E+01
1.319561898E+01  2.397571945E+01
1.319918684E+01  2.406954765E+01
1.320275469E+01  2.428944778E+01
1.320632255E+01  2.449203682E+01
1.320989040E+01  2.488674355E+01
1.321345825E+01  2.494428825E+01
1.321702611E+01  2.489113998E+01
1.322059396E+01  2.470545769E+01
1.322416182E+01  2.455297089E+01
1.322772967E+01  2.429452896E+01
1.323129752E+01  2.418356323E+01
1.323486538E+01  2.410567474E+01
1.323843323E+01  2.419254303E+01
1.324200109E+01  2.415498352E+01
1.324556894E+01  2.457994270E+01
1.324913679E+01  2.452587509E+01
1.325270465E+01  2.461048317E+01
1.325627250E+01  2.457894707E+01
1.325984036E+01  2.467196655E+01
1.326340821E+01  2.455540657E+01
1.326697606E+01  2.435347748E+01
1.327054392E+01  2.450339890E+01
1.327411177E+01  2.459806442E+01
1.327767963E+01  2.414592552E+01
1.328124748E+01  2.376629448E+01
1.328481533E+01  2.374703217E+01
1.328838319E+01  2.370544243E+01
1.329195104E+01  2.371291924E+01
1.329551890E+01  2.378783607E+01
1.329908675E+01  2.400653839E+01
1.330265460E+01  2.413984489E+01
1.330622246E+01  2.401938820E+01
1.330979031E+01  2.411364174E+01
1.331335817E+01  2.390511131E+01
1.331692602E+01  2.370192337E+01
1.332049387E+01  2.381454086E+01
1.332406173E+01  2.396134377E+01
1.332762958E+01  2.412956238E+01
1.333119744E+01  2.441895676E+01
1.333476529E+01  2.460287285E+01
1.333833315E+01  2.451420784E+01
1.334190100E+01  2.411231422E+01
1.334546885E+01  2.374228096E+01
1.334903671E+01  2.368248558E+01
1.335260456E+01  2.371337700E+01
1.335617242E+01  2.394250298E+01
1.335974027E+01  2.399761963E+01
1.336330812E+01  2.386907196E+01
1.336687598E+01  2.398585892E+01
1.337044383E+01  2.409345818E+01
1.337401169E+01  2.418395805E+01
1.337757954E+01  2.432655525E+01
1.338114739E+01  2.422100067E+01
1.338471525E+01  2.396351433E+01
1.338828310E+01  2.367005539E+01
1.339185096E+01  2.373840714E+01
1.339541881E+01  2.382249451E+01
1.339898666E+01  2.394083405E+01
1.340255452E+01  2.375497055E+01
1.340612237E+01  2.376297760E+01
1.340969023E+01  2.373674774E+01
1.341325808E+01  2.395932388E+01
1.341682593E+01  2.413853455E+01
1.342039379E+01  2.413638878E+01
1.342396164E+01  2.440605927E+01
1.342752950E+01  2.444471931E+01
1.343109735E+01  2.459251022E+01
1.343466520E+01  2.449314880E+01
1.343823306E+01  2.445693588E+01
1.344180091E+01  2.439733696E+01
1.344536877E+01  2.444444656E+01
1.344893662E+01  2.433696747E+01
1.345250447E+01  2.442246246E+01
1.345607233E+01  2.462538910E+01
1.345964018E+01  2.447896194E+01
1.346320804E+01  2.447297859E+01
1.346677589E+01  2.426488876E+01
1.347034374E+01  2.414526558E+01
1.347391160E+01  2.437958527E+01
1.347747945E+01  2.436499977E+01
1.348104731E+01  2.424254608E+01
1.348461516E+01  2.436953354E+01
1.348818301E+01  2.446920967E+01
1.349175087E+01  2.441909027E+01
1.349531872E+01  2.433942795E+01
1.349888658E+01  2.448692894E+01
1.350245443E+01  2.449930763E+01
1.350602228E+01  2.455652237E+01
1.350959014E+01  2.427187347E+01
1.351315799E+01  2.426780891E+01
1.351672585E+01  2.427117920E+01
1.352029370E+01  2.423350716E+01
1.352386155E+01  2.409622192E+01
1.352742941E+01  2.400789642E+01
1.353099726E+01  2.411285591E+01
1.353456512E+01  2.430416870E+01
1.353813297E+01  2.423706436E+01
1.354170082E+01  2.399301147E+01
1.354526868E+01  2.377100563E+01
1.354883653E+01  2.371323013E+01
1.355240439E+01  2.392129707E+01
1.355597224E+01  2.396537209E+01
1.355954009E+01  2.397910690E+01
1.356310795E+01  2.411095810E+01
1.356667580E+01  2.424621773E+01
1.357024366E+01  2.418358612E+01
1.357381151E+01  2.397365952E+01
1.357737936E+01  2.401995087E+01
1.358094722E+01  2.414654160E+01
1.358451507E+01  2.396791267E+01
1.358808293E+01  2.384621048E+01
1.359165078E+01  2.382391739E+01
1.359521863E+01  2.361005783E+01
1.359878649E+01  2.356186676E+01
1.360235434E+01  2.369110489E+01
1.360592220E+01  2.390467644E+01
1.360949005E+01  2.397074318E+01
1.361305790E+01  2.399953461E+01
1.361662576E+01  2.400251007E+01
1.362019361E+01  2.401137733E+01
1.362376147E+01  2.382268143E+01
1.362732932E+01  2.357546234E+01
1.363089717E+01  2.363395119E+01
1.363446503E+01  2.357712173E+01
1.363803288E+01  2.359650230E+01
1.364160074E+01  2.369124985E+01
1.364516859E+01  2.375876617E+01
1.364873644E+01  2.377122879E+01
1.365230430E+01  2.379718208E+01
1.365587215E+01  2.379988098E+01
1.365944001E+01  2.377506638E+01
1.366300786E+01  2.364343071E+01
1.366657571E+01  2.374976921E+01
1.367014357E+01  2.402432823E+01
1.367371142E+01  2.411276627E+01
1.367727928E+01  2.410412979E+01
1.368084713E+01  2.402516365E+01
1.368441498E+01  2.415616035E+01
1.368798284E+01  2.430586624E+01
1.369155069E+01  2.417128563E+01
1.369511855E+01  2.422761154E+01
1.369868640E+01  2.437248421E+01
1.370225425E+01  2.417119789E+01
1.370582211E+01  2.389053535E+01
1.370938996E+01  2.391970825E+01
1.371295782E+01  2.359546471E+01
1.371652567E+01  2.397251701E+01
1.372009352E+01  2.417727661E+01
1.372366138E+01  2.414174080E+01
1.372722923E+01  2.429967117E+01
1.373079709E+01  2.448839188E+01
1.373436494E+01  2.428962517E+01
1.373793279E+01  2.418906403E+01
1.374150065E+01  2.417837143E+01
1.374506850E+01  2.403007126E+01
1.374863636E+01  2.404623413E+01
1.375220421E+01  2.396063232E+01
1.375577206E+01  2.393860435E+01
1.375933992E+01  2.390376282E+01
1.376290777E+01  2.375234604E+01
1.376647563E+01  2.373914719E+01
1.377004348E+01  2.402643967E+01
1.377361134E+01  2.418684959E+01
1.377717919E+01  2.429911041E+01
1.378074704E+01  2.412608910E+01
1.378431490E+01  2.410037422E+01
1.378788275E+01  2.411460304E+01
1.379145061E+01  2.382364082E+01
1.379501846E+01  2.366758347E+01
1.379858631E+01  2.392548180E+01
1.380215417E+01  2.414804459E+01
1.380572202E+01  2.420081139E+01
1.380928988E+01  2.435205650E+01
1.381285773E+01  2.441767693E+01
1.381642558E+01  2.454666138E+01
1.381999344E+01  2.469909477E+01
1.382356129E+01  2.441283798E+01
1.382712915E+01  2.444985962E+01
1.383069700E+01  2.461352921E+01
1.383426485E+01  2.478070259E+01
1.383783271E+01  2.485584450E+01
1.384140056E+01  2.450407600E+01
1.384496842E+01  2.433277893E+01
1.384853627E+01  2.403751945E+01
1.385210412E+01  2.403495789E+01
1.385567198E+01  2.420223427E+01
1.385923983E+01  2.437994385E+01
1.386280769E+01  2.436540985E+01
1.386637554E+01  2.424050140E+01
1.386994339E+01  2.433263588E+01
1.387351125E+01  2.441923332E+01
1.387707910E+01  2.451757812E+01
1.388064696E+01  2.467588997E+01
1.388421481E+01  2.461503410E+01
1.388778266E+01  2.439932442E+01
1.389135052E+01  2.463677216E+01
1.389491837E+01  2.486151314E+01
1.389848623E+01  2.483001137E+01
1.390205408E+01  2.449509430E+01
1.390562193E+01  2.422235298E+01
1.390918979E+01  2.403878593E+01
1.391275764E+01  2.399987984E+01
1.391632550E+01  2.422524643E+01
1.391989335E+01  2.417137146E+01
1.392346120E+01  2.425992393E+01
1.392702906E+01  2.427511787E+01
1.393059691E+01  2.408063507E+01
1.393416477E+01  2.397350693E+01
1.393773262E+01  2.414894295E+01
1.394130047E+01  2.448802948E+01
1.394486833E+01  2.441901779E+01
1.394843618E+01  2.414020157E+01
1.395200404E+01  2.411091042E+01
1.395557189E+01  2.394035530E+01
1.395913974E+01  2.398550034E+01
1.396270760E+01  2.410779572E+01
1.396627545E+01  2.410436821E+01
1.396984331E+01  2.442921066E+01
1.397341116E+01  2.464075661E+01
1.397697901E+01  2.463742638E+01
1.398054687E+01  2.444762230E+01
1.398411472E+01  2.414397240E+01
1.398768258E+01  2.427122498E+01
1.399125043E+01  2.451395416E+01
1.399481828E+01  2.450569916E+01
1.399838614E+01  2.435972023E+01
1.400195399E+01  2.449957848E+01
1.400552185E+01  2.449819756E+01
1.400908970E+01  2.444064713E+01
1.401265755E+01  2.432365608E+01
1.401622541E+01  2.428163528E+01
1.401979326E+01  2.435452843E+01
1.402336112E+01  2.439212418E+01
1.402692897E+01  2.452079201E+01
1.403049682E+01  2.452973747E+01
1.403406468E+01  2.442208099E+01
1.403763253E+01  2.453110695E+01
1.404120039E+01  2.443894958E+01
1.404476824E+01  2.410229301E+01
1.404833609E+01  2.425557709E+01
1.405190395E+01  2.416610146E+01
1.405547180E+01  2.390988922E+01
1.405903966E+01  2.393906212E+01
1.406260751E+01  2.415694618E+01
1.406617536E+01  2.436068726E+01
1.406974322E+01  2.435138130E+01
1.407331107E+01  2.434019661E+01
1.407687893E+01  2.447513008E+01
1.408044678E+01  2.475396919E+01
1.408401463E+01  2.479940796E+01
1.408758249E+01  2.454913330E+01
1.409115034E+01  2.450444603E+01
1.409471820E+01  2.435998154E+01
1.409828605E+01  2.442568398E+01
1.410185390E+01  2.450722313E+01
1.410542176E+01  2.437561989E+01
1.410898961E+01  2.432963562E+01
1.411255747E+01  2.418508148E+01
1.411612532E+01  2.403131866E+01
1.411969317E+01  2.410857582E+01
1.412326103E+01  2.426019478E+01
1.412682888E+01  2.430350113E+01
1.413039674E+01  2.449156380E+01
1.413396459E+01  2.442416000E+01
1.413753244E+01  2.465275002E+01
1.414110030E+01  2.468998718E+01
1.414466815E+01  2.440876579E+01
1.414823601E+01  2.436776924E+01
1.415180386E+01  2.434754181E+01
1.415537171E+01  2.421595955E+01
1.415893957E+01  2.418984985E+01
1.416250742E+01  2.433663750E+01
1.416607528E+01  2.428571892E+01
1.416964313E+01  2.441202736E+01
1.417321098E+01  2.449573708E+01
1.417677884E+01  2.457945061E+01
1.418034669E+01  2.428350639E+01
1.418391455E+01  2.434411240E+01
1.418748240E+01  2.480202866E+01
1.419105025E+01  2.481736374E+01
1.419461811E+01  2.469027328E+01
1.419818596E+01  2.470534897E+01
1.420175382E+01  2.442693901E+01
1.420532167E+01  2.428939438E+01
1.420888952E+01  2.436636543E+01
1.421245738E+01  2.450124931E+01
1.421602523E+01  2.445863152E+01
1.421959309E+01  2.433110428E+01
1.422316094E+01  2.428159714E+01
1.422672880E+01  2.406897926E+01
1.423029665E+01  2.391925621E+01
1.423386450E+01  2.381731224E+01
1.423743236E+01  2.413977814E+01
1.424100021E+01  2.431671524E+01
1.424456807E+01  2.438964272E+01
1.424813592E+01  2.467954636E+01
