# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 2.000e-04, 2.000e-04 m
# PONI: 2.616e-01, 4.185e-01 m
# Distance Sample to Detector: 0.399951707142 m
# Rotations: -0.007173 0.001788 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 399.963 mm
# Center: x=2106.862, y=1311.621 pix
# Tilt: 0.424 deg  TiltPlanRot: 13.993 deg
# 
# Wavelength: 1.908e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
1.829085635E+01  8.065143433E+02
1.829647231E+01  8.064155884E+02
1.830208828E+01  8.065300903E+02
1.830770424E+01  8.067372437E+02
1.831332021E+01  8.066793823E+02
1.831893617E+01  8.064484253E+02
1.832455214E+01  8.064725342E+02
1.833016810E+01  8.063399048E+02
1.833578407E+01  8.058448486E+02
1.834140003E+01  8.062422485E+02
1.834701600E+01  8.064485474E+02
1.835263196E+01  8.060190430E+02
1.835824793E+01  8.055187988E+02
1.836386389E+01  8.054756470E+02
1.836947985E+01  8.055806274E+02
1.837509582E+01  8.058547974E+02
1.838071178E+01  8.059530029E+02
1.838632775E+01  8.059404907E+02
1.839194371E+01  8.061588135E+02
1.839755968E+01  8.065687256E+02
1.840317564E+01  8.071774902E+02
1.840879161E+01  8.071240845E+02
1.841440757E+01  8.064326172E+02
1.842002354E+01  8.061094360E+02
1.842563950E+01  8.057022705E+02
1.843125547E+01  8.055475464E+02
1.843687143E+01  8.051847534E+02
1.844248740E+01  8.057091064E+02
1.844810336E+01  8.056942139E+02
1.845371933E+01  8.057666016E+02
1.845933529E+01  8.055784302E+02
1.846495126E+01  8.052933350E+02
1.847056722E+01  8.054579468E+02
1.847618319E+01  8.054079590E+02
1.848179915E+01  8.053025513E+02
1.848741512E+01  8.052996216E+02
1.849303108E+01  8.052385254E+02
1.849864705E+01  8.054519653E+02
1.850426301E+01  8.055490112E+02
1.850987898E+01  8.055182495E+02
1.851549494E+01  8.053965454E+02
1.852111091E+01  8.055371704E+02
1.852672687E+01  8.057123413E+02
1.853234284E+01  8.055745850E+02
1.853795880E+01  8.057202148E+02
1.854357477E+01  8.055813599E+02
1.854919073E+01  8.050648804E+02
1.855480669E+01  8.048827515E+02
1.856042266E+01  8.049247437E+02
1.856603862E+01  8.051732178E+02
1.857165459E+01  8.051367798E+02
1.857727055E+01  8.052936401E+02
1.858288652E+01  8.048153076E+02
1.858850248E+01  8.046405029E+02
1.859411845E+01  8.045084229E+02
1.859973441E+01  8.049913940E+02
1.860535038E+01  8.050023193E+02
1.861096634E+01  8.053686523E+02
1.861658231E+01  8.056751709E+02
1.862219827E+01  8.054440308E+02
1.862781424E+01  8.053937988E+02
1.863343020E+01  8.047728882E+02
1.863904617E+01  8.046737671E+02
1.864466213E+01  8.044798584E+02
1.865027810E+01  8.044561157E+02
1.865589406E+01  8.044183350E+02
1.866151003E+01  8.048463745E+02
1.866712599E+01  8.049459229E+02
1.867274196E+01  8.048768921E+02
1.867835792E+01  8.045745850E+02
1.868397389E+01  8.045039062E+02
1.868958985E+01  8.046094971E+02
1.869520582E+01  8.045896606E+02
1.870082178E+01  8.045107422E+02
1.870643775E+01  8.040891724E+02
1.871205371E+01  8.043460693E+02
1.871766968E+01  8.044865112E+02
1.872328564E+01  8.047797852E+02
1.872890161E+01  8.050923462E+02
1.873451757E+01  8.052318726E+02
1.874013353E+01  8.049761353E+02
1.874574950E+01  8.049553833E+02
1.875136546E+01  8.048942261E+02
1.875698143E+01  8.047726440E+02
1.876259739E+01  8.045964355E+02
1.876821336E+01  8.041560059E+02
1.877382932E+01  8.043709106E+02
1.877944529E+01  8.044404907E+02
1.878506125E+01  8.051793213E+02
1.879067722E+01  8.050363159E+02
1.879629318E+01  8.046380615E+02
1.880190915E+01  8.047764282E+02
1.880752511E+01  8.048425903E+02
1.881314108E+01  8.050522461E+02
1.881875704E+01  8.053888550E+02
1.882437301E+01  8.057243652E+02
1.882998897E+01  8.053945923E+02
1.883560494E+01  8.047555542E+02
1.884122090E+01  8.041229248E+02
1.884683687E+01  8.039035645E+02
1.885245283E+01  8.043592529E+02
1.885806880E+01  8.048167725E+02
1.886368476E+01  8.050765381E+02
1.886930073E+01  8.048577881E+02
1.887491669E+01  8.046208496E+02
1.888053266E+01  8.046248169E+02
1.888614862E+01  8.043560791E+02
1.889176459E+01  8.044598389E+02
1.889738055E+01  8.044543457E+02
1.890299652E+01  8.045694580E+02
1.890861248E+01  8.043428955E+02
1.891422844E+01  8.042453613E+02
1.891984441E+01  8.041724243E+02
1.892546037E+01  8.044537354E+02
1.893107634E+01  8.044292603E+02
1.893669230E+01  8.046897583E+02
1.894230827E+01  8.045145264E+02
1.894792423E+01  8.045123291E+02
1.895354020E+01  8.044551392E+02
1.895915616E+01  8.046020508E+02
1.896477213E+01  8.042886353E+02
1.897038809E+01  8.046425781E+02
1.897600406E+01  8.045698242E+02
1.898162002E+01  8.044670410E+02
1.898723599E+01  8.041606445E+02
1.899285195E+01  8.042817993E+02
1.899846792E+01  8.050346069E+02
1.900408388E+01  8.054166870E+02
1.900969985E+01  8.053226318E+02
1.901531581E+01  8.046473389E+02
1.902093178E+01  8.044197388E+02
1.902654774E+01  8.044678955E+02
1.903216371E+01  8.047979736E+02
1.903777967E+01  8.047495728E+02
1.904339564E+01  8.042909546E+02
1.904901160E+01  8.039478149E+02
1.905462757E+01  8.040371704E+02
1.906024353E+01  8.040117798E+02
1.906585950E+01  8.041584473E+02
1.907147546E+01  8.040003052E+02
1.907709143E+01  8.040817261E+02
1.908270739E+01  8.045169678E+02
1.908832336E+01  8.047595215E+02
1.909393932E+01  8.045595093E+02
1.909955528E+01  8.046199951E+02
1.910517125E+01  8.044647217E+02
1.911078721E+01  8.041298218E+02
1.911640318E+01  8.035260010E+02
1.912201914E+01  8.034097900E+02
1.912763511E+01  8.034013062E+02
1.913325107E+01  8.038683472E+02
1.913886704E+01  8.042642212E+02
1.914448300E+01  8.045730591E+02
1.915009897E+01  8.046177368E+02
1.915571493E+01  8.044514771E+02
1.916133090E+01  8.040449829E+02
1.916694686E+01  8.037125244E+02
1.917256283E+01  8.037003174E+02
1.917817879E+01  8.039689941E+02
1.918379476E+01  8.039813232E+02
1.918941072E+01  8.036199951E+02
1.919502669E+01  8.035103760E+02
1.920064265E+01  8.038062134E+02
1.920625862E+01  8.039845581E+02
1.921187458E+01  8.040797119E+02
1.921749055E+01  8.037639771E+02
1.922310651E+01  8.036810913E+02
1.922872248E+01  8.034945068E+02
1.923433844E+01  8.035433960E+02
1.923995441E+01  8.034138184E+02
1.924557037E+01  8.032291260E+02
1.925118634E+01  8.033941040E+02
1.925680230E+01  8.034933472E+02
1.926241827E+01  8.030367432E+02
1.926803423E+01  8.024020996E+02
1.927365020E+01  8.027823486E+02
1.927926616E+01  8.033980713E+02
1.928488212E+01  8.037401733E+02
1.929049809E+01  8.037827148E+02
1.929611405E+01  8.033657837E+02
1.930173002E+01  8.031700439E+02
1.930734598E+01  8.034047241E+02
1.931296195E+01  8.034340820E+02
1.931857791E+01  8.033854980E+02
1.932419388E+01  8.030242920E+02
1.932980984E+01  8.033975220E+02
1.933542581E+01  8.038650513E+02
1.934104177E+01  8.034003296E+02
1.934665774E+01  8.029674683E+02
1.935227370E+01  8.030579834E+02
1.935788967E+01  8.028189697E+02
1.936350563E+01  8.025526733E+02
1.936912160E+01  8.026339722E+02
1.937473756E+01  8.022692261E+02
1.938035353E+01  8.018242798E+02
1.938596949E+01  8.016676025E+02
1.939158546E+01  8.019412231E+02
1.939720142E+01  8.022951050E+02
1.940281739E+01  8.031212769E+02
1.940843335E+01  8.029609375E+02
1.941404932E+01  8.022102661E+02
1.941966528E+01  8.019049072E+02
1.942528125E+01  8.020675049E+02
1.943089721E+01  8.021082153E+02
1.943651318E+01  8.017583618E+02
1.944212914E+01  8.016284790E+02
1.944774511E+01  8.020119019E+02
1.945336107E+01  8.022156372E+02
1.945897703E+01  8.018001099E+02
1.946459300E+01  8.016400146E+02
1.947020896E+01  8.019045410E+02
1.947582493E+01  8.020043945E+02
1.948144089E+01  8.020125122E+02
1.948705686E+01  8.022337036E+02
1.949267282E+01  8.021136475E+02
1.949828879E+01  8.016184082E+02
1.950390475E+01  8.014067993E+02
1.950952072E+01  8.011068726E+02
1.951513668E+01  8.011545410E+02
1.952075265E+01  8.011227417E+02
1.952636861E+01  8.009355469E+02
1.953198458E+01  8.014421997E+02
1.953760054E+01  8.020596313E+02
1.954321651E+01  8.022714233E+02
1.954883247E+01  8.020599976E+02
1.955444844E+01  8.022442627E+02
1.956006440E+01  8.018976440E+02
1.956568037E+01  8.013480225E+02
1.957129633E+01  8.012604370E+02
1.957691230E+01  8.012619629E+02
1.958252826E+01  8.013869019E+02
1.958814423E+01  8.013023071E+02
1.959376019E+01  8.017013550E+02
1.959937616E+01  8.017828979E+02
1.960499212E+01  8.017307739E+02
1.961060809E+01  8.014918823E+02
1.961622405E+01  8.010567017E+02
1.962184002E+01  8.011547852E+02
1.962745598E+01  8.010064697E+02
1.963307195E+01  8.010502319E+02
1.963868791E+01  8.015808716E+02
1.964430387E+01  8.017125854E+02
1.964991984E+01  8.015086670E+02
1.965553580E+01  8.008190308E+02
1.966115177E+01  8.005471802E+02
1.966676773E+01  8.006391602E+02
1.967238370E+01  8.011555176E+02
1.967799966E+01  8.011483765E+02
1.968361563E+01  8.009563599E+02
1.968923159E+01  8.007362061E+02
1.969484756E+01  8.008126221E+02
1.970046352E+01  8.011535034E+02
1.970607949E+01  8.011051636E+02
1.971169545E+01  8.009458618E+02
1.971731142E+01  8.008544922E+02
1.972292738E+01  8.012770386E+02
1.972854335E+01  8.012630615E+02
1.973415931E+01  8.010725708E+02
1.973977528E+01  8.007666626E+02
1.974539124E+01  8.002279663E+02
1.975100721E+01  8.005184326E+02
1.975662317E+01  8.006536255E+02
1.976223914E+01  8.009938965E+02
1.976785510E+01  8.007113037E+02
1.977347107E+01  8.004282227E+02
1.977908703E+01  8.001977539E+02
1.978470300E+01  7.997968140E+02
1.979031896E+01  7.995693970E+02
1.979593493E+01  7.993482056E+02
1.980155089E+01  7.992687378E+02
1.980716686E+01  7.990288696E+02
1.981278282E+01  7.989754028E+02
1.981839879E+01  7.990504150E+02
1.982401475E+01  7.991650391E+02
1.982963071E+01  7.990903320E+02
1.983524668E+01  7.993029785E+02
1.984086264E+01  7.990155029E+02
1.984647861E+01  7.989996948E+02
1.985209457E+01  7.984849854E+02
1.985771054E+01  7.981862793E+02
1.986332650E+01  7.981459961E+02
1.986894247E+01  7.983093872E+02
1.987455843E+01  7.988991089E+02
1.988017440E+01  7.986697388E+02
1.988579036E+01  7.979876709E+02
1.989140633E+01  7.981133423E+02
1.989702229E+01  7.980308838E+02
1.990263826E+01  7.984825439E+02
1.990825422E+01  7.986892090E+02
1.991387019E+01  7.986328125E+02
1.991948615E+01  7.983595581E+02
1.992510212E+01  7.980768433E+02
1.993071808E+01  7.986543579E+02
1.993633405E+01  7.984638672E+02
1.994195001E+01  7.978004150E+02
1.994756598E+01  7.976412354E+02
1.995318194E+01  7.982562256E+02
1.995879791E+01  7.985967407E+02
1.996441387E+01  7.977296143E+02
1.997002984E+01  7.976782227E+02
1.997564580E+01  7.977808228E+02
1.998126177E+01  7.983522339E+02
1.998687773E+01  7.983957520E+02
1.999249370E+01  7.981123047E+02
1.999810966E+01  7.978596802E+02
2.000372562E+01  7.972492676E+02
2.000934159E+01  7.967213745E+02
2.001495755E+01  7.966807251E+02
2.002057352E+01  7.967306519E+02
2.002618948E+01  7.961274414E+02
2.003180545E+01  7.966121826E+02
2.003742141E+01  7.968924561E+02
2.004303738E+01  7.966109619E+02
2.004865334E+01  7.967706909E+02
2.005426931E+01  7.972478027E+02
2.005988527E+01  7.972063599E+02
2.006550124E+01  7.964552002E+02
2.007111720E+01  7.958716431E+02
2.007673317E+01  7.957559204E+02
2.008234913E+01  7.958435059E+02
2.008796510E+01  7.955665283E+02
2.009358106E+01  7.955501099E+02
2.009919703E+01  7.959373779E+02
2.010481299E+01  7.960002441E+02
2.011042896E+01  7.953463745E+02
2.011604492E+01  7.949431763E+02
2.012166089E+01  7.951141357E+02
2.012727685E+01  7.955595703E+02
2.013289282E+01  7.955507202E+02
2.013850878E+01  7.957896118E+02
2.014412475E+01  7.963928833E+02
2.014974071E+01  7.960250854E+02
2.015535668E+01  7.956378174E+02
2.016097264E+01  7.953462524E+02
2.016658861E+01  7.948212891E+02
2.017220457E+01  7.947896729E+02
2.017782054E+01  7.948809204E+02
2.018343650E+01  7.949752197E+02
2.018905246E+01  7.949893799E+02
2.019466843E+01  7.952100830E+02
2.020028439E+01  7.952695312E+02
2.020590036E+01  7.951731567E+02
2.021151632E+01  7.947350464E+02
2.021713229E+01  7.943945312E+02
2.022274825E+01  7.944223022E+02
2.022836422E+01  7.938080444E+02
2.023398018E+01  7.938737793E+02
2.023959615E+01  7.941835938E+02
2.024521211E+01  7.942960815E+02
2.025082808E+01  7.946238403E+02
2.025644404E+01  7.950731812E+02
2.026206001E+01  7.953654175E+02
2.026767597E+01  7.951994019E+02
2.027329194E+01  7.940519409E+02
2.027890790E+01  7.936206055E+02
2.028452387E+01  7.936267700E+02
2.029013983E+01  7.937325439E+02
2.029575580E+01  7.939077759E+02
2.030137176E+01  7.936201782E+02
2.030698773E+01  7.935081177E+02
2.031260369E+01  7.936283569E+02
2.031821966E+01  7.935847778E+02
2.032383562E+01  7.938958130E+02
2.032945159E+01  7.936817017E+02
2.033506755E+01  7.936140137E+02
2.034068352E+01  7.935227661E+02
2.034629948E+01  7.938722534E+02
2.035191545E+01  7.937549438E+02
2.035753141E+01  7.936267700E+02
2.036314738E+01  7.940034790E+02
2.036876334E+01  7.932028198E+02
2.037437930E+01  7.926372070E+02
2.037999527E+01  7.927252197E+02
2.038561123E+01  7.928826294E+02
2.039122720E+01  7.925302734E+02
2.039684316E+01  7.924113770E+02
2.040245913E+01  7.924721680E+02
2.040807509E+01  7.923756104E+02
2.041369106E+01  7.917437134E+02
2.041930702E+01  7.919779053E+02
2.042492299E+01  7.927164917E+02
2.043053895E+01  7.930593262E+02
2.043615492E+01  7.926473389E+02
2.044177088E+01  7.924951172E+02
2.044738685E+01  7.927992554E+02
2.045300281E+01  7.924030762E+02
2.045861878E+01  7.923773804E+02
2.046423474E+01  7.920976562E+02
2.046985071E+01  7.917044678E+02
2.047546667E+01  7.916268921E+02
2.048108264E+01  7.920117798E+02
2.048669860E+01  7.922816772E+02
2.049231457E+01  7.919695435E+02
2.049793053E+01  7.916194458E+02
2.050354650E+01  7.913836060E+02
2.050916246E+01  7.908577271E+02
2.051477843E+01  7.909630127E+02
2.052039439E+01  7.917094116E+02
2.052601036E+01  7.921022949E+02
2.053162632E+01  7.921201172E+02
2.053724229E+01  7.918233643E+02
2.054285825E+01  7.919879150E+02
2.054847421E+01  7.914381104E+02
2.055409018E+01  7.905562134E+02
2.055970614E+01  7.900893555E+02
2.056532211E+01  7.903477173E+02
2.057093807E+01  7.908771973E+02
2.057655404E+01  7.907318726E+02
2.058217000E+01  7.906724854E+02
2.058778597E+01  7.907282715E+02
2.059340193E+01  7.906104126E+02
2.059901790E+01  7.911083984E+02
2.060463386E+01  7.910695190E+02
2.061024983E+01  7.909910278E+02
2.061586579E+01  7.903678589E+02
2.062148176E+01  7.906542358E+02
2.062709772E+01  7.905365601E+02
2.063271369E+01  7.903335571E+02
2.063832965E+01  7.902380981E+02
2.064394562E+01  7.899633789E+02
2.064956158E+01  7.900254517E+02
2.065517755E+01  7.903173828E+02
2.066079351E+01  7.906473389E+02
2.066640948E+01  7.905350342E+02
2.067202544E+01  7.903272095E+02
2.067764141E+01  7.900755005E+02
2.068325737E+01  7.896487427E+02
2.068887334E+01  7.893313599E+02
2.069448930E+01  7.896240234E+02
2.070010527E+01  7.892794800E+02
2.070572123E+01  7.890584106E+02
2.071133720E+01  7.893569946E+02
2.071695316E+01  7.892688599E+02
2.072256913E+01  7.894520264E+02
2.072818509E+01  7.895103149E+02
2.073380105E+01  7.895150146E+02
2.073941702E+01  7.894418945E+02
2.074503298E+01  7.897242432E+02
2.075064895E+01  7.895517578E+02
2.075626491E+01  7.891612549E+02
2.076188088E+01  7.891452026E+02
2.076749684E+01  7.885025635E+02
2.077311281E+01  7.881088867E+02
2.077872877E+01  7.883646851E+02
2.078434474E+01  7.888759155E+02
2.078996070E+01  7.893660278E+02
2.079557667E+01  7.898421021E+02
2.080119263E+01  7.898657837E+02
2.080680860E+01  7.893332520E+02
2.081242456E+01  7.889746704E+02
2.081804053E+01  7.892625122E+02
2.082365649E+01  7.888709106E+02
2.082927246E+01  7.883596191E+02
2.083488842E+01  7.882886963E+02
2.084050439E+01  7.883417969E+02
2.084612035E+01  7.888171997E+02
2.085173632E+01  7.887159424E+02
2.085735228E+01  7.886651611E+02
2.086296825E+01  7.891750488E+02
2.086858421E+01  7.883197632E+02
2.087420018E+01  7.891417847E+02
2.087981614E+01  7.892315674E+02
2.088543211E+01  7.884890747E+02
2.089104807E+01  7.883782959E+02
2.089666404E+01  7.878701782E+02
2.090228000E+01  7.877912598E+02
2.090789597E+01  7.881239624E+02
2.091351193E+01  7.881801758E+02
2.091912789E+01  7.878819580E+02
2.092474386E+01  7.876521606E+02
2.093035982E+01  7.882421265E+02
2.093597579E+01  7.884285278E+02
2.094159175E+01  7.876818237E+02
2.094720772E+01  7.873287354E+02
2.095282368E+01  7.869397583E+02
2.095843965E+01  7.864472046E+02
2.096405561E+01  7.865562744E+02
2.096967158E+01  7.871959839E+02
2.097528754E+01  7.869017334E+02
2.098090351E+01  7.869536133E+02
2.098651947E+01  7.868361816E+02
2.099213544E+01  7.865500488E+02
2.099775140E+01  7.864208374E+02
2.100336737E+01  7.865410156E+02
2.100898333E+01  7.865699463E+02
2.101459930E+01  7.867766724E+02
2.102021526E+01  7.868477173E+02
2.102583123E+01  7.861661377E+02
2.103144719E+01  7.858707275E+02
2.103706316E+01  7.853873901E+02
2.104267912E+01  7.856781616E+02
2.104829509E+01  7.857033691E+02
2.105391105E+01  7.855979004E+02
2.105952702E+01  7.864107056E+02
2.106514298E+01  7.877394409E+02
2.107075895E+01  7.873266602E+02
2.107637491E+01  7.861555176E+02
2.108199088E+01  7.857960205E+02
2.108760684E+01  7.858319092E+02
2.109322280E+01  7.859592285E+02
2.109883877E+01  7.855646362E+02
2.110445473E+01  7.853830566E+02
2.111007070E+01  7.852495728E+02
2.111568666E+01  7.858536987E+02
2.112130263E+01  7.869876099E+02
2.112691859E+01  7.860953369E+02
2.113253456E+01  7.842448730E+02
2.113815052E+01  7.846836548E+02
2.114376649E+01  7.845510864E+02
2.114938245E+01  7.844567871E+02
2.115499842E+01  7.849294434E+02
2.116061438E+01  7.848975220E+02
2.116623035E+01  7.849089355E+02
2.117184631E+01  7.849019775E+02
2.117746228E+01  7.847459717E+02
2.118307824E+01  7.842217407E+02
2.118869421E+01  7.835276489E+02
2.119431017E+01  7.833580322E+02
2.119992614E+01  7.832182617E+02
2.120554210E+01  7.830382690E+02
2.121115807E+01  7.835748291E+02
2.121677403E+01  7.836420288E+02
2.122239000E+01  7.842554932E+02
2.122800596E+01  7.840694580E+02
2.123362193E+01  7.838159790E+02
2.123923789E+01  7.838275146E+02
2.124485386E+01  7.839932861E+02
2.125046982E+01  7.841266479E+02
2.125608579E+01  7.833954468E+02
2.126170175E+01  7.829902344E+02
2.126731772E+01  7.832389526E+02
2.127293368E+01  7.830318604E+02
2.127854964E+01  7.829783936E+02
2.128416561E+01  7.823155518E+02
2.128978157E+01  7.818342285E+02
2.129539754E+01  7.824566650E+02
2.130101350E+01  7.826168213E+02
2.130662947E+01  7.824868774E+02
2.131224543E+01  7.821406250E+02
2.131786140E+01  7.819362183E+02
2.132347736E+01  7.823706665E+02
2.132909333E+01  7.830173340E+02
2.133470929E+01  7.834608765E+02
2.134032526E+01  7.833402100E+02
2.134594122E+01  7.828881226E+02
2.135155719E+01  7.825723267E+02
2.135717315E+01  7.823001709E+02
2.136278912E+01  7.824976196E+02
2.136840508E+01  7.823487549E+02
2.137402105E+01  7.818884277E+02
2.137963701E+01  7.815714111E+02
2.138525298E+01  7.818646851E+02
2.139086894E+01  7.819886475E+02
2.139648491E+01  7.817741699E+02
2.140210087E+01  7.817868042E+02
2.140771684E+01  7.819444580E+02
2.141333280E+01  7.819890747E+02
2.141894877E+01  7.819699707E+02
2.142456473E+01  7.822534180E+02
2.143018070E+01  7.823293457E+02
2.143579666E+01  7.816101685E+02
2.144141263E+01  7.811229858E+02
2.144702859E+01  7.807370605E+02
2.145264456E+01  7.812774048E+02
2.145826052E+01  7.813720703E+02
2.146387648E+01  7.816267090E+02
2.146949245E+01  7.819388428E+02
2.147510841E+01  7.816953125E+02
2.148072438E+01  7.809510498E+02
2.148634034E+01  7.806172485E+02
2.149195631E+01  7.806124268E+02
2.149757227E+01  7.806298218E+02
2.150318824E+01  7.807807617E+02
2.150880420E+01  7.806871338E+02
2.151442017E+01  7.804628906E+02
2.152003613E+01  7.799529419E+02
2.152565210E+01  7.793076172E+02
2.153126806E+01  7.795369263E+02
2.153688403E+01  7.809549561E+02
2.154249999E+01  7.813115845E+02
2.154811596E+01  7.808991089E+02
2.155373192E+01  7.802299194E+02
2.155934789E+01  7.793332520E+02
2.156496385E+01  7.794312744E+02
2.157057982E+01  7.797431030E+02
2.157619578E+01  7.794773560E+02
2.158181175E+01  7.789231567E+02
2.158742771E+01  7.786546021E+02
2.159304368E+01  7.789957275E+02
2.159865964E+01  7.800427856E+02
2.160427561E+01  7.800156860E+02
2.160989157E+01  7.795382080E+02
2.161550754E+01  7.796570435E+02
2.162112350E+01  7.798713989E+02
2.162673947E+01  7.791977539E+02
2.163235543E+01  7.788465576E+02
2.163797140E+01  7.790048218E+02
2.164358736E+01  7.792788086E+02
2.164920332E+01  7.794962769E+02
2.165481929E+01  7.791235962E+02
2.166043525E+01  7.787134399E+02
2.166605122E+01  7.788617554E+02
2.167166718E+01  7.788034668E+02
2.167728315E+01  7.781906128E+02
2.168289911E+01  7.778807983E+02
2.168851508E+01  7.778641357E+02
2.169413104E+01  7.781236572E+02
2.169974701E+01  7.781329956E+02
2.170536297E+01  7.772902222E+02
2.171097894E+01  7.775218506E+02
2.171659490E+01  7.780000610E+02
2.172221087E+01  7.778472900E+02
2.172782683E+01  7.775085449E+02
2.173344280E+01  7.770347900E+02
2.173905876E+01  7.774027100E+02
2.174467473E+01  7.780061035E+02
2.175029069E+01  7.776182251E+02
2.175590666E+01  7.784935913E+02
2.176152262E+01  7.785482178E+02
2.176713859E+01  7.775175781E+02
2.177275455E+01  7.774841919E+02
2.177837052E+01  7.778974609E+02
2.178398648E+01  7.780945435E+02
2.178960245E+01  7.776470337E+02
2.179521841E+01  7.775985107E+02
2.180083438E+01  7.782521362E+02
2.180645034E+01  7.784407959E+02
2.181206631E+01  7.774790039E+02
2.181768227E+01  7.767302246E+02
2.182329823E+01  7.767897339E+02
2.182891420E+01  7.765450439E+02
2.183453016E+01  7.765095215E+02
2.184014613E+01  7.764611816E+02
2.184576209E+01  7.761663208E+02
2.185137806E+01  7.761987305E+02
2.185699402E+01  7.768101807E+02
2.186260999E+01  7.768015747E+02
2.186822595E+01  7.764853516E+02
2.187384192E+01  7.763729248E+02
2.187945788E+01  7.766540527E+02
2.188507385E+01  7.765152588E+02
2.189068981E+01  7.762137451E+02
2.189630578E+01  7.768272095E+02
2.190192174E+01  7.768359985E+02
2.190753771E+01  7.762655029E+02
2.191315367E+01  7.763328247E+02
2.191876964E+01  7.762123413E+02
2.192438560E+01  7.759227905E+02
2.193000157E+01  7.756754761E+02
2.193561753E+01  7.754429321E+02
2.194123350E+01  7.755803223E+02
2.194684946E+01  7.753560791E+02
2.195246543E+01  7.754381714E+02
2.195808139E+01  7.753609619E+02
2.196369736E+01  7.752449951E+02
2.196931332E+01  7.756806641E+02
2.197492929E+01  7.757380371E+02
2.198054525E+01  7.758910522E+02
2.198616122E+01  7.764202271E+02
2.199177718E+01  7.761481323E+02
2.199739315E+01  7.757172852E+02
2.200300911E+01  7.752786255E+02
2.200862507E+01  7.749100342E+02
2.201424104E+01  7.750512085E+02
2.201985700E+01  7.751823730E+02
2.202547297E+01  7.751165771E+02
2.203108893E+01  7.746084595E+02
2.203670490E+01  7.744788208E+02
2.204232086E+01  7.756890259E+02
2.204793683E+01  7.755801392E+02
2.205355279E+01  7.750314941E+02
2.205916876E+01  7.750306396E+02
2.206478472E+01  7.744042969E+02
2.207040069E+01  7.742792358E+02
2.207601665E+01  7.745841064E+02
2.208163262E+01  7.745589600E+02
2.208724858E+01  7.742637939E+02
2.209286455E+01  7.737055664E+02
2.209848051E+01  7.733832397E+02
2.210409648E+01  7.738303833E+02
2.210971244E+01  7.735569458E+02
2.211532841E+01  7.738012085E+02
2.212094437E+01  7.784331665E+02
2.212656034E+01  7.785342407E+02
2.213217630E+01  7.740258789E+02
2.213779227E+01  7.737930298E+02
2.214340823E+01  7.743016968E+02
2.214902420E+01  7.742867432E+02
2.215464016E+01  7.736254883E+02
2.216025613E+01  7.736688843E+02
2.216587209E+01  7.742198486E+02
2.217148806E+01  7.747335205E+02
2.217710402E+01  7.742566528E+02
2.218271999E+01  7.735052490E+02
2.218833595E+01  7.740198975E+02
2.219395191E+01  7.735667114E+02
2.219956788E+01  7.730169067E+02
2.220518384E+01  7.738378296E+02
2.221079981E+01  7.736636963E+02
2.221641577E+01  7.730451660E+02
2.222203174E+01  7.728245850E+02
2.222764770E+01  7.733002319E+02
2.223326367E+01  7.730819092E+02
2.223887963E+01  7.732374268E+02
2.224449560E+01  7.732755737E+02
2.225011156E+01  7.728234253E+02
2.225572753E+01  7.717969971E+02
2.226134349E+01  7.714332886E+02
2.226695946E+01  7.718139038E+02
2.227257542E+01  7.717185669E+02
2.227819139E+01  7.718242188E+02
2.228380735E+01  7.727131958E+02
2.228942332E+01  7.731229248E+02
2.229503928E+01  7.730688477E+02
2.230065525E+01  7.723911743E+02
2.230627121E+01  7.713739014E+02
2.231188718E+01  7.711807861E+02
2.231750314E+01  7.714628906E+02
2.232311911E+01  7.724674072E+02
2.232873507E+01  7.730101929E+02
2.233435104E+01  7.731137695E+02
2.233996700E+01  7.728392944E+02
2.234558297E+01  7.724913940E+02
2.235119893E+01  7.720131836E+02
2.235681490E+01  7.717082520E+02
2.236243086E+01  7.723456421E+02
2.236804682E+01  7.726414185E+02
2.237366279E+01  7.721700439E+02
2.237927875E+01  7.717445068E+02
2.238489472E+01  7.717772217E+02
2.239051068E+01  7.720722046E+02
2.239612665E+01  7.723109741E+02
2.240174261E+01  7.715635376E+02
2.240735858E+01  7.724461060E+02
2.241297454E+01  7.732921143E+02
2.241859051E+01  7.731130981E+02
2.242420647E+01  7.738221436E+02
2.242982244E+01  7.734411621E+02
2.243543840E+01  7.721607666E+02
2.244105437E+01  7.721284790E+02
2.244667033E+01  7.718502808E+02
2.245228630E+01  7.714542847E+02
2.245790226E+01  7.718683472E+02
2.246351823E+01  7.717360229E+02
2.246913419E+01  7.722047729E+02
2.247475016E+01  7.723646851E+02
2.248036612E+01  7.722968140E+02
2.248598209E+01  7.730385742E+02
2.249159805E+01  7.724114380E+02
2.249721402E+01  7.708042603E+02
2.250282998E+01  7.704428711E+02
2.250844595E+01  7.713716431E+02
2.251406191E+01  7.716049805E+02
2.251967788E+01  7.716715088E+02
2.252529384E+01  7.716989136E+02
2.253090981E+01  7.709654541E+02
2.253652577E+01  7.709065552E+02
2.254214174E+01  7.709791260E+02
2.254775770E+01  7.708789673E+02
2.255337366E+01  7.711830444E+02
2.255898963E+01  7.715807495E+02
2.256460559E+01  7.718967285E+02
2.257022156E+01  7.721655273E+02
