# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 2.000e-04, 2.000e-04 m
# PONI: 2.616e-01, 4.185e-01 m
# Distance Sample to Detector: 0.399951707142 m
# Rotations: -0.007173 0.001788 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 399.963 mm
# Center: x=2106.862, y=1311.621 pix
# Tilt: 0.424 deg  TiltPlanRot: 13.993 deg
# 
# Wavelength: 1.908e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
1.829085635E+01  7.933024597E+01
1.829647231E+01  7.931153107E+01
1.830208828E+01  7.925488281E+01
1.830770424E+01  7.924321747E+01
1.831332021E+01  7.909460449E+01
1.831893617E+01  7.944495392E+01
1.832455214E+01  7.955368805E+01
1.833016810E+01  7.961433411E+01
1.833578407E+01  7.961907959E+01
1.834140003E+01  7.981639099E+01
1.834701600E+01  7.985343933E+01
1.835263196E+01  7.970433044E+01
1.835824793E+01  7.937359619E+01
1.836386389E+01  7.892666626E+01
1.836947985E+01  7.879726410E+01
1.837509582E+01  7.918553162E+01
1.838071178E+01  7.972480774E+01
1.838632775E+01  8.000244904E+01
1.839194371E+01  7.980793762E+01
1.839755968E+01  7.968122101E+01
1.840317564E+01  7.964650726E+01
1.840879161E+01  7.939390564E+01
1.841440757E+01  7.926727295E+01
1.842002354E+01  7.956929016E+01
1.842563950E+01  7.960330200E+01
1.843125547E+01  7.946517181E+01
1.843687143E+01  7.930722046E+01
1.844248740E+01  7.927805328E+01
1.844810336E+01  7.940413666E+01
1.845371933E+01  8.005082703E+01
1.845933529E+01  8.015622711E+01
1.846495126E+01  7.959005737E+01
1.847056722E+01  7.902219391E+01
1.847618319E+01  7.910314178E+01
1.848179915E+01  7.918781281E+01
1.848741512E+01  7.947094727E+01
1.849303108E+01  7.951775360E+01
1.849864705E+01  7.952371216E+01
1.850426301E+01  7.963986969E+01
1.850987898E+01  7.985942078E+01
1.851549494E+01  7.969281769E+01
1.852111091E+01  7.949539185E+01
1.852672687E+01  7.925523376E+01
1.853234284E+01  7.907268524E+01
1.853795880E+01  7.889196777E+01
1.854357477E+01  7.913395691E+01
1.854919073E+01  7.954151154E+01
1.855480669E+01  7.940592194E+01
1.856042266E+01  7.929264069E+01
1.856603862E+01  7.942124939E+01
1.857165459E+01  7.974227905E+01
1.857727055E+01  8.009535980E+01
1.858288652E+01  7.991033936E+01
1.858850248E+01  7.949765778E+01
1.859411845E+01  7.946722412E+01
1.859973441E+01  7.954943848E+01
1.860535038E+01  7.954286957E+01
1.861096634E+01  7.930817413E+01
1.861658231E+01  7.963817596E+01
1.862219827E+01  8.000038147E+01
1.862781424E+01  7.992855072E+01
1.863343020E+01  7.954908752E+01
1.863904617E+01  7.925916290E+01
1.864466213E+01  7.945278168E+01
1.865027810E+01  7.950380707E+01
1.865589406E+01  7.951557159E+01
1.866151003E+01  7.934530640E+01
1.866712599E+01  7.951682281E+01
1.867274196E+01  7.976310730E+01
1.867835792E+01  7.981121826E+01
1.868397389E+01  7.973513031E+01
1.868958985E+01  7.963719177E+01
1.869520582E+01  7.932435608E+01
1.870082178E+01  7.944434357E+01
1.870643775E+01  7.933658600E+01
1.871205371E+01  7.933030701E+01
1.871766968E+01  7.938661957E+01
1.872328564E+01  7.980845642E+01
1.872890161E+01  7.999847412E+01
1.873451757E+01  7.960431671E+01
1.874013353E+01  7.954154968E+01
1.874574950E+01  7.988003540E+01
1.875136546E+01  7.972859955E+01
1.875698143E+01  7.939794159E+01
1.876259739E+01  7.903259277E+01
1.876821336E+01  7.909319305E+01
1.877382932E+01  7.901992035E+01
1.877944529E+01  7.920084381E+01
1.878506125E+01  7.943370819E+01
1.879067722E+01  7.952457428E+01
1.879629318E+01  7.972193909E+01
1.880190915E+01  7.932896423E+01
1.880752511E+01  7.925956726E+01
1.881314108E+01  7.944668579E+01
1.881875704E+01  7.978114319E+01
1.882437301E+01  7.968888855E+01
1.882998897E+01  7.952725983E+01
1.883560494E+01  7.961758423E+01
1.884122090E+01  7.963081360E+01
1.884683687E+01  7.952789307E+01
1.885245283E+01  7.926725006E+01
1.885806880E+01  7.898786926E+01
1.886368476E+01  7.866841888E+01
1.886930073E+01  7.884078217E+01
1.887491669E+01  7.918956757E+01
1.888053266E+01  7.930756378E+01
1.888614862E+01  7.935168457E+01
1.889176459E+01  7.930604553E+01
1.889738055E+01  7.955908966E+01
1.890299652E+01  7.923043060E+01
1.890861248E+01  7.933826447E+01
1.891422844E+01  7.958178711E+01
1.891984441E+01  7.964365387E+01
1.892546037E+01  7.965535736E+01
1.893107634E+01  7.971752167E+01
1.893669230E+01  7.978887177E+01
1.894230827E+01  7.970364380E+01
1.894792423E+01  7.987754059E+01
1.895354020E+01  7.991716003E+01
1.895915616E+01  7.972203064E+01
1.896477213E+01  7.958112335E+01
1.897038809E+01  7.973792267E+01
1.897600406E+01  7.987557983E+01
1.898162002E+01  7.998046875E+01
1.898723599E+01  7.950365448E+01
1.899285195E+01  7.975367737E+01
1.899846792E+01  7.981856537E+01
1.900408388E+01  7.989286041E+01
1.900969985E+01  7.934374237E+01
1.901531581E+01  7.906211090E+01
1.902093178E+01  7.919066620E+01
1.902654774E+01  7.946459198E+01
1.903216371E+01  7.966432953E+01
1.903777967E+01  7.996860504E+01
1.904339564E+01  8.014764404E+01
1.904901160E+01  7.975911713E+01
1.905462757E+01  7.963615417E+01
1.906024353E+01  7.961411285E+01
1.906585950E+01  7.960592651E+01
1.907147546E+01  7.967921448E+01
1.907709143E+01  7.980788422E+01
1.908270739E+01  8.010698700E+01
1.908832336E+01  7.983364105E+01
1.909393932E+01  7.963233948E+01
1.909955528E+01  7.978324890E+01
1.910517125E+01  8.019507599E+01
1.911078721E+01  8.018471527E+01
1.911640318E+01  7.976328278E+01
1.912201914E+01  7.982745361E+01
1.912763511E+01  7.951406097E+01
1.913325107E+01  7.962659454E+01
1.913886704E+01  7.951227570E+01
1.914448300E+01  7.957082367E+01
1.915009897E+01  7.964636993E+01
1.915571493E+01  7.947017670E+01
1.916133090E+01  7.953788757E+01
1.916694686E+01  7.936505890E+01
1.917256283E+01  7.953629303E+01
1.917817879E+01  7.961807251E+01
1.918379476E+01  7.933580780E+01
1.918941072E+01  7.939482117E+01
1.919502669E+01  7.999344635E+01
1.920064265E+01  7.979106140E+01
1.920625862E+01  7.962485504E+01
1.921187458E+01  7.931163025E+01
1.921749055E+01  7.917248535E+01
1.922310651E+01  7.941320038E+01
1.922872248E+01  7.998741913E+01
1.923433844E+01  8.020369720E+01
1.923995441E+01  7.962881470E+01
1.924557037E+01  7.911824799E+01
1.925118634E+01  7.901585388E+01
1.925680230E+01  7.969727325E+01
1.926241827E+01  8.000161743E+01
1.926803423E+01  7.971589661E+01
1.927365020E+01  7.963223267E+01
1.927926616E+01  7.933815002E+01
1.928488212E+01  7.917475891E+01
1.929049809E+01  7.911682129E+01
1.929611405E+01  7.963878632E+01
1.930173002E+01  8.014222717E+01
1.930734598E+01  7.994779968E+01
1.931296195E+01  7.946833801E+01
1.931857791E+01  7.907642365E+01
1.932419388E+01  7.892472076E+01
1.932980984E+01  7.880927277E+01
1.933542581E+01  7.905478668E+01
1.934104177E+01  7.962602234E+01
1.934665774E+01  7.990207672E+01
1.935227370E+01  7.990904999E+01
1.935788967E+01  7.967579651E+01
1.936350563E+01  7.945197296E+01
1.936912160E+01  7.939132690E+01
1.937473756E+01  7.949412537E+01
1.938035353E+01  7.931537628E+01
1.938596949E+01  7.924204254E+01
1.939158546E+01  7.940933990E+01
1.939720142E+01  7.922019196E+01
1.940281739E+01  7.948650360E+01
1.940843335E+01  7.966539764E+01
1.941404932E+01  7.958035278E+01
1.941966528E+01  7.925277710E+01
1.942528125E+01  7.904187012E+01
1.943089721E+01  7.938530731E+01
1.943651318E+01  7.983058929E+01
1.944212914E+01  7.973553467E+01
1.944774511E+01  7.944975281E+01
1.945336107E+01  7.931813812E+01
1.945897703E+01  7.932943726E+01
1.946459300E+01  7.940274048E+01
1.947020896E+01  7.970015717E+01
1.947582493E+01  7.970537567E+01
1.948144089E+01  7.940559387E+01
1.948705686E+01  7.932061768E+01
1.949267282E+01  7.964762878E+01
1.949828879E+01  7.941407013E+01
1.950390475E+01  7.966644287E+01
1.950952072E+01  7.981806183E+01
1.951513668E+01  7.982364655E+01
1.952075265E+01  7.948474884E+01
1.952636861E+01  7.927232361E+01
1.953198458E+01  7.933370972E+01
1.953760054E+01  7.925944519E+01
1.954321651E+01  7.902511597E+01
1.954883247E+01  7.957355499E+01
1.955444844E+01  7.969028473E+01
1.956006440E+01  7.988854980E+01
1.956568037E+01  7.969891357E+01
1.957129633E+01  7.935070801E+01
1.957691230E+01  7.958157349E+01
1.958252826E+01  7.982135773E+01
1.958814423E+01  7.984689331E+01
1.959376019E+01  7.994944000E+01
1.959937616E+01  7.993183899E+01
1.960499212E+01  7.996734619E+01
1.961060809E+01  7.991165924E+01
1.961622405E+01  7.978118134E+01
1.962184002E+01  7.959399414E+01
1.962745598E+01  7.914521790E+01
1.963307195E+01  7.893685150E+01
1.963868791E+01  7.915238190E+01
1.964430387E+01  7.923947906E+01
1.964991984E+01  7.900849152E+01
1.965553580E+01  7.861865234E+01
1.966115177E+01  7.898669434E+01
1.966676773E+01  7.926083374E+01
1.967238370E+01  7.920309448E+01
1.967799966E+01  7.969792938E+01
1.968361563E+01  8.009700012E+01
1.968923159E+01  7.989426422E+01
1.969484756E+01  7.932749939E+01
1.970046352E+01  7.926439667E+01
1.970607949E+01  7.962669373E+01
1.971169545E+01  7.983280182E+01
1.971731142E+01  7.971719360E+01
1.972292738E+01  7.946967316E+01
1.972854335E+01  7.961424255E+01
1.973415931E+01  7.993106079E+01
1.973977528E+01  7.974398804E+01
1.974539124E+01  7.939772797E+01
1.975100721E+01  7.961964417E+01
1.975662317E+01  7.950361633E+01
1.976223914E+01  7.955932617E+01
1.976785510E+01  7.947765350E+01
1.977347107E+01  7.975997162E+01
1.977908703E+01  7.943041229E+01
1.978470300E+01  7.902678680E+01
1.979031896E+01  7.947084808E+01
1.979593493E+01  7.971710968E+01
1.980155089E+01  7.949253845E+01
1.980716686E+01  7.940010071E+01
1.981278282E+01  7.977182007E+01
1.981839879E+01  7.960579681E+01
1.982401475E+01  7.952434540E+01
1.982963071E+01  7.963738251E+01
1.983524668E+01  7.997084808E+01
1.984086264E+01  7.993409729E+01
1.984647861E+01  7.984129333E+01
1.985209457E+01  7.960202789E+01
1.985771054E+01  7.915361786E+01
1.986332650E+01  7.891109467E+01
1.986894247E+01  7.888224030E+01
1.987455843E+01  7.919200897E+01
1.988017440E+01  7.953188324E+01
1.988579036E+01  7.984512329E+01
1.989140633E+01  7.954698944E+01
1.989702229E+01  7.931238556E+01
1.990263826E+01  7.917399597E+01
1.990825422E+01  7.926679993E+01
1.991387019E+01  7.913381195E+01
1.991948615E+01  7.935166931E+01
1.992510212E+01  7.964837646E+01
1.993071808E+01  7.974135590E+01
1.993633405E+01  7.968984222E+01
1.994195001E+01  7.941006470E+01
1.994756598E+01  7.930441284E+01
1.995318194E+01  7.923052979E+01
1.995879791E+01  7.920446777E+01
1.996441387E+01  7.932871246E+01
1.997002984E+01  7.930104065E+01
1.997564580E+01  7.965428162E+01
1.998126177E+01  8.055001068E+01
1.998687773E+01  8.121768951E+01
1.999249370E+01  8.030692291E+01
1.999810966E+01  7.979427338E+01
2.000372562E+01  7.970391083E+01
2.000934159E+01  7.955332947E+01
2.001495755E+01  7.920787048E+01
2.002057352E+01  7.924108887E+01
2.002618948E+01  7.972922516E+01
2.003180545E+01  7.990908813E+01
2.003742141E+01  8.002445221E+01
2.004303738E+01  7.974587250E+01
2.004865334E+01  7.982392120E+01
2.005426931E+01  7.989237213E+01
2.005988527E+01  7.974525452E+01
2.006550124E+01  7.953132629E+01
2.007111720E+01  7.939652252E+01
2.007673317E+01  7.963439941E+01
2.008234913E+01  7.964744568E+01
2.008796510E+01  7.898283386E+01
2.009358106E+01  7.868395996E+01
2.009919703E+01  7.891810608E+01
2.010481299E+01  7.917480469E+01
2.011042896E+01  7.954575348E+01
2.011604492E+01  7.960115814E+01
2.012166089E+01  7.881916046E+01
2.012727685E+01  7.905524445E+01
2.013289282E+01  7.910876465E+01
2.013850878E+01  7.943794250E+01
2.014412475E+01  7.988880920E+01
2.014974071E+01  7.958437347E+01
2.015535668E+01  7.888210297E+01
2.016097264E+01  7.877957916E+01
2.016658861E+01  7.911676025E+01
2.017220457E+01  7.908943176E+01
2.017782054E+01  7.919879150E+01
2.018343650E+01  7.942373657E+01
2.018905246E+01  7.974969482E+01
2.019466843E+01  7.954286194E+01
2.020028439E+01  7.937716675E+01
2.020590036E+01  7.941523743E+01
2.021151632E+01  7.951861572E+01
2.021713229E+01  7.915045166E+01
2.022274825E+01  7.919126892E+01
2.022836422E+01  7.971640778E+01
2.023398018E+01  7.972585297E+01
2.023959615E+01  7.965376282E+01
2.024521211E+01  7.953684998E+01
2.025082808E+01  7.922594452E+01
2.025644404E+01  7.878635406E+01
2.026206001E+01  7.906829071E+01
2.026767597E+01  7.953313446E+01
2.027329194E+01  7.983365631E+01
2.027890790E+01  7.962957001E+01
2.028452387E+01  7.938887787E+01
2.029013983E+01  7.957188416E+01
2.029575580E+01  7.978210449E+01
2.030137176E+01  7.974647522E+01
2.030698773E+01  7.964941406E+01
2.031260369E+01  7.916023254E+01
2.031821966E+01  7.886249542E+01
2.032383562E+01  7.872351074E+01
2.032945159E+01  7.891290283E+01
2.033506755E+01  7.892505646E+01
2.034068352E+01  7.866319275E+01
2.034629948E+01  7.844239807E+01
2.035191545E+01  7.874722290E+01
2.035753141E+01  7.953661346E+01
2.036314738E+01  7.918546295E+01
2.036876334E+01  7.887618256E+01
2.037437930E+01  7.885444641E+01
2.037999527E+01  7.895154572E+01
2.038561123E+01  7.868144226E+01
2.039122720E+01  7.830849457E+01
2.039684316E+01  7.865184021E+01
2.040245913E+01  7.894457245E+01
2.040807509E+01  7.902880096E+01
2.041369106E+01  7.909893799E+01
2.041930702E+01  7.908832550E+01
2.042492299E+01  7.906913757E+01
2.043053895E+01  7.929474640E+01
2.043615492E+01  7.922912598E+01
2.044177088E+01  7.930247498E+01
2.044738685E+01  7.902639771E+01
2.045300281E+01  7.880722809E+01
2.045861878E+01  7.873163605E+01
2.046423474E+01  7.922531128E+01
2.046985071E+01  7.952706146E+01
2.047546667E+01  7.917043304E+01
2.048108264E+01  7.876500702E+01
2.048669860E+01  7.896838379E+01
2.049231457E+01  7.931845856E+01
2.049793053E+01  7.934781647E+01
2.050354650E+01  7.920697021E+01
2.050916246E+01  7.916082001E+01
2.051477843E+01  7.932346344E+01
2.052039439E+01  7.955443573E+01
2.052601036E+01  7.926009369E+01
2.053162632E+01  7.954322052E+01
2.053724229E+01  7.942694092E+01
2.054285825E+01  7.967306519E+01
2.054847421E+01  7.911942291E+01
2.055409018E+01  7.854389191E+01
2.055970614E+01  7.866648102E+01
2.056532211E+01  7.937949371E+01
2.057093807E+01  7.937720490E+01
2.057655404E+01  7.924958038E+01
2.058217000E+01  7.942234802E+01
2.058778597E+01  7.916221619E+01
2.059340193E+01  7.918523407E+01
2.059901790E+01  7.916711426E+01
2.060463386E+01  7.913249207E+01
2.061024983E+01  7.926263428E+01
2.061586579E+01  7.920584869E+01
2.062148176E+01  7.929398346E+01
2.062709772E+01  7.937055969E+01
2.063271369E+01  7.919067383E+01
2.063832965E+01  7.880620575E+01
2.064394562E+01  7.851136017E+01
2.064956158E+01  7.871445465E+01
2.065517755E+01  7.904497528E+01
2.066079351E+01  7.912628174E+01
2.066640948E+01  7.953938293E+01
2.067202544E+01  7.959539795E+01
2.067764141E+01  7.920986938E+01
2.068325737E+01  7.910401917E+01
2.068887334E+01  7.910759735E+01
2.069448930E+01  7.887195587E+01
2.070010527E+01  7.862834167E+01
2.070572123E+01  7.862714386E+01
2.071133720E+01  7.899225616E+01
2.071695316E+01  7.907946014E+01
2.072256913E+01  7.888154602E+01
2.072818509E+01  7.922245026E+01
2.073380105E+01  7.929879761E+01
2.073941702E+01  7.922656250E+01
2.074503298E+01  7.917752838E+01
2.075064895E+01  7.920149231E+01
2.075626491E+01  7.908541870E+01
2.076188088E+01  7.903566742E+01
2.076749684E+01  7.909364319E+01
2.077311281E+01  7.880796051E+01
2.077872877E+01  7.879753876E+01
2.078434474E+01  7.918242645E+01
2.078996070E+01  7.935254669E+01
2.079557667E+01  7.918274689E+01
2.080119263E+01  7.897064972E+01
2.080680860E+01  7.944744873E+01
2.081242456E+01  7.941464233E+01
2.081804053E+01  7.921483612E+01
2.082365649E+01  7.940735626E+01
2.082927246E+01  7.977841949E+01
2.083488842E+01  7.971129608E+01
2.084050439E+01  7.966387177E+01
2.084612035E+01  7.924526978E+01
2.085173632E+01  7.919805908E+01
2.085735228E+01  7.925189209E+01
2.086296825E+01  7.939490509E+01
2.086858421E+01  7.924264526E+01
2.087420018E+01  7.887808228E+01
2.087981614E+01  7.877220917E+01
2.088543211E+01  7.960868073E+01
2.089104807E+01  7.985985565E+01
2.089666404E+01  7.915435791E+01
2.090228000E+01  7.917703247E+01
2.090789597E+01  7.933280182E+01
2.091351193E+01  7.914766693E+01
2.091912789E+01  7.903352356E+01
2.092474386E+01  7.890335846E+01
2.093035982E+01  7.892150116E+01
2.093597579E+01  7.942239380E+01
2.094159175E+01  7.924627686E+01
2.094720772E+01  7.909470367E+01
2.095282368E+01  7.930196381E+01
2.095843965E+01  7.944246674E+01
2.096405561E+01  7.917181396E+01
2.096967158E+01  7.874967957E+01
2.097528754E+01  7.898170471E+01
2.098090351E+01  7.893431091E+01
2.098651947E+01  7.907649231E+01
2.099213544E+01  7.951412964E+01
2.099775140E+01  7.937226868E+01
2.100336737E+01  7.872447968E+01
2.100898333E+01  7.856060791E+01
2.101459930E+01  7.883797455E+01
2.102021526E+01  7.907006836E+01
2.102583123E+01  7.871608734E+01
2.103144719E+01  7.853909302E+01
2.103706316E+01  7.856230927E+01
2.104267912E+01  7.870639801E+01
2.104829509E+01  7.919057465E+01
2.105391105E+01  7.908906555E+01
2.105952702E+01  7.946292114E+01
2.106514298E+01  8.001967621E+01
2.107075895E+01  7.943706512E+01
2.107637491E+01  7.920977783E+01
2.108199088E+01  7.895333099E+01
2.108760684E+01  7.900066376E+01
2.109322280E+01  7.953895569E+01
2.109883877E+01  7.978878021E+01
2.110445473E+01  7.931477356E+01
2.111007070E+01  7.874900055E+01
2.111568666E+01  7.872834015E+01
2.112130263E+01  7.906129456E+01
2.112691859E+01  7.837186432E+01
2.113253456E+01  7.755408478E+01
2.113815052E+01  7.805165100E+01
2.114376649E+01  7.916811371E+01
2.114938245E+01  7.918592072E+01
2.115499842E+01  7.873975372E+01
2.116061438E+01  7.840797424E+01
2.116623035E+01  7.874796295E+01
2.117184631E+01  7.846390533E+01
2.117746228E+01  7.813721466E+01
2.118307824E+01  7.826173401E+01
2.118869421E+01  7.835886383E+01
2.119431017E+01  7.857609558E+01
2.119992614E+01  7.870211792E+01
2.120554210E+01  7.874022675E+01
2.121115807E+01  7.886988831E+01
2.121677403E+01  7.862083435E+01
2.122239000E+01  7.852892303E+01
2.122800596E+01  7.849654388E+01
2.123362193E+01  7.849436951E+01
2.123923789E+01  7.832139587E+01
2.124485386E+01  7.795340729E+01
2.125046982E+01  7.820645142E+01
2.125608579E+01  7.862802887E+01
2.126170175E+01  7.854050446E+01
2.126731772E+01  7.873274994E+01
2.127293368E+01  7.863118744E+01
2.127854964E+01  7.839046478E+01
2.128416561E+01  7.806602478E+01
2.128978157E+01  7.858426666E+01
2.129539754E+01  7.877967072E+01
2.130101350E+01  7.807858276E+01
2.130662947E+01  7.794090271E+01
2.131224543E+01  7.805490875E+01
2.131786140E+01  7.818952942E+01
2.132347736E+01  7.877375793E+01
2.132909333E+01  7.932858276E+01
2.133470929E+01  7.916112518E+01
2.134032526E+01  7.850191498E+01
2.134594122E+01  7.789679718E+01
2.135155719E+01  7.805151367E+01
2.135717315E+01  7.905651093E+01
2.136278912E+01  7.931562805E+01
2.136840508E+01  7.831044769E+01
2.137402105E+01  7.791873169E+01
2.137963701E+01  7.774052429E+01
2.138525298E+01  7.812255096E+01
2.139086894E+01  7.836138153E+01
2.139648491E+01  7.836254883E+01
2.140210087E+01  7.823814392E+01
2.140771684E+01  7.859735107E+01
2.141333280E+01  7.845793152E+01
2.141894877E+01  7.828556824E+01
2.142456473E+01  7.900914001E+01
2.143018070E+01  7.914898682E+01
2.143579666E+01  7.918817139E+01
2.144141263E+01  7.902407837E+01
2.144702859E+01  7.845242310E+01
2.145264456E+01  7.840897369E+01
2.145826052E+01  7.832695007E+01
2.146387648E+01  7.819608307E+01
2.146949245E+01  7.877185822E+01
2.147510841E+01  7.876440430E+01
2.148072438E+01  7.815638733E+01
2.148634034E+01  7.796328735E+01
2.149195631E+01  7.849259949E+01
2.149757227E+01  7.867934418E+01
2.150318824E+01  7.862277222E+01
2.150880420E+01  7.855181122E+01
2.151442017E+01  7.854151154E+01
2.152003613E+01  7.817925262E+01
2.152565210E+01  7.806044006E+01
2.153126806E+01  7.813971710E+01
2.153688403E+01  7.807901001E+01
2.154249999E+01  7.791381073E+01
2.154811596E+01  7.794240570E+01
2.155373192E+01  7.824713898E+01
2.155934789E+01  7.811822510E+01
2.156496385E+01  7.837841797E+01
2.157057982E+01  7.876289368E+01
2.157619578E+01  7.808599091E+01
2.158181175E+01  7.751325226E+01
2.158742771E+01  7.799430847E+01
2.159304368E+01  7.854172516E+01
2.159865964E+01  7.839209747E+01
2.160427561E+01  7.752324677E+01
2.160989157E+01  7.726686096E+01
2.161550754E+01  7.752835083E+01
2.162112350E+01  7.787039185E+01
2.162673947E+01  7.797200012E+01
2.163235543E+01  7.830734253E+01
2.163797140E+01  7.875122833E+01
2.164358736E+01  7.861366272E+01
2.164920332E+01  7.808666229E+01
2.165481929E+01  7.797987366E+01
2.166043525E+01  7.817295837E+01
2.166605122E+01  7.830438232E+01
2.167166718E+01  7.769038391E+01
2.167728315E+01  7.799542999E+01
2.168289911E+01  7.808599091E+01
2.168851508E+01  7.809169769E+01
2.169413104E+01  7.825745392E+01
2.169974701E+01  7.839555359E+01
2.170536297E+01  7.857708740E+01
2.171097894E+01  7.796891785E+01
2.171659490E+01  7.767255402E+01
2.172221087E+01  7.769344330E+01
2.172782683E+01  7.784040833E+01
2.173344280E+01  7.790618134E+01
2.173905876E+01  7.824932861E+01
2.174467473E+01  7.868842316E+01
2.175029069E+01  7.884231567E+01
2.175590666E+01  7.875825500E+01
2.176152262E+01  7.803009796E+01
2.176713859E+01  7.776556396E+01
2.177275455E+01  7.785494232E+01
2.177837052E+01  7.812274170E+01
2.178398648E+01  7.847922516E+01
2.178960245E+01  7.828456116E+01
2.179521841E+01  7.746570587E+01
2.180083438E+01  7.769459534E+01
2.180645034E+01  7.845853424E+01
2.181206631E+01  7.822389984E+01
2.181768227E+01  7.763576508E+01
2.182329823E+01  7.733080292E+01
2.182891420E+01  7.698177338E+01
2.183453016E+01  7.705603027E+01
2.184014613E+01  7.712922668E+01
2.184576209E+01  7.755773926E+01
2.185137806E+01  7.755895996E+01
2.185699402E+01  7.737354279E+01
2.186260999E+01  7.733069611E+01
2.186822595E+01  7.777275848E+01
2.187384192E+01  7.816075134E+01
2.187945788E+01  7.750858307E+01
2.188507385E+01  7.700817871E+01
2.189068981E+01  7.727317810E+01
2.189630578E+01  7.700895691E+01
2.190192174E+01  7.658166504E+01
2.190753771E+01  7.701765442E+01
2.191315367E+01  7.729726410E+01
2.191876964E+01  7.745225525E+01
2.192438560E+01  7.701100922E+01
2.193000157E+01  7.680169678E+01
2.193561753E+01  7.795543671E+01
2.194123350E+01  7.845719910E+01
2.194684946E+01  7.760151672E+01
2.195246543E+01  7.712326813E+01
2.195808139E+01  7.781216431E+01
2.196369736E+01  7.843917084E+01
2.196931332E+01  7.787702942E+01
2.197492929E+01  7.724720001E+01
2.198054525E+01  7.683699799E+01
2.198616122E+01  7.722818756E+01
2.199177718E+01  7.723347473E+01
2.199739315E+01  7.712580109E+01
2.200300911E+01  7.715665436E+01
2.200862507E+01  7.684616089E+01
2.201424104E+01  7.706678009E+01
2.201985700E+01  7.749383545E+01
2.202547297E+01  7.788671112E+01
2.203108893E+01  7.757878876E+01
2.203670490E+01  7.715776825E+01
2.204232086E+01  7.760066986E+01
2.204793683E+01  7.740821838E+01
2.205355279E+01  7.742151642E+01
2.205916876E+01  7.733753967E+01
2.206478472E+01  7.691715240E+01
2.207040069E+01  7.689380646E+01
2.207601665E+01  7.689031219E+01
2.208163262E+01  7.683071899E+01
2.208724858E+01  7.711267853E+01
2.209286455E+01  7.725211334E+01
2.209848051E+01  7.671968079E+01
2.210409648E+01  7.688859558E+01
2.210971244E+01  7.703102875E+01
2.211532841E+01  7.693574524E+01
2.212094437E+01  7.870955658E+01
2.212656034E+01  7.948529816E+01
2.213217630E+01  7.779862213E+01
2.213779227E+01  7.780635834E+01
2.214340823E+01  7.758077240E+01
2.214902420E+01  7.774312592E+01
2.215464016E+01  7.764981079E+01
2.216025613E+01  7.728851318E+01
2.216587209E+01  7.636090088E+01
2.217148806E+01  7.645572662E+01
2.217710402E+01  7.716837311E+01
2.218271999E+01  7.676618195E+01
2.218833595E+01  7.645270538E+01
2.219395191E+01  7.712033844E+01
2.219956788E+01  7.752810669E+01
2.220518384E+01  7.750589752E+01
2.221079981E+01  7.718375397E+01
2.221641577E+01  7.672580719E+01
2.222203174E+01  7.677570343E+01
2.222764770E+01  7.672265625E+01
2.223326367E+01  7.683928680E+01
2.223887963E+01  7.753574371E+01
2.224449560E+01  7.727770996E+01
2.225011156E+01  7.639925385E+01
2.225572753E+01  7.627566528E+01
2.226134349E+01  7.648473358E+01
2.226695946E+01  7.659206390E+01
2.227257542E+01  7.669503021E+01
2.227819139E+01  7.659265137E+01
2.228380735E+01  7.626490021E+01
2.228942332E+01  7.634990692E+01
2.229503928E+01  7.637657928E+01
2.230065525E+01  7.640310669E+01
2.230627121E+01  7.694766998E+01
2.231188718E+01  7.651983643E+01
2.231750314E+01  7.619107056E+01
2.232311911E+01  7.640367889E+01
2.232873507E+01  7.720291138E+01
2.233435104E+01  7.725031281E+01
2.233996700E+01  7.684973907E+01
2.234558297E+01  7.749967957E+01
2.235119893E+01  7.824748993E+01
2.235681490E+01  7.803820038E+01
2.236243086E+01  7.768695831E+01
2.236804682E+01  7.721614838E+01
2.237366279E+01  7.634189606E+01
2.237927875E+01  7.607024384E+01
2.238489472E+01  7.645793152E+01
2.239051068E+01  7.639956665E+01
2.239612665E+01  7.669100189E+01
2.240174261E+01  7.679645538E+01
2.240735858E+01  7.619819641E+01
2.241297454E+01  7.596064758E+01
2.241859051E+01  7.567504883E+01
2.242420647E+01  7.596254730E+01
2.242982244E+01  7.622583771E+01
2.243543840E+01  7.665480042E+01
2.244105437E+01  7.691078949E+01
2.244667033E+01  7.650705719E+01
2.245228630E+01  7.717940521E+01
2.245790226E+01  7.756486511E+01
2.246351823E+01  7.733794403E+01
2.246913419E+01  7.658324432E+01
2.247475016E+01  7.651980591E+01
2.248036612E+01  7.637042236E+01
2.248598209E+01  7.648005676E+01
2.249159805E+01  7.712070465E+01
2.249721402E+01  7.677684021E+01
2.250282998E+01  7.636682892E+01
2.250844595E+01  7.672058868E+01
2.251406191E+01  7.690160370E+01
2.251967788E+01  7.664901733E+01
2.252529384E+01  7.662181854E+01
2.253090981E+01  7.704657745E+01
2.253652577E+01  7.743243408E+01
2.254214174E+01  7.657083893E+01
2.254775770E+01  7.582363129E+01
2.255337366E+01  7.633718109E+01
2.255898963E+01  7.683034515E+01
2.256460559E+01  7.713454437E+01
2.257022156E+01  7.805590057E+01
