# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 8.147e-02, 1.521e-01 m
# Distance Sample to Detector: 0.245492634507 m
# Rotations: 0.007172 -0.004022 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 245.501 mm
# Center: x=1903.102, y=1018.721 pix
# Tilt: 0.471 deg  TiltPlanRot: -150.715 deg
# 
# Wavelength: 3.1e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
8.642574657E+00  3.464205017E+02
8.645226591E+00  3.457052307E+02
8.647878526E+00  3.451722717E+02
8.650530461E+00  3.450884094E+02
8.653182396E+00  3.461482239E+02
8.655834330E+00  3.456318359E+02
8.658486265E+00  3.459614563E+02
8.661138200E+00  3.453218994E+02
8.663790134E+00  3.435586853E+02
8.666442069E+00  3.432880249E+02
8.669094004E+00  3.436324463E+02
8.671745938E+00  3.441289062E+02
8.674397873E+00  3.454147949E+02
8.677049808E+00  3.448519897E+02
8.679701742E+00  3.444233398E+02
8.682353677E+00  3.431456299E+02
8.685005612E+00  3.430711670E+02
8.687657546E+00  3.430051880E+02
8.690309481E+00  3.425744934E+02
8.692961416E+00  3.422422485E+02
8.695613350E+00  3.416355591E+02
8.698265285E+00  3.433630066E+02
8.700917220E+00  3.450708313E+02
8.703569154E+00  3.464783630E+02
8.706221089E+00  3.466130371E+02
8.708873024E+00  3.454374695E+02
8.711524958E+00  3.451682434E+02
8.714176893E+00  3.436885681E+02
8.716828828E+00  3.428019714E+02
8.719480762E+00  3.428017273E+02
8.722132697E+00  3.418941650E+02
8.724784632E+00  3.425973206E+02
8.727436566E+00  3.424733582E+02
8.730088501E+00  3.426221008E+02
8.732740436E+00  3.422149353E+02
8.735392370E+00  3.426632385E+02
8.738044305E+00  3.431813965E+02
8.740696240E+00  3.433181152E+02
8.743348174E+00  3.441961365E+02
8.746000109E+00  3.445749512E+02
8.748652044E+00  3.446969299E+02
8.751303978E+00  3.447657776E+02
8.753955913E+00  3.456965942E+02
8.756607848E+00  3.458588562E+02
8.759259782E+00  3.453927307E+02
8.761911717E+00  3.458595886E+02
8.764563652E+00  3.463724365E+02
8.767215586E+00  3.469275513E+02
8.769867521E+00  3.481889648E+02
8.772519456E+00  3.490980835E+02
8.775171390E+00  3.493678284E+02
8.777823325E+00  3.507935181E+02
8.780475260E+00  3.510175476E+02
8.783127194E+00  3.509616699E+02
8.785779129E+00  3.492445068E+02
8.788431064E+00  3.491727905E+02
8.791082998E+00  3.476371155E+02
8.793734933E+00  3.462325439E+02
8.796386868E+00  3.462170715E+02
8.799038802E+00  3.471171570E+02
8.801690737E+00  3.504068604E+02
8.804342672E+00  3.515212097E+02
8.806994606E+00  3.515151062E+02
8.809646541E+00  3.510555725E+02
8.812298476E+00  3.488553162E+02
8.814950410E+00  3.473420410E+02
8.817602345E+00  3.463049622E+02
8.820254280E+00  3.467304993E+02
8.822906214E+00  3.476747742E+02
8.825558149E+00  3.486326599E+02
8.828210084E+00  3.504303589E+02
8.830862018E+00  3.492823792E+02
8.833513953E+00  3.486662292E+02
8.836165888E+00  3.489345703E+02
8.838817822E+00  3.478181458E+02
8.841469757E+00  3.471485901E+02
8.844121692E+00  3.479146423E+02
8.846773626E+00  3.483713989E+02
8.849425561E+00  3.485912476E+02
8.852077496E+00  3.492276611E+02
8.854729431E+00  3.497682190E+02
8.857381365E+00  3.485899658E+02
8.860033300E+00  3.482831116E+02
8.862685235E+00  3.490129395E+02
8.865337169E+00  3.497088928E+02
8.867989104E+00  3.501839905E+02
8.870641039E+00  3.499732971E+02
8.873292973E+00  3.501244507E+02
8.875944908E+00  3.496978149E+02
8.878596843E+00  3.481597290E+02
8.881248777E+00  3.469934998E+02
8.883900712E+00  3.463168945E+02
8.886552647E+00  3.468497620E+02
8.889204581E+00  3.468764343E+02
8.891856516E+00  3.478410645E+02
8.894508451E+00  3.498500366E+02
8.897160385E+00  3.507096558E+02
8.899812320E+00  3.510786133E+02
8.902464255E+00  3.513657532E+02
8.905116189E+00  3.520609436E+02
8.907768124E+00  3.527324524E+02
8.910420059E+00  3.537581787E+02
8.913071993E+00  3.541082153E+02
8.915723928E+00  3.536236572E+02
8.918375863E+00  3.535050964E+02
8.921027797E+00  3.532020569E+02
8.923679732E+00  3.536164856E+02
8.926331667E+00  3.539039612E+02
8.928983601E+00  3.533065186E+02
8.931635536E+00  3.539343872E+02
8.934287471E+00  3.552421875E+02
8.936939405E+00  3.560114746E+02
8.939591340E+00  3.563741150E+02
8.942243275E+00  3.550045776E+02
8.944895209E+00  3.539721069E+02
8.947547144E+00  3.531217957E+02
8.950199079E+00  3.538955078E+02
8.952851013E+00  3.545953369E+02
8.955502948E+00  3.544621277E+02
8.958154883E+00  3.547476501E+02
8.960806817E+00  3.547731628E+02
8.963458752E+00  3.558397217E+02
8.966110687E+00  3.566412354E+02
8.968762621E+00  3.573577271E+02
8.971414556E+00  3.580661621E+02
8.974066491E+00  3.576415405E+02
8.976718425E+00  3.567311401E+02
8.979370360E+00  3.561613159E+02
8.982022295E+00  3.564576416E+02
8.984674229E+00  3.564898071E+02
8.987326164E+00  3.567844849E+02
8.989978099E+00  3.565846863E+02
8.992630033E+00  3.574744568E+02
8.995281968E+00  3.591378784E+02
8.997933903E+00  3.599450684E+02
9.000585837E+00  3.617527771E+02
9.003237772E+00  3.611890564E+02
9.005889707E+00  3.607494507E+02
9.008541641E+00  3.592218628E+02
9.011193576E+00  3.582808228E+02
9.013845511E+00  3.577262573E+02
9.016497445E+00  3.569633484E+02
9.019149380E+00  3.575527649E+02
9.021801315E+00  3.581535339E+02
9.024453249E+00  3.589550781E+02
9.027105184E+00  3.589314880E+02
9.029757119E+00  3.597526245E+02
9.032409053E+00  3.598856812E+02
9.035060988E+00  3.588230896E+02
9.037712923E+00  3.587638245E+02
9.040364857E+00  3.597975769E+02
9.043016792E+00  3.601291809E+02
9.045668727E+00  3.598724670E+02
9.048320661E+00  3.590552368E+02
9.050972596E+00  3.585401001E+02
9.053624531E+00  3.600308533E+02
9.056276466E+00  3.610132141E+02
9.058928400E+00  3.625892944E+02
9.061580335E+00  3.618852844E+02
9.064232270E+00  3.613799438E+02
9.066884204E+00  3.603256531E+02
9.069536139E+00  3.601020203E+02
9.072188074E+00  3.607951355E+02
9.074840008E+00  3.603186951E+02
9.077491943E+00  3.609119263E+02
9.080143878E+00  3.614866333E+02
9.082795812E+00  3.622199707E+02
9.085447747E+00  3.629034729E+02
9.088099682E+00  3.620439148E+02
9.090751616E+00  3.609369812E+02
9.093403551E+00  3.599876404E+02
9.096055486E+00  3.614287109E+02
9.098707420E+00  3.616353455E+02
9.101359355E+00  3.616988220E+02
9.104011290E+00  3.635714722E+02
9.106663224E+00  3.641608887E+02
9.109315159E+00  3.649880676E+02
9.111967094E+00  3.651624451E+02
9.114619028E+00  3.646024475E+02
9.117270963E+00  3.635087585E+02
9.119922898E+00  3.625639648E+02
9.122574832E+00  3.628959351E+02
9.125226767E+00  3.643335876E+02
9.127878702E+00  3.648967285E+02
9.130530636E+00  3.646036377E+02
9.133182571E+00  3.648684082E+02
9.135834506E+00  3.661257935E+02
9.138486440E+00  3.663520203E+02
9.141138375E+00  3.645675354E+02
9.143790310E+00  3.638001709E+02
9.146442244E+00  3.635778809E+02
9.149094179E+00  3.632463989E+02
9.151746114E+00  3.631049805E+02
9.154398048E+00  3.630501099E+02
9.157049983E+00  3.636251831E+02
9.159701918E+00  3.634394226E+02
9.162353852E+00  3.632334900E+02
9.165005787E+00  3.634212036E+02
9.167657722E+00  3.650270386E+02
9.170309656E+00  3.654768372E+02
9.172961591E+00  3.655275269E+02
9.175613526E+00  3.669546509E+02
9.178265460E+00  3.660589294E+02
9.180917395E+00  3.640355530E+02
9.183569330E+00  3.640635376E+02
9.186221264E+00  3.639486694E+02
9.188873199E+00  3.646994629E+02
9.191525134E+00  3.652138672E+02
9.194177068E+00  3.638396912E+02
9.196829003E+00  3.637609253E+02
9.199480938E+00  3.628968811E+02
9.202132872E+00  3.631636353E+02
9.204784807E+00  3.641233215E+02
9.207436742E+00  3.653663940E+02
9.210088676E+00  3.658699036E+02
9.212740611E+00  3.661072083E+02
9.215392546E+00  3.656227722E+02
9.218044480E+00  3.659042969E+02
9.220696415E+00  3.669319153E+02
9.223348350E+00  3.662986755E+02
9.226000284E+00  3.666755981E+02
9.228652219E+00  3.678675232E+02
9.231304154E+00  3.688186646E+02
9.233956088E+00  3.699757690E+02
9.236608023E+00  3.697413635E+02
9.239259958E+00  3.701989136E+02
9.241911892E+00  3.690584106E+02
9.244563827E+00  3.665036621E+02
9.247215762E+00  3.645120850E+02
9.249867696E+00  3.633070679E+02
9.252519631E+00  3.643394775E+02
9.255171566E+00  3.640746765E+02
9.257823501E+00  3.653797607E+02
9.260475435E+00  3.672392883E+02
9.263127370E+00  3.673654785E+02
9.265779305E+00  3.680461731E+02
9.268431239E+00  3.688204346E+02
9.271083174E+00  3.702632141E+02
9.273735109E+00  3.725420532E+02
9.276387043E+00  3.723736267E+02
9.279038978E+00  3.724560547E+02
9.281690913E+00  3.717786560E+02
9.284342847E+00  3.708922729E+02
9.286994782E+00  3.704966431E+02
9.289646717E+00  3.696674805E+02
9.292298651E+00  3.700160522E+02
9.294950586E+00  3.696647949E+02
9.297602521E+00  3.682115479E+02
9.300254455E+00  3.682911682E+02
9.302906390E+00  3.686430054E+02
9.305558325E+00  3.683594055E+02
9.308210259E+00  3.690931396E+02
9.310862194E+00  3.680368042E+02
9.313514129E+00  3.676939697E+02
9.316166063E+00  3.697291870E+02
9.318817998E+00  3.690325928E+02
9.321469933E+00  3.682632446E+02
9.324121867E+00  3.685120544E+02
9.326773802E+00  3.679647217E+02
9.329425737E+00  3.690032349E+02
9.332077671E+00  3.698159485E+02
9.334729606E+00  3.701516724E+02
9.337381541E+00  3.715213623E+02
9.340033475E+00  3.723222961E+02
9.342685410E+00  3.730100098E+02
9.345337345E+00  3.736777039E+02
9.347989279E+00  3.739707031E+02
9.350641214E+00  3.752826843E+02
9.353293149E+00  3.755488586E+02
9.355945083E+00  3.757916260E+02
9.358597018E+00  3.748971252E+02
9.361248953E+00  3.743323669E+02
9.363900887E+00  3.732093811E+02
9.366552822E+00  3.730083923E+02
9.369204757E+00  3.743190918E+02
9.371856691E+00  3.739410706E+02
9.374508626E+00  3.748013000E+02
9.377160561E+00  3.740837097E+02
9.379812495E+00  3.742699890E+02
9.382464430E+00  3.736520996E+02
9.385116365E+00  3.730026855E+02
9.387768299E+00  3.742538757E+02
9.390420234E+00  3.748890076E+02
9.393072169E+00  3.743795776E+02
9.395724103E+00  3.738473511E+02
9.398376038E+00  3.744497070E+02
9.401027973E+00  3.737048340E+02
9.403679907E+00  3.742025452E+02
9.406331842E+00  3.740550232E+02
9.408983777E+00  3.740090027E+02
9.411635711E+00  3.743685913E+02
9.414287646E+00  3.754478455E+02
9.416939581E+00  3.768399963E+02
9.419591515E+00  3.780861816E+02
9.422243450E+00  3.779065247E+02
9.424895385E+00  3.771871948E+02
9.427547319E+00  3.780507507E+02
9.430199254E+00  3.776263428E+02
9.432851189E+00  3.776641846E+02
9.435503123E+00  3.782475281E+02
9.438155058E+00  3.777430420E+02
9.440806993E+00  3.772796021E+02
9.443458927E+00  3.773522034E+02
9.446110862E+00  3.774789124E+02
9.448762797E+00  3.769732361E+02
9.451414731E+00  3.761607971E+02
9.454066666E+00  3.776359558E+02
9.456718601E+00  3.778005371E+02
9.459370536E+00  3.781589966E+02
9.462022470E+00  3.790998840E+02
9.464674405E+00  3.788750610E+02
9.467326340E+00  3.784997253E+02
9.469978274E+00  3.789535828E+02
9.472630209E+00  3.780602112E+02
9.475282144E+00  3.765967102E+02
9.477934078E+00  3.762220459E+02
9.480586013E+00  3.764001160E+02
9.483237948E+00  3.799574890E+02
9.485889882E+00  3.800947266E+02
9.488541817E+00  3.777591248E+02
9.491193752E+00  3.762894287E+02
9.493845686E+00  3.754431152E+02
9.496497621E+00  3.756344299E+02
9.499149556E+00  3.768218079E+02
9.501801490E+00  3.761292725E+02
9.504453425E+00  3.749898682E+02
9.507105360E+00  3.754797668E+02
9.509757294E+00  3.768433228E+02
9.512409229E+00  3.767579346E+02
9.515061164E+00  3.769613037E+02
9.517713098E+00  3.775615234E+02
9.520365033E+00  3.772002258E+02
9.523016968E+00  3.772998352E+02
9.525668902E+00  3.780163574E+02
9.528320837E+00  3.784731140E+02
9.530972772E+00  3.776756592E+02
9.533624706E+00  3.789289551E+02
9.536276641E+00  3.807700500E+02
9.538928576E+00  3.818350830E+02
9.541580510E+00  3.808115234E+02
9.544232445E+00  3.798083496E+02
9.546884380E+00  3.793644409E+02
9.549536314E+00  3.793393555E+02
9.552188249E+00  3.805556946E+02
9.554840184E+00  3.798871155E+02
9.557492118E+00  3.803146667E+02
9.560144053E+00  3.818676147E+02
9.562795988E+00  3.846892090E+02
9.565447922E+00  3.858458252E+02
9.568099857E+00  3.826893616E+02
9.570751792E+00  3.810898743E+02
9.573403726E+00  3.803697205E+02
9.576055661E+00  3.801994019E+02
9.578707596E+00  3.821539917E+02
9.581359530E+00  3.822775879E+02
9.584011465E+00  3.825093384E+02
9.586663400E+00  3.824628601E+02
9.589315334E+00  3.810091248E+02
9.591967269E+00  3.806478882E+02
9.594619204E+00  3.809481506E+02
9.597271138E+00  3.817072754E+02
9.599923073E+00  3.817132263E+02
9.602575008E+00  3.816070251E+02
9.605226942E+00  3.825703430E+02
9.607878877E+00  3.820107422E+02
9.610530812E+00  3.828294373E+02
9.613182746E+00  3.834407654E+02
9.615834681E+00  3.844819336E+02
9.618486616E+00  3.860350342E+02
9.621138550E+00  3.851045837E+02
9.623790485E+00  3.844035950E+02
9.626442420E+00  3.831103210E+02
9.629094354E+00  3.840240784E+02
9.631746289E+00  3.848169861E+02
9.634398224E+00  3.828327637E+02
9.637050158E+00  3.818147888E+02
9.639702093E+00  3.810168152E+02
9.642354028E+00  3.815210876E+02
9.645005962E+00  3.809822388E+02
9.647657897E+00  3.807362366E+02
9.650309832E+00  3.808662415E+02
9.652961766E+00  3.810568237E+02
9.655613701E+00  3.812036743E+02
9.658265636E+00  3.813888550E+02
9.660917571E+00  3.819321899E+02
9.663569505E+00  3.803667908E+02
9.666221440E+00  3.788804626E+02
9.668873375E+00  3.790064697E+02
9.671525309E+00  3.807984924E+02
9.674177244E+00  3.814945679E+02
9.676829179E+00  3.811654358E+02
9.679481113E+00  3.810950317E+02
9.682133048E+00  3.818082275E+02
9.684784983E+00  3.827720642E+02
9.687436917E+00  3.836484680E+02
9.690088852E+00  3.848003235E+02
9.692740787E+00  3.864391479E+02
9.695392721E+00  3.867731628E+02
9.698044656E+00  3.857487793E+02
9.700696591E+00  3.850424500E+02
9.703348525E+00  3.855910950E+02
9.706000460E+00  3.858618774E+02
9.708652395E+00  3.860940857E+02
9.711304329E+00  3.848804626E+02
9.713956264E+00  3.833965149E+02
9.716608199E+00  3.829186401E+02
9.719260133E+00  3.838609009E+02
9.721912068E+00  3.856111755E+02
9.724564003E+00  3.860462036E+02
9.727215937E+00  3.856197205E+02
9.729867872E+00  3.850096130E+02
9.732519807E+00  3.840578613E+02
9.735171741E+00  3.838925476E+02
9.737823676E+00  3.855729065E+02
9.740475611E+00  3.861442566E+02
9.743127545E+00  3.859114380E+02
9.745779480E+00  3.856955566E+02
9.748431415E+00  3.870845337E+02
9.751083349E+00  3.873426514E+02
9.753735284E+00  3.872485657E+02
9.756387219E+00  3.864502563E+02
9.759039153E+00  3.859749451E+02
9.761691088E+00  3.860339966E+02
9.764343023E+00  3.867899780E+02
9.766994957E+00  3.875961914E+02
9.769646892E+00  3.873687439E+02
9.772298827E+00  3.860649719E+02
9.774950761E+00  3.851095886E+02
9.777602696E+00  3.852263794E+02
9.780254631E+00  3.850468445E+02
9.782906565E+00  3.850359192E+02
9.785558500E+00  3.851740417E+02
9.788210435E+00  3.864012146E+02
9.790862369E+00  3.885024109E+02
9.793514304E+00  3.888241272E+02
9.796166239E+00  3.891287231E+02
9.798818173E+00  3.893964233E+02
9.801470108E+00  3.886675720E+02
9.804122043E+00  3.867318726E+02
9.806773977E+00  3.856848450E+02
9.809425912E+00  3.853965454E+02
9.812077847E+00  3.853001404E+02
9.814729781E+00  3.863891296E+02
9.817381716E+00  3.861245422E+02
9.820033651E+00  3.868898621E+02
9.822685585E+00  3.879889526E+02
9.825337520E+00  3.883591003E+02
9.827989455E+00  3.893212585E+02
9.830641389E+00  3.909559631E+02
9.833293324E+00  3.918839417E+02
9.835945259E+00  3.901182861E+02
9.838597193E+00  3.886123352E+02
9.841249128E+00  3.895288391E+02
9.843901063E+00  3.889786682E+02
9.846552997E+00  3.883514099E+02
9.849204932E+00  3.888791504E+02
9.851856867E+00  3.912691040E+02
9.854508801E+00  3.928085632E+02
9.857160736E+00  3.925065002E+02
9.859812671E+00  3.932371216E+02
9.862464605E+00  3.927327271E+02
9.865116540E+00  3.915086060E+02
9.867768475E+00  3.913215637E+02
9.870420410E+00  3.909730530E+02
9.873072344E+00  3.895326233E+02
9.875724279E+00  3.888551025E+02
9.878376214E+00  3.888566589E+02
9.881028148E+00  3.906359863E+02
9.883680083E+00  3.915310974E+02
9.886332018E+00  3.917887268E+02
9.888983952E+00  3.911265869E+02
9.891635887E+00  3.906843872E+02
9.894287822E+00  3.939126587E+02
9.896939756E+00  3.946573181E+02
9.899591691E+00  3.939231873E+02
9.902243626E+00  3.947124634E+02
9.904895560E+00  3.948103638E+02
9.907547495E+00  3.940078430E+02
9.910199430E+00  3.932735901E+02
9.912851364E+00  3.938317566E+02
9.915503299E+00  3.940915833E+02
9.918155234E+00  3.937053528E+02
9.920807168E+00  3.935005798E+02
9.923459103E+00  3.937327271E+02
9.926111038E+00  3.915909424E+02
9.928762972E+00  3.899523010E+02
9.931414907E+00  3.910631714E+02
9.934066842E+00  3.926064758E+02
9.936718776E+00  3.928202209E+02
9.939370711E+00  3.923071899E+02
9.942022646E+00  3.922814331E+02
9.944674580E+00  3.919356384E+02
9.947326515E+00  3.929086609E+02
9.949978450E+00  3.942849426E+02
9.952630384E+00  3.950019836E+02
9.955282319E+00  3.956325073E+02
9.957934254E+00  3.959602051E+02
9.960586188E+00  3.959478760E+02
9.963238123E+00  3.951860657E+02
9.965890058E+00  3.935791626E+02
9.968541992E+00  3.951121521E+02
9.971193927E+00  3.968045044E+02
9.973845862E+00  3.986596069E+02
9.976497796E+00  3.994830627E+02
9.979149731E+00  3.984584656E+02
9.981801666E+00  3.975882263E+02
9.984453600E+00  3.974863281E+02
9.987105535E+00  3.972351379E+02
9.989757470E+00  3.966978455E+02
9.992409404E+00  3.966432800E+02
9.995061339E+00  3.958699036E+02
9.997713274E+00  3.959612427E+02
1.000036521E+01  3.967208862E+02
1.000301714E+01  3.966614685E+02
1.000566908E+01  3.961490173E+02
1.000832101E+01  3.975858154E+02
1.001097295E+01  3.991417236E+02
1.001362488E+01  4.002339783E+02
1.001627682E+01  3.999636841E+02
1.001892875E+01  4.005704651E+02
1.002158069E+01  4.007858582E+02
1.002423262E+01  3.988280029E+02
1.002688456E+01  3.985161438E+02
1.002953649E+01  3.984293213E+02
1.003218842E+01  3.971558228E+02
1.003484036E+01  3.983828430E+02
1.003749229E+01  4.008432617E+02
1.004014423E+01  4.015861206E+02
1.004279616E+01  3.999275208E+02
1.004544810E+01  3.987017822E+02
1.004810003E+01  3.982966003E+02
1.005075197E+01  3.972118225E+02
1.005340390E+01  3.978359070E+02
1.005605584E+01  3.968833008E+02
1.005870777E+01  3.974454346E+02
1.006135971E+01  3.977433472E+02
1.006401164E+01  3.981793823E+02
1.006666358E+01  3.990882263E+02
1.006931551E+01  3.990520935E+02
1.007196744E+01  3.991885681E+02
1.007461938E+01  3.995486755E+02
1.007727131E+01  3.999844666E+02
1.007992325E+01  3.988226013E+02
1.008257518E+01  3.980484924E+02
1.008522712E+01  3.998837280E+02
1.008787905E+01  4.021011353E+02
1.009053099E+01  4.019193726E+02
1.009318292E+01  4.028517761E+02
1.009583486E+01  4.043713074E+02
1.009848679E+01  4.050973206E+02
1.010113873E+01  4.062742615E+02
1.010379066E+01  4.070979614E+02
1.010644260E+01  4.047403259E+02
1.010909453E+01  4.046406555E+02
1.011174646E+01  4.034687805E+02
1.011439840E+01  4.034210510E+02
1.011705033E+01  4.047546082E+02
1.011970227E+01  4.058946228E+02
1.012235420E+01  4.085327759E+02
1.012500614E+01  4.075462036E+02
1.012765807E+01  4.063491211E+02
1.013031001E+01  4.057235107E+02
1.013296194E+01  4.054689941E+02
1.013561388E+01  4.064101868E+02
1.013826581E+01  4.058452454E+02
1.014091775E+01  4.060065308E+02
1.014356968E+01  4.067532959E+02
1.014622162E+01  4.063338013E+02
1.014887355E+01  4.061271057E+02
1.015152548E+01  4.057829590E+02
1.015417742E+01  4.045038757E+02
1.015682935E+01  4.041230164E+02
1.015948129E+01  4.054034424E+02
1.016213322E+01  4.062062683E+02
1.016478516E+01  4.065252686E+02
1.016743709E+01  4.050320129E+02
1.017008903E+01  4.053085022E+02
1.017274096E+01  4.082653198E+02
1.017539290E+01  4.079025269E+02
1.017804483E+01  4.078232727E+02
1.018069677E+01  4.081931458E+02
1.018334870E+01  4.088339539E+02
1.018600064E+01  4.097026672E+02
1.018865257E+01  4.103591309E+02
1.019130450E+01  4.100481567E+02
1.019395644E+01  4.096071777E+02
1.019660837E+01  4.091540527E+02
1.019926031E+01  4.088852844E+02
1.020191224E+01  4.099949646E+02
1.020456418E+01  4.097471924E+02
1.020721611E+01  4.103344421E+02
1.020986805E+01  4.119353638E+02
1.021251998E+01  4.132064819E+02
1.021517192E+01  4.140043945E+02
1.021782385E+01  4.123694153E+02
1.022047579E+01  4.126133728E+02
1.022312772E+01  4.127641907E+02
1.022577966E+01  4.124384766E+02
1.022843159E+01  4.120903015E+02
1.023108352E+01  4.111689453E+02
1.023373546E+01  4.120236511E+02
1.023638739E+01  4.122557373E+02
1.023903933E+01  4.124489441E+02
1.024169126E+01  4.121416931E+02
1.024434320E+01  4.133934021E+02
1.024699513E+01  4.133588257E+02
1.024964707E+01  4.119580688E+02
1.025229900E+01  4.130805054E+02
1.025495094E+01  4.124667358E+02
1.025760287E+01  4.111499634E+02
1.026025481E+01  4.125557251E+02
1.026290674E+01  4.143111572E+02
1.026555868E+01  4.159423218E+02
1.026821061E+01  4.173639832E+02
1.027086254E+01  4.178589172E+02
1.027351448E+01  4.175679626E+02
1.027616641E+01  4.163363037E+02
1.027881835E+01  4.159639893E+02
1.028147028E+01  4.166935730E+02
1.028412222E+01  4.171405334E+02
1.028677415E+01  4.165273743E+02
1.028942609E+01  4.161793823E+02
1.029207802E+01  4.161949463E+02
1.029472996E+01  4.159100342E+02
1.029738189E+01  4.162153625E+02
1.030003383E+01  4.152857056E+02
1.030268576E+01  4.164587708E+02
1.030533770E+01  4.178771057E+02
1.030798963E+01  4.176280212E+02
1.031064156E+01  4.175651855E+02
1.031329350E+01  4.175172119E+02
1.031594543E+01  4.172040710E+02
1.031859737E+01  4.189003296E+02
1.032124930E+01  4.198136902E+02
1.032390124E+01  4.184369812E+02
1.032655317E+01  4.188345947E+02
1.032920511E+01  4.191529541E+02
1.033185704E+01  4.188260498E+02
1.033450898E+01  4.168212585E+02
1.033716091E+01  4.158000793E+02
1.033981285E+01  4.147589722E+02
1.034246478E+01  4.152332458E+02
1.034511672E+01  4.159433899E+02
1.034776865E+01  4.165606689E+02
1.035042058E+01  4.181035156E+02
1.035307252E+01  4.194034424E+02
1.035572445E+01  4.192216797E+02
1.035837639E+01  4.188702698E+02
1.036102832E+01  4.198825073E+02
1.036368026E+01  4.210819702E+02
1.036633219E+01  4.215366516E+02
1.036898413E+01  4.205780334E+02
1.037163606E+01  4.187662964E+02
1.037428800E+01  4.188338928E+02
1.037693993E+01  4.189296265E+02
1.037959187E+01  4.197972412E+02
1.038224380E+01  4.196321716E+02
1.038489574E+01  4.179692383E+02
1.038754767E+01  4.200929260E+02
1.039019961E+01  4.218057251E+02
1.039285154E+01  4.229440613E+02
1.039550347E+01  4.225170593E+02
1.039815541E+01  4.204836121E+02
1.040080734E+01  4.204038086E+02
1.040345928E+01  4.216289673E+02
1.040611121E+01  4.217688599E+02
1.040876315E+01  4.222423096E+02
1.041141508E+01  4.196695862E+02
1.041406702E+01  4.185061951E+02
1.041671895E+01  4.181009827E+02
1.041937089E+01  4.194850769E+02
1.042202282E+01  4.203734436E+02
1.042467476E+01  4.192940979E+02
1.042732669E+01  4.196128845E+02
1.042997863E+01  4.187117615E+02
1.043263056E+01  4.185341492E+02
1.043528249E+01  4.184899292E+02
1.043793443E+01  4.185910339E+02
1.044058636E+01  4.190822144E+02
1.044323830E+01  4.201097107E+02
1.044589023E+01  4.191244812E+02
1.044854217E+01  4.186112061E+02
1.045119410E+01  4.187377930E+02
1.045384604E+01  4.196742554E+02
1.045649797E+01  4.214254150E+02
1.045914991E+01  4.208646851E+02
1.046180184E+01  4.213479919E+02
1.046445378E+01  4.214957581E+02
1.046710571E+01  4.197124023E+02
1.046975765E+01  4.195934448E+02
1.047240958E+01  4.193134460E+02
1.047506151E+01  4.217889404E+02
1.047771345E+01  4.234574890E+02
1.048036538E+01  4.228536377E+02
1.048301732E+01  4.222704773E+02
1.048566925E+01  4.217099609E+02
1.048832119E+01  4.204880981E+02
1.049097312E+01  4.210134277E+02
1.049362506E+01  4.214772644E+02
1.049627699E+01  4.238070984E+02
1.049892893E+01  4.249694519E+02
1.050158086E+01  4.250830078E+02
1.050423280E+01  4.251965027E+02
1.050688473E+01  4.260135193E+02
1.050953667E+01  4.282958069E+02
1.051218860E+01  4.281064148E+02
1.051484053E+01  4.253913269E+02
1.051749247E+01  4.239953613E+02
1.052014440E+01  4.242042847E+02
1.052279634E+01  4.242745056E+02
1.052544827E+01  4.227801514E+02
1.052810021E+01  4.231885681E+02
1.053075214E+01  4.218699646E+02
1.053340408E+01  4.209050293E+02
1.053605601E+01  4.225258789E+02
1.053870795E+01  4.248843994E+02
1.054135988E+01  4.268466797E+02
1.054401182E+01  4.271966553E+02
1.054666375E+01  4.281077576E+02
1.054931569E+01  4.280067444E+02
1.055196762E+01  4.288903809E+02
1.055461955E+01  4.279270935E+02
1.055727149E+01  4.261338501E+02
1.055992342E+01  4.239823914E+02
1.056257536E+01  4.223032227E+02
1.056522729E+01  4.249224243E+02
1.056787923E+01  4.262045898E+02
1.057053116E+01  4.277817078E+02
1.057318310E+01  4.262696533E+02
1.057583503E+01  4.238128052E+02
1.057848697E+01  4.254511719E+02
1.058113890E+01  4.253725281E+02
1.058379084E+01  4.258403625E+02
1.058644277E+01  4.276929321E+02
1.058909471E+01  4.283067017E+02
1.059174664E+01  4.277827759E+02
1.059439857E+01  4.274897766E+02
1.059705051E+01  4.264847107E+02
1.059970244E+01  4.271736755E+02
1.060235438E+01  4.252916565E+02
1.060500631E+01  4.242686157E+02
1.060765825E+01  4.255356140E+02
1.061031018E+01  4.276112671E+02
1.061296212E+01  4.292532043E+02
1.061561405E+01  4.297882080E+02
1.061826599E+01  4.291069031E+02
1.062091792E+01  4.286068726E+02
1.062356986E+01  4.273946533E+02
1.062622179E+01  4.276025391E+02
1.062887373E+01  4.277775574E+02
1.063152566E+01  4.293509216E+02
1.063417759E+01  4.315812988E+02
1.063682953E+01  4.298309021E+02
1.063948146E+01  4.300305786E+02
1.064213340E+01  4.292329712E+02
1.064478533E+01  4.278446350E+02
1.064743727E+01  4.281333618E+02
1.065008920E+01  4.288654480E+02
1.065274114E+01  4.285354004E+02
1.065539307E+01  4.282160034E+02
1.065804501E+01  4.276678772E+02
1.066069694E+01  4.269790955E+02
1.066334888E+01  4.285903931E+02
