# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 8.147e-02, 1.521e-01 m
# Distance Sample to Detector: 0.245492634507 m
# Rotations: 0.007172 -0.004022 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 245.501 mm
# Center: x=1903.102, y=1018.721 pix
# Tilt: 0.471 deg  TiltPlanRot: -150.715 deg
# 
# Wavelength: 3.1e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
8.642574657E+00  3.294203796E+02
8.645226591E+00  3.292466736E+02
8.647878526E+00  3.290176392E+02
8.650530461E+00  3.281917725E+02
8.653182396E+00  3.275627747E+02
8.655834330E+00  3.273603516E+02
8.658486265E+00  3.268493042E+02
8.661138200E+00  3.259806213E+02
8.663790134E+00  3.266143188E+02
8.666442069E+00  3.282019653E+02
8.669094004E+00  3.293617859E+02
8.671745938E+00  3.304477844E+02
8.674397873E+00  3.297369080E+02
8.677049808E+00  3.297252197E+02
8.679701742E+00  3.299545593E+02
8.682353677E+00  3.295512085E+02
8.685005612E+00  3.296842041E+02
8.687657546E+00  3.307446289E+02
8.690309481E+00  3.312271423E+02
8.692961416E+00  3.304259644E+02
8.695613350E+00  3.309970398E+02
8.698265285E+00  3.306718750E+02
8.700917220E+00  3.306143494E+02
8.703569154E+00  3.309953918E+02
8.706221089E+00  3.299177246E+02
8.708873024E+00  3.294241028E+02
8.711524958E+00  3.278739319E+02
8.714176893E+00  3.279468994E+02
8.716828828E+00  3.294490662E+02
8.719480762E+00  3.294712830E+02
8.722132697E+00  3.291227112E+02
8.724784632E+00  3.279560242E+02
8.727436566E+00  3.282082214E+02
8.730088501E+00  3.291281128E+02
8.732740436E+00  3.292421570E+02
8.735392370E+00  3.284803772E+02
8.738044305E+00  3.273381042E+02
8.740696240E+00  3.266863708E+02
8.743348174E+00  3.268737183E+02
8.746000109E+00  3.273966980E+02
8.748652044E+00  3.275868835E+02
8.751303978E+00  3.276683655E+02
8.753955913E+00  3.280755005E+02
8.756607848E+00  3.280608521E+02
8.759259782E+00  3.275013733E+02
8.761911717E+00  3.271254272E+02
8.764563652E+00  3.268544922E+02
8.767215586E+00  3.264826050E+02
8.769867521E+00  3.262317810E+02
8.772519456E+00  3.261988220E+02
8.775171390E+00  3.261146851E+02
8.777823325E+00  3.264936829E+02
8.780475260E+00  3.273478699E+02
8.783127194E+00  3.294382935E+02
8.785779129E+00  3.299570923E+02
8.788431064E+00  3.306907349E+02
8.791082998E+00  3.297450562E+02
8.793734933E+00  3.281465149E+02
8.796386868E+00  3.274210510E+02
8.799038802E+00  3.282969360E+02
8.801690737E+00  3.282531433E+02
8.804342672E+00  3.296080933E+02
8.806994606E+00  3.297983093E+02
8.809646541E+00  3.307708130E+02
8.812298476E+00  3.296890259E+02
8.814950410E+00  3.289008789E+02
8.817602345E+00  3.294617004E+02
8.820254280E+00  3.291834106E+02
8.822906214E+00  3.290412598E+02
8.825558149E+00  3.291965332E+02
8.828210084E+00  3.301951599E+02
8.830862018E+00  3.299380798E+02
8.833513953E+00  3.311999207E+02
8.836165888E+00  3.321825256E+02
8.838817822E+00  3.350289917E+02
8.841469757E+00  3.339333191E+02
8.844121692E+00  3.328333740E+02
8.846773626E+00  3.325995178E+02
8.849425561E+00  3.311082153E+02
8.852077496E+00  3.295414124E+02
8.854729431E+00  3.286115417E+02
8.857381365E+00  3.288015137E+02
8.860033300E+00  3.302409973E+02
8.862685235E+00  3.321675720E+02
8.865337169E+00  3.328338623E+02
8.867989104E+00  3.334062805E+02
8.870641039E+00  3.335760193E+02
8.873292973E+00  3.346768494E+02
8.875944908E+00  3.341405945E+02
8.878596843E+00  3.334879150E+02
8.881248777E+00  3.338128662E+02
8.883900712E+00  3.336076050E+02
8.886552647E+00  3.330398254E+02
8.889204581E+00  3.331512146E+02
8.891856516E+00  3.344712524E+02
8.894508451E+00  3.346005859E+02
8.897160385E+00  3.342431030E+02
8.899812320E+00  3.326170044E+02
8.902464255E+00  3.317335205E+02
8.905116189E+00  3.312820129E+02
8.907768124E+00  3.315095520E+02
8.910420059E+00  3.327452698E+02
8.913071993E+00  3.338995972E+02
8.915723928E+00  3.354533386E+02
8.918375863E+00  3.359497681E+02
8.921027797E+00  3.352659302E+02
8.923679732E+00  3.341867676E+02
8.926331667E+00  3.330174866E+02
8.928983601E+00  3.325435486E+02
8.931635536E+00  3.340397034E+02
8.934287471E+00  3.349324646E+02
8.936939405E+00  3.359692688E+02
8.939591340E+00  3.362737732E+02
8.942243275E+00  3.364364624E+02
8.944895209E+00  3.367204285E+02
8.947547144E+00  3.362629089E+02
8.950199079E+00  3.373387146E+02
8.952851013E+00  3.379782104E+02
8.955502948E+00  3.368545532E+02
8.958154883E+00  3.351132202E+02
8.960806817E+00  3.342934875E+02
8.963458752E+00  3.351873169E+02
8.966110687E+00  3.361414185E+02
8.968762621E+00  3.368486328E+02
8.971414556E+00  3.369155884E+02
8.974066491E+00  3.368161011E+02
8.976718425E+00  3.386881104E+02
8.979370360E+00  3.384972534E+02
8.982022295E+00  3.379093018E+02
8.984674229E+00  3.377832947E+02
8.987326164E+00  3.362548218E+02
8.989978099E+00  3.361150208E+02
8.992630033E+00  3.364960327E+02
8.995281968E+00  3.357455750E+02
8.997933903E+00  3.367913208E+02
9.000585837E+00  3.374848328E+02
9.003237772E+00  3.367484436E+02
9.005889707E+00  3.368840942E+02
9.008541641E+00  3.363646240E+02
9.011193576E+00  3.382208557E+02
9.013845511E+00  3.401357727E+02
9.016497445E+00  3.402677307E+02
9.019149380E+00  3.410299988E+02
9.021801315E+00  3.397968445E+02
9.024453249E+00  3.404008179E+02
9.027105184E+00  3.402474365E+02
9.029757119E+00  3.398477478E+02
9.032409053E+00  3.405421448E+02
9.035060988E+00  3.412962036E+02
9.037712923E+00  3.413079224E+02
9.040364857E+00  3.397602844E+02
9.043016792E+00  3.378884583E+02
9.045668727E+00  3.368161011E+02
9.048320661E+00  3.378868103E+02
9.050972596E+00  3.395578918E+02
9.053624531E+00  3.419012451E+02
9.056276466E+00  3.430076904E+02
9.058928400E+00  3.426390076E+02
9.061580335E+00  3.421325378E+02
9.064232270E+00  3.410929565E+02
9.066884204E+00  3.412473450E+02
9.069536139E+00  3.431425781E+02
9.072188074E+00  3.445805054E+02
9.074840008E+00  3.445747681E+02
9.077491943E+00  3.438590393E+02
9.080143878E+00  3.427388000E+02
9.082795812E+00  3.419226685E+02
9.085447747E+00  3.420414124E+02
9.088099682E+00  3.428431091E+02
9.090751616E+00  3.447341309E+02
9.093403551E+00  3.466795349E+02
9.096055486E+00  3.482039795E+02
9.098707420E+00  3.484144592E+02
9.101359355E+00  3.478661804E+02
9.104011290E+00  3.466188660E+02
9.106663224E+00  3.460819092E+02
9.109315159E+00  3.459046936E+02
9.111967094E+00  3.461361694E+02
9.114619028E+00  3.466490784E+02
9.117270963E+00  3.468803406E+02
9.119922898E+00  3.467064514E+02
9.122574832E+00  3.461361694E+02
9.125226767E+00  3.458810730E+02
9.127878702E+00  3.457997437E+02
9.130530636E+00  3.453922424E+02
9.133182571E+00  3.455573425E+02
9.135834506E+00  3.462148743E+02
9.138486440E+00  3.463537903E+02
9.141138375E+00  3.463539429E+02
9.143790310E+00  3.470602112E+02
9.146442244E+00  3.476592407E+02
9.149094179E+00  3.477866516E+02
9.151746114E+00  3.478941040E+02
9.154398048E+00  3.472576599E+02
9.157049983E+00  3.457924805E+02
9.159701918E+00  3.454330444E+02
9.162353852E+00  3.451210632E+02
9.165005787E+00  3.448754272E+02
9.167657722E+00  3.448112183E+02
9.170309656E+00  3.458649292E+02
9.172961591E+00  3.466155090E+02
9.175613526E+00  3.474120178E+02
9.178265460E+00  3.474122314E+02
9.180917395E+00  3.461188965E+02
9.183569330E+00  3.452874451E+02
9.186221264E+00  3.439494019E+02
9.188873199E+00  3.447557983E+02
9.191525134E+00  3.449329834E+02
9.194177068E+00  3.448531799E+02
9.196829003E+00  3.461088867E+02
9.199480938E+00  3.455274963E+02
9.202132872E+00  3.468570251E+02
9.204784807E+00  3.468017883E+02
9.207436742E+00  3.455443726E+02
9.210088676E+00  3.455055237E+02
9.212740611E+00  3.468511047E+02
9.215392546E+00  3.458688965E+02
9.218044480E+00  3.456559448E+02
9.220696415E+00  3.469945984E+02
9.223348350E+00  3.471650696E+02
9.226000284E+00  3.475771179E+02
9.228652219E+00  3.470509338E+02
9.231304154E+00  3.484261475E+02
9.233956088E+00  3.494358521E+02
9.236608023E+00  3.497665710E+02
9.239259958E+00  3.491441040E+02
9.241911892E+00  3.485059814E+02
9.244563827E+00  3.484312439E+02
9.247215762E+00  3.487795105E+02
9.249867696E+00  3.485568237E+02
9.252519631E+00  3.489786377E+02
9.255171566E+00  3.491369324E+02
9.257823501E+00  3.486593018E+02
9.260475435E+00  3.494014282E+02
9.263127370E+00  3.510471802E+02
9.265779305E+00  3.504839478E+02
9.268431239E+00  3.510035400E+02
9.271083174E+00  3.503506775E+02
9.273735109E+00  3.497406311E+02
9.276387043E+00  3.508658447E+02
9.279038978E+00  3.505352478E+02
9.281690913E+00  3.515989075E+02
9.284342847E+00  3.516401062E+02
9.286994782E+00  3.531748352E+02
9.289646717E+00  3.537920227E+02
9.292298651E+00  3.534711609E+02
9.294950586E+00  3.536430969E+02
9.297602521E+00  3.538896484E+02
9.300254455E+00  3.537077942E+02
9.302906390E+00  3.543068237E+02
9.305558325E+00  3.534443359E+02
9.308210259E+00  3.526376343E+02
9.310862194E+00  3.531183777E+02
9.313514129E+00  3.524689636E+02
9.316166063E+00  3.520202942E+02
9.318817998E+00  3.517526245E+02
9.321469933E+00  3.526469421E+02
9.324121867E+00  3.532651062E+02
9.326773802E+00  3.540014648E+02
9.329425737E+00  3.533363647E+02
9.332077671E+00  3.525051575E+02
9.334729606E+00  3.527076416E+02
9.337381541E+00  3.522595215E+02
9.340033475E+00  3.518640747E+02
9.342685410E+00  3.524130554E+02
9.345337345E+00  3.519452209E+02
9.347989279E+00  3.519760132E+02
9.350641214E+00  3.520439453E+02
9.353293149E+00  3.515360718E+02
9.355945083E+00  3.513027344E+02
9.358597018E+00  3.516951294E+02
9.361248953E+00  3.522584229E+02
9.363900887E+00  3.523350830E+02
9.366552822E+00  3.515163879E+02
9.369204757E+00  3.515753479E+02
9.371856691E+00  3.520107117E+02
9.374508626E+00  3.507655029E+02
9.377160561E+00  3.506588440E+02
9.379812495E+00  3.515339355E+02
9.382464430E+00  3.515263062E+02
9.385116365E+00  3.532463379E+02
9.387768299E+00  3.553995056E+02
9.390420234E+00  3.565501709E+02
9.393072169E+00  3.569669800E+02
9.395724103E+00  3.582066956E+02
9.398376038E+00  3.575690002E+02
9.401027973E+00  3.567155762E+02
9.403679907E+00  3.567136536E+02
9.406331842E+00  3.564679260E+02
9.408983777E+00  3.569707947E+02
9.411635711E+00  3.568289185E+02
9.414287646E+00  3.562388306E+02
9.416939581E+00  3.551136780E+02
9.419591515E+00  3.552030029E+02
9.422243450E+00  3.567406616E+02
9.424895385E+00  3.575246582E+02
9.427547319E+00  3.570968018E+02
9.430199254E+00  3.566953125E+02
9.432851189E+00  3.563972778E+02
9.435503123E+00  3.556436157E+02
9.438155058E+00  3.561469116E+02
9.440806993E+00  3.571937256E+02
9.443458927E+00  3.580032959E+02
9.446110862E+00  3.589066162E+02
9.448762797E+00  3.588944397E+02
9.451414731E+00  3.591027527E+02
9.454066666E+00  3.589970703E+02
9.456718601E+00  3.587212830E+02
9.459370536E+00  3.595919800E+02
9.462022470E+00  3.592463684E+02
9.464674405E+00  3.582413635E+02
9.467326340E+00  3.563347168E+02
9.469978274E+00  3.554432068E+02
9.472630209E+00  3.561311646E+02
9.475282144E+00  3.564254456E+02
9.477934078E+00  3.570065918E+02
9.480586013E+00  3.574947510E+02
9.483237948E+00  3.574030457E+02
9.485889882E+00  3.578586121E+02
9.488541817E+00  3.597373657E+02
9.491193752E+00  3.608463135E+02
9.493845686E+00  3.591736450E+02
9.496497621E+00  3.584418640E+02
9.499149556E+00  3.588947449E+02
9.501801490E+00  3.580038452E+02
9.504453425E+00  3.578447266E+02
9.507105360E+00  3.579628601E+02
9.509757294E+00  3.589109802E+02
9.512409229E+00  3.589616394E+02
9.515061164E+00  3.584695435E+02
9.517713098E+00  3.584314270E+02
9.520365033E+00  3.585890808E+02
9.523016968E+00  3.587363586E+02
9.525668902E+00  3.590666809E+02
9.528320837E+00  3.591309509E+02
9.530972772E+00  3.593207092E+02
9.533624706E+00  3.606534729E+02
9.536276641E+00  3.614880371E+02
9.538928576E+00  3.614372864E+02
9.541580510E+00  3.609978943E+02
9.544232445E+00  3.602138062E+02
9.546884380E+00  3.599414673E+02
9.549536314E+00  3.611864624E+02
9.552188249E+00  3.630058289E+02
9.554840184E+00  3.632307129E+02
9.557492118E+00  3.634809265E+02
9.560144053E+00  3.622436829E+02
9.562795988E+00  3.605502625E+02
9.565447922E+00  3.605804138E+02
9.568099857E+00  3.600271301E+02
9.570751792E+00  3.589199524E+02
9.573403726E+00  3.592182312E+02
9.576055661E+00  3.593920593E+02
9.578707596E+00  3.588915405E+02
9.581359530E+00  3.597577209E+02
9.584011465E+00  3.587472839E+02
9.586663400E+00  3.595219116E+02
9.589315334E+00  3.606051025E+02
9.591967269E+00  3.609433594E+02
9.594619204E+00  3.607976990E+02
9.597271138E+00  3.608829346E+02
9.599923073E+00  3.619180908E+02
9.602575008E+00  3.621212463E+02
9.605226942E+00  3.617083740E+02
9.607878877E+00  3.613949280E+02
9.610530812E+00  3.597304993E+02
9.613182746E+00  3.590269775E+02
9.615834681E+00  3.582864380E+02
9.618486616E+00  3.586644897E+02
9.621138550E+00  3.596132507E+02
9.623790485E+00  3.606903687E+02
9.626442420E+00  3.614024353E+02
9.629094354E+00  3.620929565E+02
9.631746289E+00  3.610374756E+02
9.634398224E+00  3.596136780E+02
9.637050158E+00  3.593195496E+02
9.639702093E+00  3.602611694E+02
9.642354028E+00  3.601118469E+02
9.645005962E+00  3.597088318E+02
9.647657897E+00  3.603375854E+02
9.650309832E+00  3.603359680E+02
9.652961766E+00  3.613227844E+02
9.655613701E+00  3.619813843E+02
9.658265636E+00  3.602607422E+02
9.660917571E+00  3.597371216E+02
9.663569505E+00  3.593873291E+02
9.666221440E+00  3.611339111E+02
9.668873375E+00  3.611226196E+02
9.671525309E+00  3.590957336E+02
9.674177244E+00  3.590484009E+02
9.676829179E+00  3.591169434E+02
9.679481113E+00  3.595798645E+02
9.682133048E+00  3.609055481E+02
9.684784983E+00  3.628493042E+02
9.687436917E+00  3.648738098E+02
9.690088852E+00  3.650639954E+02
9.692740787E+00  3.640936584E+02
9.695392721E+00  3.638858337E+02
9.698044656E+00  3.637490234E+02
9.700696591E+00  3.631454163E+02
9.703348525E+00  3.622807007E+02
9.706000460E+00  3.630558167E+02
9.708652395E+00  3.638134155E+02
9.711304329E+00  3.635406189E+02
9.713956264E+00  3.643297119E+02
9.716608199E+00  3.646119385E+02
9.719260133E+00  3.644953918E+02
9.721912068E+00  3.647163086E+02
9.724564003E+00  3.654029846E+02
9.727215937E+00  3.648448792E+02
9.729867872E+00  3.637017517E+02
9.732519807E+00  3.633504028E+02
9.735171741E+00  3.635623779E+02
9.737823676E+00  3.638263245E+02
9.740475611E+00  3.636048279E+02
9.743127545E+00  3.633508606E+02
9.745779480E+00  3.636147156E+02
9.748431415E+00  3.648167114E+02
9.751083349E+00  3.645863647E+02
9.753735284E+00  3.624899902E+02
9.756387219E+00  3.616831055E+02
9.759039153E+00  3.621697998E+02
9.761691088E+00  3.631603394E+02
9.764343023E+00  3.645170593E+02
9.766994957E+00  3.666085510E+02
9.769646892E+00  3.660492249E+02
9.772298827E+00  3.656879883E+02
9.774950761E+00  3.652805786E+02
9.777602696E+00  3.641868896E+02
9.780254631E+00  3.642319641E+02
9.782906565E+00  3.629391785E+02
9.785558500E+00  3.656103516E+02
9.788210435E+00  3.675379944E+02
9.790862369E+00  3.688487854E+02
9.793514304E+00  3.686470642E+02
9.796166239E+00  3.675767212E+02
9.798818173E+00  3.674272156E+02
9.801470108E+00  3.677627258E+02
9.804122043E+00  3.688992920E+02
9.806773977E+00  3.695085754E+02
9.809425912E+00  3.694963684E+02
9.812077847E+00  3.689555359E+02
9.814729781E+00  3.681250305E+02
9.817381716E+00  3.677723083E+02
9.820033651E+00  3.691857605E+02
9.822685585E+00  3.703305664E+02
9.825337520E+00  3.709833679E+02
9.827989455E+00  3.717467957E+02
9.830641389E+00  3.715787048E+02
9.833293324E+00  3.709197388E+02
9.835945259E+00  3.706817322E+02
9.838597193E+00  3.705995789E+02
9.841249128E+00  3.694863892E+02
9.843901063E+00  3.680791931E+02
9.846552997E+00  3.682573547E+02
9.849204932E+00  3.685947876E+02
9.851856867E+00  3.687089844E+02
9.854508801E+00  3.702790222E+02
9.857160736E+00  3.713241882E+02
9.859812671E+00  3.707061768E+02
9.862464605E+00  3.709685669E+02
9.865116540E+00  3.738295288E+02
9.867768475E+00  3.733679504E+02
9.870420410E+00  3.722053528E+02
9.873072344E+00  3.707658386E+02
9.875724279E+00  3.711773071E+02
9.878376214E+00  3.713346558E+02
9.881028148E+00  3.714613037E+02
9.883680083E+00  3.730335388E+02
9.886332018E+00  3.735629578E+02
9.888983952E+00  3.729649048E+02
9.891635887E+00  3.720465393E+02
9.894287822E+00  3.725381775E+02
9.896939756E+00  3.722974243E+02
9.899591691E+00  3.728997192E+02
9.902243626E+00  3.746117249E+02
9.904895560E+00  3.736802368E+02
9.907547495E+00  3.738515930E+02
9.910199430E+00  3.747512512E+02
9.912851364E+00  3.746036377E+02
9.915503299E+00  3.742416992E+02
9.918155234E+00  3.746974182E+02
9.920807168E+00  3.738340149E+02
9.923459103E+00  3.741562195E+02
9.926111038E+00  3.737270203E+02
9.928762972E+00  3.725215454E+02
9.931414907E+00  3.734830017E+02
9.934066842E+00  3.735808105E+02
9.936718776E+00  3.723735046E+02
9.939370711E+00  3.732169495E+02
9.942022646E+00  3.741553040E+02
9.944674580E+00  3.751047668E+02
9.947326515E+00  3.765702209E+02
9.949978450E+00  3.758318787E+02
9.952630384E+00  3.759998169E+02
9.955282319E+00  3.739796143E+02
9.957934254E+00  3.741191406E+02
9.960586188E+00  3.757787476E+02
9.963238123E+00  3.758695068E+02
9.965890058E+00  3.762269592E+02
9.968541992E+00  3.746272583E+02
9.971193927E+00  3.743758545E+02
9.973845862E+00  3.744298096E+02
9.976497796E+00  3.745983887E+02
9.979149731E+00  3.749545593E+02
9.981801666E+00  3.755742798E+02
9.984453600E+00  3.772116699E+02
9.987105535E+00  3.780223389E+02
9.989757470E+00  3.781164246E+02
9.992409404E+00  3.791661682E+02
9.995061339E+00  3.796125488E+02
9.997713274E+00  3.793328247E+02
1.000036521E+01  3.784602966E+02
1.000301714E+01  3.779125366E+02
1.000566908E+01  3.777381592E+02
1.000832101E+01  3.791210022E+02
1.001097295E+01  3.820227356E+02
1.001362488E+01  3.823546753E+02
1.001627682E+01  3.800492249E+02
1.001892875E+01  3.792898560E+02
1.002158069E+01  3.790618286E+02
1.002423262E+01  3.793906555E+02
1.002688456E+01  3.808341980E+02
1.002953649E+01  3.809730530E+02
1.003218842E+01  3.827292480E+02
1.003484036E+01  3.841482544E+02
1.003749229E+01  3.840866089E+02
1.004014423E+01  3.830687866E+02
1.004279616E+01  3.818129883E+02
1.004544810E+01  3.804331360E+02
1.004810003E+01  3.809559937E+02
1.005075197E+01  3.810923462E+02
1.005340390E+01  3.805509644E+02
1.005605584E+01  3.817774963E+02
1.005870777E+01  3.837522278E+02
1.006135971E+01  3.844593506E+02
1.006401164E+01  3.834330750E+02
1.006666358E+01  3.814936218E+02
1.006931551E+01  3.806912842E+02
1.007196744E+01  3.811238098E+02
1.007461938E+01  3.816101074E+02
1.007727131E+01  3.824837646E+02
1.007992325E+01  3.824176941E+02
1.008257518E+01  3.797838440E+02
1.008522712E+01  3.779163818E+02
1.008787905E+01  3.781274719E+02
1.009053099E+01  3.793856812E+02
1.009318292E+01  3.809642334E+02
1.009583486E+01  3.814631653E+02
1.009848679E+01  3.821253967E+02
1.010113873E+01  3.820400696E+02
1.010379066E+01  3.800497437E+02
1.010644260E+01  3.791344299E+02
1.010909453E+01  3.795548706E+02
1.011174646E+01  3.797127686E+02
1.011439840E+01  3.797023315E+02
1.011705033E+01  3.804298096E+02
1.011970227E+01  3.807246704E+02
1.012235420E+01  3.807906799E+02
1.012500614E+01  3.805070190E+02
1.012765807E+01  3.805871887E+02
1.013031001E+01  3.819064636E+02
1.013296194E+01  3.834679871E+02
1.013561388E+01  3.835027466E+02
1.013826581E+01  3.829285889E+02
1.014091775E+01  3.827087402E+02
1.014356968E+01  3.845426025E+02
1.014622162E+01  3.864950867E+02
1.014887355E+01  3.854252014E+02
1.015152548E+01  3.837990417E+02
1.015417742E+01  3.816965027E+02
1.015682935E+01  3.818301086E+02
1.015948129E+01  3.831390686E+02
1.016213322E+01  3.843689270E+02
1.016478516E+01  3.847568054E+02
1.016743709E+01  3.860202942E+02
1.017008903E+01  3.876036072E+02
1.017274096E+01  3.878880615E+02
1.017539290E+01  3.869656982E+02
1.017804483E+01  3.862981567E+02
1.018069677E+01  3.854091187E+02
1.018334870E+01  3.867678833E+02
1.018600064E+01  3.873983765E+02
1.018865257E+01  3.888195801E+02
1.019130450E+01  3.895808411E+02
1.019395644E+01  3.902888184E+02
1.019660837E+01  3.892343140E+02
1.019926031E+01  3.882478333E+02
1.020191224E+01  3.887749634E+02
1.020456418E+01  3.879626465E+02
1.020721611E+01  3.874311829E+02
1.020986805E+01  3.869903870E+02
1.021251998E+01  3.876061401E+02
1.021517192E+01  3.877435913E+02
1.021782385E+01  3.874377136E+02
1.022047579E+01  3.864046326E+02
1.022312772E+01  3.869869385E+02
1.022577966E+01  3.882448730E+02
1.022843159E+01  3.874846191E+02
1.023108352E+01  3.876459656E+02
1.023373546E+01  3.891027527E+02
1.023638739E+01  3.899324341E+02
1.023903933E+01  3.902174377E+02
1.024169126E+01  3.896936646E+02
1.024434320E+01  3.901542969E+02
1.024699513E+01  3.893263550E+02
1.024964707E+01  3.893852234E+02
1.025229900E+01  3.900308533E+02
1.025495094E+01  3.904303284E+02
1.025760287E+01  3.911151428E+02
1.026025481E+01  3.915488281E+02
1.026290674E+01  3.911578369E+02
1.026555868E+01  3.915425720E+02
1.026821061E+01  3.903520813E+02
1.027086254E+01  3.909133911E+02
1.027351448E+01  3.929628906E+02
1.027616641E+01  3.934151917E+02
1.027881835E+01  3.927688599E+02
1.028147028E+01  3.925725708E+02
1.028412222E+01  3.926010437E+02
1.028677415E+01  3.927923279E+02
1.028942609E+01  3.931412048E+02
1.029207802E+01  3.922528381E+02
1.029472996E+01  3.912893066E+02
1.029738189E+01  3.919429626E+02
1.030003383E+01  3.931342468E+02
1.030268576E+01  3.946531067E+02
1.030533770E+01  3.961839905E+02
1.030798963E+01  3.948073425E+02
1.031064156E+01  3.939326477E+02
1.031329350E+01  3.942321472E+02
1.031594543E+01  3.954537048E+02
1.031859737E+01  3.956256104E+02
1.032124930E+01  3.941264954E+02
1.032390124E+01  3.939374695E+02
1.032655317E+01  3.942639160E+02
1.032920511E+01  3.945432434E+02
1.033185704E+01  3.953223267E+02
1.033450898E+01  3.966584167E+02
1.033716091E+01  3.979514160E+02
1.033981285E+01  4.006996155E+02
1.034246478E+01  4.012590332E+02
1.034511672E+01  3.984661255E+02
1.034776865E+01  3.960218201E+02
1.035042058E+01  3.950821533E+02
1.035307252E+01  3.960762329E+02
1.035572445E+01  3.974318237E+02
1.035837639E+01  3.986943054E+02
1.036102832E+01  3.987552795E+02
1.036368026E+01  3.984821472E+02
1.036633219E+01  3.971676941E+02
1.036898413E+01  3.964990845E+02
1.037163606E+01  3.969584961E+02
1.037428800E+01  3.968294067E+02
1.037693993E+01  3.965960693E+02
1.037959187E+01  3.961023254E+02
1.038224380E+01  3.966589966E+02
1.038489574E+01  3.958300171E+02
1.038754767E+01  3.951984558E+02
1.039019961E+01  3.952326965E+02
1.039285154E+01  3.968710632E+02
1.039550347E+01  3.992230530E+02
1.039815541E+01  3.991245422E+02
1.040080734E+01  3.981560059E+02
1.040345928E+01  3.975964050E+02
1.040611121E+01  3.979626160E+02
1.040876315E+01  3.990863647E+02
1.041141508E+01  3.993695679E+02
1.041406702E+01  3.991771240E+02
1.041671895E+01  3.996046753E+02
1.041937089E+01  3.999194031E+02
1.042202282E+01  4.015097046E+02
1.042467476E+01  4.009029541E+02
1.042732669E+01  4.002155151E+02
1.042997863E+01  4.003208008E+02
1.043263056E+01  3.989507751E+02
1.043528249E+01  3.978858948E+02
1.043793443E+01  3.963174744E+02
1.044058636E+01  3.965649414E+02
1.044323830E+01  3.976067200E+02
1.044589023E+01  3.987778015E+02
1.044854217E+01  3.985425110E+02
1.045119410E+01  3.968332825E+02
1.045384604E+01  3.959377441E+02
1.045649797E+01  3.943041382E+02
1.045914991E+01  3.955223694E+02
1.046180184E+01  3.967424316E+02
1.046445378E+01  3.974034119E+02
1.046710571E+01  3.977247925E+02
1.046975765E+01  3.974654541E+02
1.047240958E+01  3.977991028E+02
1.047506151E+01  3.973693848E+02
1.047771345E+01  3.984676819E+02
1.048036538E+01  3.994617615E+02
1.048301732E+01  3.992407227E+02
1.048566925E+01  3.976749573E+02
1.048832119E+01  3.991669922E+02
1.049097312E+01  4.016651001E+02
1.049362506E+01  4.020640259E+02
1.049627699E+01  4.016573181E+02
1.049892893E+01  4.017587280E+02
1.050158086E+01  4.019856262E+02
1.050423280E+01  4.009947205E+02
1.050688473E+01  4.006868286E+02
1.050953667E+01  3.995781860E+02
1.051218860E+01  3.997009277E+02
1.051484053E+01  4.001666260E+02
1.051749247E+01  4.007887878E+02
1.052014440E+01  4.013790283E+02
1.052279634E+01  4.005800171E+02
1.052544827E+01  4.017953796E+02
1.052810021E+01  4.038164062E+02
1.053075214E+01  4.034660950E+02
1.053340408E+01  4.036296692E+02
1.053605601E+01  4.031382141E+02
1.053870795E+01  4.024046326E+02
1.054135988E+01  4.013725281E+02
1.054401182E+01  4.016388245E+02
1.054666375E+01  4.027788391E+02
1.054931569E+01  4.020432129E+02
1.055196762E+01  4.032698059E+02
1.055461955E+01  4.035372009E+02
1.055727149E+01  4.032184448E+02
1.055992342E+01  4.038929443E+02
1.056257536E+01  4.041015015E+02
1.056522729E+01  4.040672302E+02
1.056787923E+01  4.034322815E+02
1.057053116E+01  4.040050964E+02
1.057318310E+01  4.044851990E+02
1.057583503E+01  4.050657349E+02
1.057848697E+01  4.045087280E+02
1.058113890E+01  4.036511230E+02
1.058379084E+01  4.056305542E+02
1.058644277E+01  4.059797668E+02
1.058909471E+01  4.058566589E+02
1.059174664E+01  4.057596130E+02
1.059439857E+01  4.063899536E+02
1.059705051E+01  4.076686096E+02
1.059970244E+01  4.078576660E+02
1.060235438E+01  4.074898071E+02
1.060500631E+01  4.077937012E+02
1.060765825E+01  4.075644836E+02
1.061031018E+01  4.066567078E+02
1.061296212E+01  4.084012451E+02
1.061561405E+01  4.100765381E+02
1.061826599E+01  4.088397217E+02
1.062091792E+01  4.080607605E+02
1.062356986E+01  4.082688599E+02
1.062622179E+01  4.066979065E+02
1.062887373E+01  4.057447205E+02
1.063152566E+01  4.060331116E+02
1.063417759E+01  4.067239380E+02
1.063682953E+01  4.069652710E+02
1.063948146E+01  4.064025879E+02
1.064213340E+01  4.066388855E+02
1.064478533E+01  4.046712952E+02
1.064743727E+01  4.045103760E+02
1.065008920E+01  4.048198547E+02
1.065274114E+01  4.045676270E+02
1.065539307E+01  4.043684387E+02
1.065804501E+01  4.060443726E+02
1.066069694E+01  4.060552673E+02
1.066334888E+01  4.067334290E+02
