# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 8.147e-02, 1.521e-01 m
# Distance Sample to Detector: 0.245492634507 m
# Rotations: 0.007172 -0.004022 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 245.501 mm
# Center: x=1903.102, y=1018.721 pix
# Tilt: 0.471 deg  TiltPlanRot: -150.715 deg
# 
# Wavelength: 3.1e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
8.642574657E+00  3.195004883E+02
8.645226591E+00  3.192134399E+02
8.647878526E+00  3.181900940E+02
8.650530461E+00  3.176262817E+02
8.653182396E+00  3.178947754E+02
8.655834330E+00  3.176644897E+02
8.658486265E+00  3.179342346E+02
8.661138200E+00  3.166707458E+02
8.663790134E+00  3.171104126E+02
8.666442069E+00  3.169995422E+02
8.669094004E+00  3.173220825E+02
8.671745938E+00  3.173278198E+02
8.674397873E+00  3.178283386E+02
8.677049808E+00  3.182703552E+02
8.679701742E+00  3.193082581E+02
8.682353677E+00  3.203172607E+02
8.685005612E+00  3.198825989E+02
8.687657546E+00  3.194373474E+02
8.690309481E+00  3.194584351E+02
8.692961416E+00  3.209803772E+02
8.695613350E+00  3.214883423E+02
8.698265285E+00  3.218144226E+02
8.700917220E+00  3.214726868E+02
8.703569154E+00  3.212205505E+02
8.706221089E+00  3.207218628E+02
8.708873024E+00  3.192097473E+02
8.711524958E+00  3.189326782E+02
8.714176893E+00  3.196121521E+02
8.716828828E+00  3.200600586E+02
8.719480762E+00  3.193653870E+02
8.722132697E+00  3.191793823E+02
8.724784632E+00  3.186114197E+02
8.727436566E+00  3.193051147E+02
8.730088501E+00  3.209580078E+02
8.732740436E+00  3.216023560E+02
8.735392370E+00  3.218885193E+02
8.738044305E+00  3.216517029E+02
8.740696240E+00  3.211569519E+02
8.743348174E+00  3.213202820E+02
8.746000109E+00  3.212500610E+02
8.748652044E+00  3.210192566E+02
8.751303978E+00  3.216601868E+02
8.753955913E+00  3.212841492E+02
8.756607848E+00  3.217433777E+02
8.759259782E+00  3.213308716E+02
8.761911717E+00  3.216322937E+02
8.764563652E+00  3.212936401E+02
8.767215586E+00  3.212283020E+02
8.769867521E+00  3.220208130E+02
8.772519456E+00  3.220567322E+02
8.775171390E+00  3.231620483E+02
8.777823325E+00  3.242943726E+02
8.780475260E+00  3.240453796E+02
8.783127194E+00  3.228651123E+02
8.785779129E+00  3.236302795E+02
8.788431064E+00  3.238718262E+02
8.791082998E+00  3.234172668E+02
8.793734933E+00  3.229930420E+02
8.796386868E+00  3.229914551E+02
8.799038802E+00  3.225427856E+02
8.801690737E+00  3.226322937E+02
8.804342672E+00  3.234457397E+02
8.806994606E+00  3.243988953E+02
8.809646541E+00  3.246897583E+02
8.812298476E+00  3.234123840E+02
8.814950410E+00  3.239876709E+02
8.817602345E+00  3.250069885E+02
8.820254280E+00  3.256377869E+02
8.822906214E+00  3.266128235E+02
8.825558149E+00  3.280126953E+02
8.828210084E+00  3.294371643E+02
8.830862018E+00  3.291911316E+02
8.833513953E+00  3.288294678E+02
8.836165888E+00  3.296155396E+02
8.838817822E+00  3.300350037E+02
8.841469757E+00  3.304841003E+02
8.844121692E+00  3.295586853E+02
8.846773626E+00  3.292184448E+02
8.849425561E+00  3.287156677E+02
8.852077496E+00  3.273071594E+02
8.854729431E+00  3.267854919E+02
8.857381365E+00  3.269176025E+02
8.860033300E+00  3.269236450E+02
8.862685235E+00  3.270332031E+02
8.865337169E+00  3.276777954E+02
8.867989104E+00  3.277044678E+02
8.870641039E+00  3.289428101E+02
8.873292973E+00  3.296190186E+02
8.875944908E+00  3.306092834E+02
8.878596843E+00  3.312729492E+02
8.881248777E+00  3.312339783E+02
8.883900712E+00  3.310062866E+02
8.886552647E+00  3.311088562E+02
8.889204581E+00  3.311691284E+02
8.891856516E+00  3.315142212E+02
8.894508451E+00  3.310855103E+02
8.897160385E+00  3.302936096E+02
8.899812320E+00  3.300046387E+02
8.902464255E+00  3.307649841E+02
8.905116189E+00  3.319230652E+02
8.907768124E+00  3.318006897E+02
8.910420059E+00  3.322445374E+02
8.913071993E+00  3.324291382E+02
8.915723928E+00  3.319363098E+02
8.918375863E+00  3.326100464E+02
8.921027797E+00  3.325488892E+02
8.923679732E+00  3.323682556E+02
8.926331667E+00  3.328096924E+02
8.928983601E+00  3.324444885E+02
8.931635536E+00  3.322796021E+02
8.934287471E+00  3.338717651E+02
8.936939405E+00  3.347004700E+02
8.939591340E+00  3.356515198E+02
8.942243275E+00  3.352297363E+02
8.944895209E+00  3.352116089E+02
8.947547144E+00  3.348908997E+02
8.950199079E+00  3.341601868E+02
8.952851013E+00  3.347536926E+02
8.955502948E+00  3.345483093E+02
8.958154883E+00  3.348265076E+02
8.960806817E+00  3.350444031E+02
8.963458752E+00  3.353573608E+02
8.966110687E+00  3.364509583E+02
8.968762621E+00  3.368908081E+02
8.971414556E+00  3.352317810E+02
8.974066491E+00  3.347121277E+02
8.976718425E+00  3.364939575E+02
8.979370360E+00  3.375420227E+02
8.982022295E+00  3.389805908E+02
8.984674229E+00  3.408919678E+02
8.987326164E+00  3.409680786E+02
8.989978099E+00  3.407500916E+02
8.992630033E+00  3.396705933E+02
8.995281968E+00  3.394491882E+02
8.997933903E+00  3.403052979E+02
9.000585837E+00  3.403831482E+02
9.003237772E+00  3.390902710E+02
9.005889707E+00  3.379263306E+02
9.008541641E+00  3.377358093E+02
9.011193576E+00  3.384569092E+02
9.013845511E+00  3.396788025E+02
9.016497445E+00  3.411869507E+02
9.019149380E+00  3.412940369E+02
9.021801315E+00  3.396101685E+02
9.024453249E+00  3.397909546E+02
9.027105184E+00  3.408567505E+02
9.029757119E+00  3.405458374E+02
9.032409053E+00  3.408617554E+02
9.035060988E+00  3.403519592E+02
9.037712923E+00  3.406142883E+02
9.040364857E+00  3.412652283E+02
9.043016792E+00  3.404751587E+02
9.045668727E+00  3.413724976E+02
9.048320661E+00  3.414606934E+02
9.050972596E+00  3.412954102E+02
9.053624531E+00  3.422389832E+02
9.056276466E+00  3.428874207E+02
9.058928400E+00  3.428192139E+02
9.061580335E+00  3.425099487E+02
9.064232270E+00  3.416681519E+02
9.066884204E+00  3.425113525E+02
9.069536139E+00  3.429648132E+02
9.072188074E+00  3.439784546E+02
9.074840008E+00  3.439710083E+02
9.077491943E+00  3.436455383E+02
9.080143878E+00  3.436570129E+02
9.082795812E+00  3.430130310E+02
9.085447747E+00  3.437663879E+02
9.088099682E+00  3.448024292E+02
9.090751616E+00  3.455217590E+02
9.093403551E+00  3.462364807E+02
9.096055486E+00  3.456998596E+02
9.098707420E+00  3.444281311E+02
9.101359355E+00  3.439292297E+02
9.104011290E+00  3.427343750E+02
9.106663224E+00  3.419305725E+02
9.109315159E+00  3.418357544E+02
9.111967094E+00  3.431394043E+02
9.114619028E+00  3.443999329E+02
9.117270963E+00  3.457575378E+02
9.119922898E+00  3.477838135E+02
9.122574832E+00  3.484110413E+02
9.125226767E+00  3.480021973E+02
9.127878702E+00  3.463294678E+02
9.130530636E+00  3.459900208E+02
9.133182571E+00  3.456131592E+02
9.135834506E+00  3.448090515E+02
9.138486440E+00  3.449222717E+02
9.141138375E+00  3.454798584E+02
9.143790310E+00  3.479536438E+02
9.146442244E+00  3.485657959E+02
9.149094179E+00  3.486578674E+02
9.151746114E+00  3.486772461E+02
9.154398048E+00  3.487602234E+02
9.157049983E+00  3.486291504E+02
9.159701918E+00  3.484889526E+02
9.162353852E+00  3.506776733E+02
9.165005787E+00  3.515791321E+02
9.167657722E+00  3.509447021E+02
9.170309656E+00  3.510998535E+02
9.172961591E+00  3.507327271E+02
9.175613526E+00  3.513226318E+02
9.178265460E+00  3.513937073E+02
9.180917395E+00  3.500576782E+02
9.183569330E+00  3.502142944E+02
9.186221264E+00  3.493932190E+02
9.188873199E+00  3.492657471E+02
9.191525134E+00  3.497997437E+02
9.194177068E+00  3.505780640E+02
9.196829003E+00  3.510718689E+02
9.199480938E+00  3.489094543E+02
9.202132872E+00  3.480877380E+02
9.204784807E+00  3.496356812E+02
9.207436742E+00  3.516523132E+02
9.210088676E+00  3.511991882E+02
9.212740611E+00  3.511446533E+02
9.215392546E+00  3.515155029E+02
9.218044480E+00  3.516489258E+02
9.220696415E+00  3.530054016E+02
9.223348350E+00  3.525572205E+02
9.226000284E+00  3.520225830E+02
9.228652219E+00  3.514828796E+02
9.231304154E+00  3.509636536E+02
9.233956088E+00  3.511657104E+02
9.236608023E+00  3.504252625E+02
9.239259958E+00  3.510768738E+02
9.241911892E+00  3.510341187E+02
9.244563827E+00  3.508551636E+02
9.247215762E+00  3.508364258E+02
9.249867696E+00  3.502394409E+02
9.252519631E+00  3.519776001E+02
9.255171566E+00  3.525049133E+02
9.257823501E+00  3.528279114E+02
9.260475435E+00  3.531378479E+02
9.263127370E+00  3.538199768E+02
9.265779305E+00  3.544234314E+02
9.268431239E+00  3.542955017E+02
9.271083174E+00  3.541996460E+02
9.273735109E+00  3.537045898E+02
9.276387043E+00  3.535162659E+02
9.279038978E+00  3.536409302E+02
9.281690913E+00  3.550406494E+02
9.284342847E+00  3.556522827E+02
9.286994782E+00  3.550157471E+02
9.289646717E+00  3.548406677E+02
9.292298651E+00  3.555834045E+02
9.294950586E+00  3.553707886E+02
9.297602521E+00  3.554287720E+02
9.300254455E+00  3.550372620E+02
9.302906390E+00  3.558270874E+02
9.305558325E+00  3.557067871E+02
9.308210259E+00  3.554292908E+02
9.310862194E+00  3.549640808E+02
9.313514129E+00  3.545618286E+02
9.316166063E+00  3.544043274E+02
9.318817998E+00  3.546721802E+02
9.321469933E+00  3.556150818E+02
9.324121867E+00  3.561374817E+02
9.326773802E+00  3.560592957E+02
9.329425737E+00  3.560626221E+02
9.332077671E+00  3.571836548E+02
9.334729606E+00  3.585967407E+02
9.337381541E+00  3.603324585E+02
9.340033475E+00  3.614863281E+02
9.342685410E+00  3.611481018E+02
9.345337345E+00  3.620083618E+02
9.347989279E+00  3.622390747E+02
9.350641214E+00  3.614692383E+02
9.353293149E+00  3.603629150E+02
9.355945083E+00  3.597944946E+02
9.358597018E+00  3.587486877E+02
9.361248953E+00  3.595592041E+02
9.363900887E+00  3.600482178E+02
9.366552822E+00  3.597861328E+02
9.369204757E+00  3.603917542E+02
9.371856691E+00  3.607944946E+02
9.374508626E+00  3.611112061E+02
9.377160561E+00  3.622464600E+02
9.379812495E+00  3.616475525E+02
9.382464430E+00  3.602245789E+02
9.385116365E+00  3.593377380E+02
9.387768299E+00  3.588137817E+02
9.390420234E+00  3.583132629E+02
9.393072169E+00  3.581506042E+02
9.395724103E+00  3.598603516E+02
9.398376038E+00  3.617712402E+02
9.401027973E+00  3.623737488E+02
9.403679907E+00  3.633824768E+02
9.406331842E+00  3.637027893E+02
9.408983777E+00  3.640300293E+02
9.411635711E+00  3.634244995E+02
9.414287646E+00  3.625573120E+02
9.416939581E+00  3.622817993E+02
9.419591515E+00  3.602363586E+02
9.422243450E+00  3.590660706E+02
9.424895385E+00  3.593743591E+02
9.427547319E+00  3.601195374E+02
9.430199254E+00  3.609544678E+02
9.432851189E+00  3.599468079E+02
9.435503123E+00  3.600823364E+02
9.438155058E+00  3.606368713E+02
9.440806993E+00  3.625021667E+02
9.443458927E+00  3.628212585E+02
9.446110862E+00  3.626785889E+02
9.448762797E+00  3.633507690E+02
9.451414731E+00  3.633784180E+02
9.454066666E+00  3.631361694E+02
9.456718601E+00  3.632960510E+02
9.459370536E+00  3.643755493E+02
9.462022470E+00  3.657173157E+02
9.464674405E+00  3.655379944E+02
9.467326340E+00  3.647992859E+02
9.469978274E+00  3.653347168E+02
9.472630209E+00  3.662578430E+02
9.475282144E+00  3.661255798E+02
9.477934078E+00  3.653823547E+02
9.480586013E+00  3.656186523E+02
9.483237948E+00  3.665050964E+02
9.485889882E+00  3.669704895E+02
9.488541817E+00  3.669221802E+02
9.491193752E+00  3.665737000E+02
9.493845686E+00  3.651801758E+02
9.496497621E+00  3.634172974E+02
9.499149556E+00  3.627179565E+02
9.501801490E+00  3.626191406E+02
9.504453425E+00  3.635302124E+02
9.507105360E+00  3.633084717E+02
9.509757294E+00  3.628682251E+02
9.512409229E+00  3.636644287E+02
9.515061164E+00  3.645827942E+02
9.517713098E+00  3.641876831E+02
9.520365033E+00  3.639338989E+02
9.523016968E+00  3.647265930E+02
9.525668902E+00  3.662690125E+02
9.528320837E+00  3.675018005E+02
9.530972772E+00  3.682753601E+02
9.533624706E+00  3.672882690E+02
9.536276641E+00  3.670650635E+02
9.538928576E+00  3.671806946E+02
9.541580510E+00  3.672773132E+02
9.544232445E+00  3.677065735E+02
9.546884380E+00  3.681621399E+02
9.549536314E+00  3.682186584E+02
9.552188249E+00  3.672438354E+02
9.554840184E+00  3.669885254E+02
9.557492118E+00  3.667626343E+02
9.560144053E+00  3.666601562E+02
9.562795988E+00  3.659004211E+02
9.565447922E+00  3.667208252E+02
9.568099857E+00  3.669046021E+02
9.570751792E+00  3.675049744E+02
9.573403726E+00  3.676056213E+02
9.576055661E+00  3.669727173E+02
9.578707596E+00  3.677050171E+02
9.581359530E+00  3.687886047E+02
9.584011465E+00  3.696660156E+02
9.586663400E+00  3.694041748E+02
9.589315334E+00  3.676697693E+02
9.591967269E+00  3.678018494E+02
9.594619204E+00  3.680513306E+02
9.597271138E+00  3.676430664E+02
9.599923073E+00  3.681782227E+02
9.602575008E+00  3.675518799E+02
9.605226942E+00  3.680266113E+02
9.607878877E+00  3.683823547E+02
9.610530812E+00  3.700073547E+02
9.613182746E+00  3.718493042E+02
9.615834681E+00  3.737898560E+02
9.618486616E+00  3.748257751E+02
9.621138550E+00  3.737461243E+02
9.623790485E+00  3.721001587E+02
9.626442420E+00  3.703226929E+02
9.629094354E+00  3.697114258E+02
9.631746289E+00  3.706875305E+02
9.634398224E+00  3.706792297E+02
9.637050158E+00  3.701166077E+02
9.639702093E+00  3.696293640E+02
9.642354028E+00  3.711975098E+02
9.645005962E+00  3.717261047E+02
9.647657897E+00  3.717888184E+02
9.650309832E+00  3.725180054E+02
9.652961766E+00  3.737410278E+02
9.655613701E+00  3.738594971E+02
9.658265636E+00  3.731361694E+02
9.660917571E+00  3.732302551E+02
9.663569505E+00  3.726403809E+02
9.666221440E+00  3.731781311E+02
9.668873375E+00  3.733526611E+02
9.671525309E+00  3.716201172E+02
9.674177244E+00  3.716761169E+02
9.676829179E+00  3.719974365E+02
9.679481113E+00  3.712937927E+02
9.682133048E+00  3.706513367E+02
9.684784983E+00  3.704053955E+02
9.687436917E+00  3.715346985E+02
9.690088852E+00  3.737355957E+02
9.692740787E+00  3.745361328E+02
9.695392721E+00  3.735868530E+02
9.698044656E+00  3.728644104E+02
9.700696591E+00  3.719880066E+02
9.703348525E+00  3.720683289E+02
9.706000460E+00  3.725028076E+02
9.708652395E+00  3.719495239E+02
9.711304329E+00  3.718558960E+02
9.713956264E+00  3.728211670E+02
9.716608199E+00  3.746825867E+02
9.719260133E+00  3.756192322E+02
9.721912068E+00  3.767434692E+02
9.724564003E+00  3.769567566E+02
9.727215937E+00  3.758421936E+02
9.729867872E+00  3.761994324E+02
9.732519807E+00  3.763086243E+02
9.735171741E+00  3.764154358E+02
9.737823676E+00  3.756881714E+02
9.740475611E+00  3.752031250E+02
9.743127545E+00  3.746393433E+02
9.745779480E+00  3.729514465E+02
9.748431415E+00  3.730386963E+02
9.751083349E+00  3.738181458E+02
9.753735284E+00  3.738046265E+02
9.756387219E+00  3.752744141E+02
9.759039153E+00  3.768639832E+02
9.761691088E+00  3.778120422E+02
9.764343023E+00  3.796714783E+02
9.766994957E+00  3.800848999E+02
9.769646892E+00  3.798305054E+02
9.772298827E+00  3.795780640E+02
9.774950761E+00  3.788708801E+02
9.777602696E+00  3.785780945E+02
9.780254631E+00  3.776025085E+02
9.782906565E+00  3.770759888E+02
9.785558500E+00  3.776767273E+02
9.788210435E+00  3.782748413E+02
9.790862369E+00  3.797568054E+02
9.793514304E+00  3.814281616E+02
9.796166239E+00  3.818854980E+02
9.798818173E+00  3.813274841E+02
9.801470108E+00  3.805548096E+02
9.804122043E+00  3.793973389E+02
9.806773977E+00  3.793525391E+02
9.809425912E+00  3.809425659E+02
9.812077847E+00  3.812631531E+02
9.814729781E+00  3.814656982E+02
9.817381716E+00  3.810091858E+02
9.820033651E+00  3.808786621E+02
9.822685585E+00  3.817512817E+02
9.825337520E+00  3.825381470E+02
9.827989455E+00  3.824270325E+02
9.830641389E+00  3.820715637E+02
9.833293324E+00  3.826832275E+02
9.835945259E+00  3.817400818E+02
9.838597193E+00  3.812140198E+02
9.841249128E+00  3.812440796E+02
9.843901063E+00  3.811702881E+02
9.846552997E+00  3.818587952E+02
9.849204932E+00  3.811130371E+02
9.851856867E+00  3.810790710E+02
9.854508801E+00  3.814484253E+02
9.857160736E+00  3.825326538E+02
9.859812671E+00  3.830532837E+02
9.862464605E+00  3.828737183E+02
9.865116540E+00  3.832519226E+02
9.867768475E+00  3.834075623E+02
9.870420410E+00  3.826903076E+02
9.873072344E+00  3.824613953E+02
9.875724279E+00  3.828423462E+02
9.878376214E+00  3.839497681E+02
9.881028148E+00  3.840723572E+02
9.883680083E+00  3.848098145E+02
9.886332018E+00  3.847167664E+02
9.888983952E+00  3.845989685E+02
9.891635887E+00  3.852436829E+02
9.894287822E+00  3.868169250E+02
9.896939756E+00  3.867862854E+02
9.899591691E+00  3.857317810E+02
9.902243626E+00  3.864035645E+02
9.904895560E+00  3.851035156E+02
9.907547495E+00  3.851154175E+02
9.910199430E+00  3.848880615E+02
9.912851364E+00  3.853988037E+02
9.915503299E+00  3.859974976E+02
9.918155234E+00  3.853685913E+02
9.920807168E+00  3.854620972E+02
9.923459103E+00  3.846878967E+02
9.926111038E+00  3.824352417E+02
9.928762972E+00  3.829103088E+02
9.931414907E+00  3.868268738E+02
9.934066842E+00  3.878301086E+02
9.936718776E+00  3.870375366E+02
9.939370711E+00  3.869587402E+02
9.942022646E+00  3.860868225E+02
9.944674580E+00  3.859452209E+02
9.947326515E+00  3.876698608E+02
9.949978450E+00  3.885520935E+02
9.952630384E+00  3.897318420E+02
9.955282319E+00  3.905291443E+02
9.957934254E+00  3.899792786E+02
9.960586188E+00  3.907437439E+02
9.963238123E+00  3.914339905E+02
9.965890058E+00  3.919647522E+02
9.968541992E+00  3.921648865E+02
9.971193927E+00  3.906221313E+02
9.973845862E+00  3.917350159E+02
9.976497796E+00  3.928327942E+02
9.979149731E+00  3.929394836E+02
9.981801666E+00  3.925660095E+02
9.984453600E+00  3.914801331E+02
9.987105535E+00  3.921809387E+02
9.989757470E+00  3.924661865E+02
9.992409404E+00  3.922873230E+02
9.995061339E+00  3.925250854E+02
9.997713274E+00  3.919091187E+02
1.000036521E+01  3.928355713E+02
1.000301714E+01  3.943569641E+02
1.000566908E+01  3.939234924E+02
1.000832101E+01  3.938196411E+02
1.001097295E+01  3.927265015E+02
1.001362488E+01  3.907729797E+02
1.001627682E+01  3.912052612E+02
1.001892875E+01  3.917079468E+02
1.002158069E+01  3.907727966E+02
1.002423262E+01  3.911849060E+02
1.002688456E+01  3.931546326E+02
1.002953649E+01  3.944501953E+02
1.003218842E+01  3.948233643E+02
1.003484036E+01  3.944918823E+02
1.003749229E+01  3.942233276E+02
1.004014423E+01  3.925587158E+02
1.004279616E+01  3.919103699E+02
1.004544810E+01  3.930099487E+02
1.004810003E+01  3.947135925E+02
1.005075197E+01  3.944442749E+02
1.005340390E+01  3.937648315E+02
1.005605584E+01  3.955294495E+02
1.005870777E+01  3.969898682E+02
1.006135971E+01  3.978047791E+02
1.006401164E+01  3.963332214E+02
1.006666358E+01  3.960987549E+02
1.006931551E+01  3.965527649E+02
1.007196744E+01  3.955076904E+02
1.007461938E+01  3.954405518E+02
1.007727131E+01  3.954286804E+02
1.007992325E+01  3.957970276E+02
1.008257518E+01  3.954231873E+02
1.008522712E+01  3.943116760E+02
1.008787905E+01  3.946121521E+02
1.009053099E+01  3.959053650E+02
1.009318292E+01  3.964653015E+02
1.009583486E+01  3.969179688E+02
1.009848679E+01  3.973834839E+02
1.010113873E+01  3.998222656E+02
1.010379066E+01  4.010626221E+02
1.010644260E+01  4.011428833E+02
1.010909453E+01  4.014705200E+02
1.011174646E+01  4.001408691E+02
1.011439840E+01  3.988334656E+02
1.011705033E+01  3.977207031E+02
1.011970227E+01  3.968479919E+02
1.012235420E+01  3.969838867E+02
1.012500614E+01  3.971530151E+02
1.012765807E+01  3.975041809E+02
1.013031001E+01  3.997830200E+02
1.013296194E+01  4.019014587E+02
1.013561388E+01  4.015281982E+02
1.013826581E+01  4.003099365E+02
1.014091775E+01  4.010296021E+02
1.014356968E+01  4.012799683E+02
1.014622162E+01  4.013778992E+02
1.014887355E+01  4.002814941E+02
1.015152548E+01  4.013239136E+02
1.015417742E+01  4.021614075E+02
1.015682935E+01  4.024252014E+02
1.015948129E+01  4.029477844E+02
1.016213322E+01  4.035141602E+02
1.016478516E+01  4.034007263E+02
1.016743709E+01  4.036713867E+02
1.017008903E+01  4.043119812E+02
1.017274096E+01  4.053879089E+02
1.017539290E+01  4.047585144E+02
1.017804483E+01  4.037413330E+02
1.018069677E+01  4.041366882E+02
1.018334870E+01  4.038164673E+02
1.018600064E+01  4.042196350E+02
1.018865257E+01  4.049399109E+02
1.019130450E+01  4.060429382E+02
1.019395644E+01  4.060364685E+02
1.019660837E+01  4.057455139E+02
1.019926031E+01  4.057025146E+02
1.020191224E+01  4.066607971E+02
1.020456418E+01  4.064985046E+02
1.020721611E+01  4.056662292E+02
1.020986805E+01  4.077158203E+02
1.021251998E+01  4.103806152E+02
1.021517192E+01  4.097661743E+02
1.021782385E+01  4.095862122E+02
1.022047579E+01  4.106245117E+02
1.022312772E+01  4.126930237E+02
1.022577966E+01  4.134482727E+02
1.022843159E+01  4.111240845E+02
1.023108352E+01  4.085761719E+02
1.023373546E+01  4.082124023E+02
1.023638739E+01  4.094640198E+02
1.023903933E+01  4.101143188E+02
1.024169126E+01  4.094851685E+02
1.024434320E+01  4.081136780E+02
1.024699513E+01  4.064106750E+02
1.024964707E+01  4.062961121E+02
1.025229900E+01  4.070082397E+02
1.025495094E+01  4.083107300E+02
1.025760287E+01  4.096303101E+02
1.026025481E+01  4.115071106E+02
1.026290674E+01  4.118804932E+02
1.026555868E+01  4.108148193E+02
1.026821061E+01  4.096351624E+02
1.027086254E+01  4.086446533E+02
1.027351448E+01  4.093742371E+02
1.027616641E+01  4.100582886E+02
1.027881835E+01  4.113213501E+02
1.028147028E+01  4.129220581E+02
1.028412222E+01  4.135047302E+02
1.028677415E+01  4.132044983E+02
1.028942609E+01  4.128091125E+02
1.029207802E+01  4.123707886E+02
1.029472996E+01  4.123237610E+02
1.029738189E+01  4.121237488E+02
1.030003383E+01  4.136022949E+02
1.030268576E+01  4.150589905E+02
1.030533770E+01  4.148663635E+02
1.030798963E+01  4.140062256E+02
1.031064156E+01  4.140890808E+02
1.031329350E+01  4.139658508E+02
1.031594543E+01  4.132880249E+02
1.031859737E+01  4.121654968E+02
1.032124930E+01  4.117088928E+02
1.032390124E+01  4.104847412E+02
1.032655317E+01  4.110789795E+02
1.032920511E+01  4.134892578E+02
1.033185704E+01  4.152854919E+02
1.033450898E+01  4.145254517E+02
1.033716091E+01  4.137223816E+02
1.033981285E+01  4.139657288E+02
1.034246478E+01  4.157671204E+02
1.034511672E+01  4.164979858E+02
1.034776865E+01  4.167860413E+02
1.035042058E+01  4.166228943E+02
1.035307252E+01  4.149715271E+02
1.035572445E+01  4.147930908E+02
1.035837639E+01  4.160044250E+02
1.036102832E+01  4.163211975E+02
1.036368026E+01  4.160214539E+02
1.036633219E+01  4.172102661E+02
1.036898413E+01  4.170603333E+02
1.037163606E+01  4.155978699E+02
1.037428800E+01  4.167419128E+02
1.037693993E+01  4.170427551E+02
1.037959187E+01  4.158507385E+02
1.038224380E+01  4.156469727E+02
1.038489574E+01  4.154992371E+02
1.038754767E+01  4.157920532E+02
1.039019961E+01  4.152207642E+02
1.039285154E+01  4.146728210E+02
1.039550347E+01  4.155202942E+02
1.039815541E+01  4.152464600E+02
1.040080734E+01  4.159390564E+02
1.040345928E+01  4.178224792E+02
1.040611121E+01  4.185551758E+02
1.040876315E+01  4.173670044E+02
1.041141508E+01  4.153840942E+02
1.041406702E+01  4.154914856E+02
1.041671895E+01  4.175056458E+02
1.041937089E+01  4.185591431E+02
1.042202282E+01  4.198864746E+02
1.042467476E+01  4.197542725E+02
1.042732669E+01  4.185048523E+02
1.042997863E+01  4.182322083E+02
1.043263056E+01  4.187255554E+02
1.043528249E+01  4.203193665E+02
1.043793443E+01  4.195561829E+02
1.044058636E+01  4.190547485E+02
1.044323830E+01  4.204349060E+02
1.044589023E+01  4.208673706E+02
1.044854217E+01  4.210631104E+02
1.045119410E+01  4.205826111E+02
1.045384604E+01  4.191487732E+02
1.045649797E+01  4.186307983E+02
1.045914991E+01  4.197055054E+02
1.046180184E+01  4.203749084E+02
1.046445378E+01  4.211693115E+02
1.046710571E+01  4.235209656E+02
1.046975765E+01  4.232869873E+02
1.047240958E+01  4.223713074E+02
1.047506151E+01  4.224061584E+02
1.047771345E+01  4.237205200E+02
1.048036538E+01  4.227132568E+02
1.048301732E+01  4.223139648E+02
1.048566925E+01  4.216301575E+02
1.048832119E+01  4.218551941E+02
1.049097312E+01  4.221459656E+02
1.049362506E+01  4.218461609E+02
1.049627699E+01  4.224874268E+02
1.049892893E+01  4.224747925E+02
1.050158086E+01  4.229231567E+02
1.050423280E+01  4.240217285E+02
1.050688473E+01  4.256152649E+02
1.050953667E+01  4.248952026E+02
1.051218860E+01  4.249600830E+02
1.051484053E+01  4.263959351E+02
1.051749247E+01  4.262367859E+02
1.052014440E+01  4.256984558E+02
1.052279634E+01  4.240146790E+02
1.052544827E+01  4.235695190E+02
1.052810021E+01  4.250323486E+02
1.053075214E+01  4.265083923E+02
1.053340408E+01  4.280665894E+02
1.053605601E+01  4.269844360E+02
1.053870795E+01  4.257726440E+02
1.054135988E+01  4.262228394E+02
1.054401182E+01  4.267716675E+02
1.054666375E+01  4.274941101E+02
1.054931569E+01  4.292743530E+02
1.055196762E+01  4.301622314E+02
1.055461955E+01  4.290934143E+02
1.055727149E+01  4.274628601E+02
1.055992342E+01  4.273712769E+02
1.056257536E+01  4.300816345E+02
1.056522729E+01  4.313678284E+02
1.056787923E+01  4.316154175E+02
1.057053116E+01  4.327997437E+02
1.057318310E+01  4.336723328E+02
1.057583503E+01  4.333118591E+02
1.057848697E+01  4.326318054E+02
1.058113890E+01  4.334297180E+02
1.058379084E+01  4.338277588E+02
1.058644277E+01  4.336986084E+02
1.058909471E+01  4.335548401E+02
1.059174664E+01  4.336516113E+02
1.059439857E+01  4.330712585E+02
1.059705051E+01  4.313040771E+02
1.059970244E+01  4.315552063E+02
1.060235438E+01  4.329894409E+02
1.060500631E+01  4.330807190E+02
1.060765825E+01  4.327000427E+02
1.061031018E+01  4.340191345E+02
1.061296212E+01  4.354177246E+02
1.061561405E+01  4.361368713E+02
1.061826599E+01  4.355611267E+02
1.062091792E+01  4.348165283E+02
1.062356986E+01  4.343283386E+02
1.062622179E+01  4.327460632E+02
1.062887373E+01  4.309904175E+02
1.063152566E+01  4.322825012E+02
1.063417759E+01  4.339397888E+02
1.063682953E+01  4.362072144E+02
1.063948146E+01  4.378266907E+02
1.064213340E+01  4.372207947E+02
1.064478533E+01  4.346896973E+02
1.064743727E+01  4.350182495E+02
1.065008920E+01  4.359360962E+02
1.065274114E+01  4.356787109E+02
1.065539307E+01  4.354080200E+02
1.065804501E+01  4.346246643E+02
1.066069694E+01  4.346264648E+02
1.066334888E+01  4.345682678E+02
