# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 7.900e-05, 7.900e-05 m
# PONI: 8.147e-02, 1.521e-01 m
# Distance Sample to Detector: 0.245492634507 m
# Rotations: 0.007172 -0.004022 -0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 245.501 mm
# Center: x=1903.102, y=1018.721 pix
# Tilt: 0.471 deg  TiltPlanRot: -150.715 deg
# 
# Wavelength: 3.1e-11
# Polarization factor: 0.99
# Normalization factor: None
#
# q_A^-1	 I
8.642574657E+00  2.742757874E+02
8.645226591E+00  2.733499756E+02
8.647878526E+00  2.734144592E+02
8.650530461E+00  2.743738403E+02
8.653182396E+00  2.755206604E+02
8.655834330E+00  2.760435486E+02
8.658486265E+00  2.760045166E+02
8.661138200E+00  2.761065979E+02
8.663790134E+00  2.770265198E+02
8.666442069E+00  2.775332642E+02
8.669094004E+00  2.761700439E+02
8.671745938E+00  2.762514038E+02
8.674397873E+00  2.766017761E+02
8.677049808E+00  2.779876709E+02
8.679701742E+00  2.777458496E+02
8.682353677E+00  2.781028748E+02
8.685005612E+00  2.790869446E+02
8.687657546E+00  2.785228271E+02
8.690309481E+00  2.791620483E+02
8.692961416E+00  2.788980103E+02
8.695613350E+00  2.792594299E+02
8.698265285E+00  2.794156494E+02
8.700917220E+00  2.792584534E+02
8.703569154E+00  2.791289673E+02
8.706221089E+00  2.782525940E+02
8.708873024E+00  2.779670715E+02
8.711524958E+00  2.774449768E+02
8.714176893E+00  2.772581177E+02
8.716828828E+00  2.779149475E+02
8.719480762E+00  2.779711609E+02
8.722132697E+00  2.776326599E+02
8.724784632E+00  2.770635071E+02
8.727436566E+00  2.775718994E+02
8.730088501E+00  2.790794067E+02
8.732740436E+00  2.802048950E+02
8.735392370E+00  2.800780334E+02
8.738044305E+00  2.805310669E+02
8.740696240E+00  2.816047058E+02
8.743348174E+00  2.821177673E+02
8.746000109E+00  2.824307861E+02
8.748652044E+00  2.810061951E+02
8.751303978E+00  2.796714172E+02
8.753955913E+00  2.793584290E+02
8.756607848E+00  2.794253540E+02
8.759259782E+00  2.810480957E+02
8.761911717E+00  2.819266663E+02
8.764563652E+00  2.820608826E+02
8.767215586E+00  2.819487000E+02
8.769867521E+00  2.812675781E+02
8.772519456E+00  2.814388123E+02
8.775171390E+00  2.819117126E+02
8.777823325E+00  2.825023804E+02
8.780475260E+00  2.833560181E+02
8.783127194E+00  2.836201477E+02
8.785779129E+00  2.834132385E+02
8.788431064E+00  2.834954834E+02
8.791082998E+00  2.825581360E+02
8.793734933E+00  2.811876221E+02
8.796386868E+00  2.800723267E+02
8.799038802E+00  2.798751831E+02
8.801690737E+00  2.801831665E+02
8.804342672E+00  2.813567810E+02
8.806994606E+00  2.825554504E+02
8.809646541E+00  2.819089050E+02
8.812298476E+00  2.816018982E+02
8.814950410E+00  2.816561584E+02
8.817602345E+00  2.815359192E+02
8.820254280E+00  2.815159302E+02
8.822906214E+00  2.819147034E+02
8.825558149E+00  2.820298157E+02
8.828210084E+00  2.827967529E+02
8.830862018E+00  2.835340576E+02
8.833513953E+00  2.845222473E+02
8.836165888E+00  2.849760742E+02
8.838817822E+00  2.845393372E+02
8.841469757E+00  2.841427917E+02
8.844121692E+00  2.850192871E+02
8.846773626E+00  2.853283081E+02
8.849425561E+00  2.850893250E+02
8.852077496E+00  2.850708008E+02
8.854729431E+00  2.841706848E+02
8.857381365E+00  2.842380066E+02
8.860033300E+00  2.845011902E+02
8.862685235E+00  2.857925110E+02
8.865337169E+00  2.860217590E+02
8.867989104E+00  2.856369629E+02
8.870641039E+00  2.848592224E+02
8.873292973E+00  2.834957581E+02
8.875944908E+00  2.836733398E+02
8.878596843E+00  2.840570984E+02
8.881248777E+00  2.852989502E+02
8.883900712E+00  2.870482178E+02
8.886552647E+00  2.888375549E+02
8.889204581E+00  2.891301270E+02
8.891856516E+00  2.888431396E+02
8.894508451E+00  2.887915344E+02
8.897160385E+00  2.880244751E+02
8.899812320E+00  2.877544861E+02
8.902464255E+00  2.877395325E+02
8.905116189E+00  2.874547424E+02
8.907768124E+00  2.872835083E+02
8.910420059E+00  2.881508789E+02
8.913071993E+00  2.888495178E+02
8.915723928E+00  2.904149170E+02
8.918375863E+00  2.909759216E+02
8.921027797E+00  2.910147705E+02
8.923679732E+00  2.910345764E+02
8.926331667E+00  2.908760376E+02
8.928983601E+00  2.918677673E+02
8.931635536E+00  2.933975830E+02
8.934287471E+00  2.938029785E+02
8.936939405E+00  2.929443665E+02
8.939591340E+00  2.917927246E+02
8.942243275E+00  2.918724365E+02
8.944895209E+00  2.921360779E+02
8.947547144E+00  2.926678162E+02
8.950199079E+00  2.928905334E+02
8.952851013E+00  2.927835693E+02
8.955502948E+00  2.924416199E+02
8.958154883E+00  2.916685791E+02
8.960806817E+00  2.914075623E+02
8.963458752E+00  2.905737915E+02
8.966110687E+00  2.900346680E+02
8.968762621E+00  2.900958252E+02
8.971414556E+00  2.893052063E+02
8.974066491E+00  2.889153137E+02
8.976718425E+00  2.904361267E+02
8.979370360E+00  2.917471619E+02
8.982022295E+00  2.923726807E+02
8.984674229E+00  2.919833984E+02
8.987326164E+00  2.926081543E+02
8.989978099E+00  2.914188538E+02
8.992630033E+00  2.902608337E+02
8.995281968E+00  2.908502502E+02
8.997933903E+00  2.906370850E+02
9.000585837E+00  2.910776367E+02
9.003237772E+00  2.926031189E+02
9.005889707E+00  2.937386169E+02
9.008541641E+00  2.934057922E+02
9.011193576E+00  2.941018982E+02
9.013845511E+00  2.953360901E+02
9.016497445E+00  2.952568359E+02
9.019149380E+00  2.955178223E+02
9.021801315E+00  2.955945435E+02
9.024453249E+00  2.953932190E+02
9.027105184E+00  2.952491455E+02
9.029757119E+00  2.948347778E+02
9.032409053E+00  2.946015930E+02
9.035060988E+00  2.942114258E+02
9.037712923E+00  2.937008667E+02
9.040364857E+00  2.926370239E+02
9.043016792E+00  2.916820679E+02
9.045668727E+00  2.919064636E+02
9.048320661E+00  2.928515015E+02
9.050972596E+00  2.940118408E+02
9.053624531E+00  2.953517761E+02
9.056276466E+00  2.972958374E+02
9.058928400E+00  2.994722595E+02
9.061580335E+00  2.997106323E+02
9.064232270E+00  2.994070740E+02
9.066884204E+00  2.981786804E+02
9.069536139E+00  2.986817322E+02
9.072188074E+00  2.979660034E+02
9.074840008E+00  2.973973999E+02
9.077491943E+00  2.960619812E+02
9.080143878E+00  2.957378540E+02
9.082795812E+00  2.958088989E+02
9.085447747E+00  2.958558655E+02
9.088099682E+00  2.968921509E+02
9.090751616E+00  2.979939880E+02
9.093403551E+00  2.981671753E+02
9.096055486E+00  2.989638977E+02
9.098707420E+00  2.982963257E+02
9.101359355E+00  2.973463745E+02
9.104011290E+00  2.974243774E+02
9.106663224E+00  2.976537170E+02
9.109315159E+00  2.976417236E+02
9.111967094E+00  2.983548889E+02
9.114619028E+00  3.002091980E+02
9.117270963E+00  3.013486938E+02
9.119922898E+00  3.025183716E+02
9.122574832E+00  3.024843750E+02
9.125226767E+00  3.004059143E+02
9.127878702E+00  3.001197205E+02
9.130530636E+00  3.006144714E+02
9.133182571E+00  3.003962708E+02
9.135834506E+00  3.009308472E+02
9.138486440E+00  3.010507202E+02
9.141138375E+00  3.015303955E+02
9.143790310E+00  3.012885742E+02
9.146442244E+00  3.004297791E+02
9.149094179E+00  3.002804565E+02
9.151746114E+00  2.997390747E+02
9.154398048E+00  3.018030701E+02
9.157049983E+00  3.018121033E+02
9.159701918E+00  3.003356323E+02
9.162353852E+00  2.999173279E+02
9.165005787E+00  2.995292664E+02
9.167657722E+00  2.998970947E+02
9.170309656E+00  3.016757812E+02
9.172961591E+00  3.030932312E+02
9.175613526E+00  3.056524353E+02
9.178265460E+00  3.048844299E+02
9.180917395E+00  3.011054382E+02
9.183569330E+00  3.000391235E+02
9.186221264E+00  2.995816345E+02
9.188873199E+00  2.988922729E+02
9.191525134E+00  2.992962036E+02
9.194177068E+00  3.014370117E+02
9.196829003E+00  3.034125061E+02
9.199480938E+00  3.035307922E+02
9.202132872E+00  3.033833008E+02
9.204784807E+00  3.037146301E+02
9.207436742E+00  3.044377441E+02
9.210088676E+00  3.040864258E+02
9.212740611E+00  3.031136475E+02
9.215392546E+00  3.025804443E+02
9.218044480E+00  3.036131897E+02
9.220696415E+00  3.048009644E+02
9.223348350E+00  3.050533142E+02
9.226000284E+00  3.056955566E+02
9.228652219E+00  3.050271606E+02
9.231304154E+00  3.047376404E+02
9.233956088E+00  3.042980042E+02
9.236608023E+00  3.035191345E+02
9.239259958E+00  3.040389709E+02
9.241911892E+00  3.047814636E+02
9.244563827E+00  3.042629395E+02
9.247215762E+00  3.036662598E+02
9.249867696E+00  3.028788147E+02
9.252519631E+00  3.027129517E+02
9.255171566E+00  3.031391296E+02
9.257823501E+00  3.032789917E+02
9.260475435E+00  3.037556763E+02
9.263127370E+00  3.053029175E+02
9.265779305E+00  3.063176575E+02
9.268431239E+00  3.070049744E+02
9.271083174E+00  3.066261597E+02
9.273735109E+00  3.056859436E+02
9.276387043E+00  3.056241455E+02
9.279038978E+00  3.064536438E+02
9.281690913E+00  3.064950867E+02
9.284342847E+00  3.076479797E+02
9.286994782E+00  3.086719971E+02
9.289646717E+00  3.085186462E+02
9.292298651E+00  3.079279785E+02
9.294950586E+00  3.070961304E+02
9.297602521E+00  3.067600708E+02
9.300254455E+00  3.062976379E+02
9.302906390E+00  3.056510315E+02
9.305558325E+00  3.056333008E+02
9.308210259E+00  3.057202148E+02
9.310862194E+00  3.064145813E+02
9.313514129E+00  3.083818054E+02
9.316166063E+00  3.082857971E+02
9.318817998E+00  3.073635864E+02
9.321469933E+00  3.083174438E+02
9.324121867E+00  3.085987854E+02
9.326773802E+00  3.083149719E+02
9.329425737E+00  3.086307678E+02
9.332077671E+00  3.090744019E+02
9.334729606E+00  3.096405334E+02
9.337381541E+00  3.102566223E+02
9.340033475E+00  3.096994324E+02
9.342685410E+00  3.090495911E+02
9.345337345E+00  3.084213257E+02
9.347989279E+00  3.078051147E+02
9.350641214E+00  3.085475159E+02
9.353293149E+00  3.091510620E+02
9.355945083E+00  3.087052917E+02
9.358597018E+00  3.078129578E+02
9.361248953E+00  3.079931030E+02
9.363900887E+00  3.069012756E+02
9.366552822E+00  3.077961426E+02
9.369204757E+00  3.089079285E+02
9.371856691E+00  3.095516663E+02
9.374508626E+00  3.099218445E+02
9.377160561E+00  3.089358826E+02
9.379812495E+00  3.082464600E+02
9.382464430E+00  3.085332642E+02
9.385116365E+00  3.087381592E+02
9.387768299E+00  3.088960266E+02
9.390420234E+00  3.090873413E+02
9.393072169E+00  3.090642090E+02
9.395724103E+00  3.091514587E+02
9.398376038E+00  3.101510010E+02
9.401027973E+00  3.104201965E+02
9.403679907E+00  3.107975159E+02
9.406331842E+00  3.109825745E+02
9.408983777E+00  3.112134399E+02
9.411635711E+00  3.116040344E+02
9.414287646E+00  3.119890747E+02
9.416939581E+00  3.111681519E+02
9.419591515E+00  3.102088013E+02
9.422243450E+00  3.101905212E+02
9.424895385E+00  3.101598511E+02
9.427547319E+00  3.107732849E+02
9.430199254E+00  3.114135132E+02
9.432851189E+00  3.107470398E+02
9.435503123E+00  3.115614929E+02
9.438155058E+00  3.114191284E+02
9.440806993E+00  3.113486938E+02
9.443458927E+00  3.119571838E+02
9.446110862E+00  3.115232239E+02
9.448762797E+00  3.119065552E+02
9.451414731E+00  3.122158203E+02
9.454066666E+00  3.135519409E+02
9.456718601E+00  3.141274109E+02
9.459370536E+00  3.136363831E+02
9.462022470E+00  3.136151123E+02
9.464674405E+00  3.131034546E+02
9.467326340E+00  3.127390137E+02
9.469978274E+00  3.128173218E+02
9.472630209E+00  3.130712585E+02
9.475282144E+00  3.127844543E+02
9.477934078E+00  3.122836914E+02
9.480586013E+00  3.122456665E+02
9.483237948E+00  3.114394226E+02
9.485889882E+00  3.112446594E+02
9.488541817E+00  3.118542786E+02
9.491193752E+00  3.121219482E+02
9.493845686E+00  3.107589111E+02
9.496497621E+00  3.091061707E+02
9.499149556E+00  3.099601135E+02
9.501801490E+00  3.096058655E+02
9.504453425E+00  3.086375427E+02
9.507105360E+00  3.091654358E+02
9.509757294E+00  3.104873047E+02
9.512409229E+00  3.119161377E+02
9.515061164E+00  3.124464722E+02
9.517713098E+00  3.122879944E+02
9.520365033E+00  3.130158691E+02
9.523016968E+00  3.141978149E+02
9.525668902E+00  3.149918823E+02
9.528320837E+00  3.153269653E+02
9.530972772E+00  3.153796082E+02
9.533624706E+00  3.135410461E+02
9.536276641E+00  3.132608337E+02
9.538928576E+00  3.129342346E+02
9.541580510E+00  3.142575073E+02
9.544232445E+00  3.163280029E+02
9.546884380E+00  3.172188721E+02
9.549536314E+00  3.176458130E+02
9.552188249E+00  3.176336060E+02
9.554840184E+00  3.169513245E+02
9.557492118E+00  3.159261169E+02
9.560144053E+00  3.153634338E+02
9.562795988E+00  3.156271973E+02
9.565447922E+00  3.156789856E+02
9.568099857E+00  3.160191040E+02
9.570751792E+00  3.173303528E+02
9.573403726E+00  3.166022949E+02
9.576055661E+00  3.165285339E+02
9.578707596E+00  3.171242981E+02
9.581359530E+00  3.168021851E+02
9.584011465E+00  3.170773315E+02
9.586663400E+00  3.166787415E+02
9.589315334E+00  3.155896301E+02
9.591967269E+00  3.154646301E+02
9.594619204E+00  3.146428528E+02
9.597271138E+00  3.155803833E+02
9.599923073E+00  3.161482849E+02
9.602575008E+00  3.170217896E+02
9.605226942E+00  3.180568237E+02
9.607878877E+00  3.178642578E+02
9.610530812E+00  3.189132690E+02
9.613182746E+00  3.177781372E+02
9.615834681E+00  3.171714478E+02
9.618486616E+00  3.167657471E+02
9.621138550E+00  3.162235718E+02
9.623790485E+00  3.165197449E+02
9.626442420E+00  3.163892517E+02
9.629094354E+00  3.172148743E+02
9.631746289E+00  3.181293335E+02
9.634398224E+00  3.175158997E+02
9.637050158E+00  3.161697998E+02
9.639702093E+00  3.164934387E+02
9.642354028E+00  3.179443054E+02
9.645005962E+00  3.191751709E+02
9.647657897E+00  3.204002991E+02
9.650309832E+00  3.204898071E+02
9.652961766E+00  3.192075500E+02
9.655613701E+00  3.189131470E+02
9.658265636E+00  3.170613098E+02
9.660917571E+00  3.174340210E+02
9.663569505E+00  3.187252808E+02
9.666221440E+00  3.186841125E+02
9.668873375E+00  3.197904053E+02
9.671525309E+00  3.214746094E+02
9.674177244E+00  3.214033813E+02
9.676829179E+00  3.199115295E+02
9.679481113E+00  3.194203796E+02
9.682133048E+00  3.207809448E+02
9.684784983E+00  3.215806885E+02
9.687436917E+00  3.218676758E+02
9.690088852E+00  3.207969055E+02
9.692740787E+00  3.206217346E+02
9.695392721E+00  3.193994751E+02
9.698044656E+00  3.185261841E+02
9.700696591E+00  3.194337158E+02
9.703348525E+00  3.187037048E+02
9.706000460E+00  3.188751831E+02
9.708652395E+00  3.190254517E+02
9.711304329E+00  3.198443604E+02
9.713956264E+00  3.220365906E+02
9.716608199E+00  3.239519348E+02
9.719260133E+00  3.243682861E+02
9.721912068E+00  3.237484131E+02
9.724564003E+00  3.228323975E+02
9.727215937E+00  3.222411499E+02
9.729867872E+00  3.207215271E+02
9.732519807E+00  3.208514099E+02
9.735171741E+00  3.208350220E+02
9.737823676E+00  3.214506226E+02
9.740475611E+00  3.217202148E+02
9.743127545E+00  3.203507385E+02
9.745779480E+00  3.230465393E+02
9.748431415E+00  3.236568604E+02
9.751083349E+00  3.238681030E+02
9.753735284E+00  3.231638489E+02
9.756387219E+00  3.228490295E+02
9.759039153E+00  3.246008301E+02
9.761691088E+00  3.243400269E+02
9.764343023E+00  3.240093994E+02
9.766994957E+00  3.239493103E+02
9.769646892E+00  3.236484985E+02
9.772298827E+00  3.240097351E+02
9.774950761E+00  3.241084290E+02
9.777602696E+00  3.246587830E+02
9.780254631E+00  3.256251221E+02
9.782906565E+00  3.260757751E+02
9.785558500E+00  3.246733398E+02
9.788210435E+00  3.240263062E+02
9.790862369E+00  3.237228699E+02
9.793514304E+00  3.239334412E+02
9.796166239E+00  3.239317932E+02
9.798818173E+00  3.241798096E+02
9.801470108E+00  3.250316162E+02
9.804122043E+00  3.265410156E+02
9.806773977E+00  3.282950134E+02
9.809425912E+00  3.287747498E+02
9.812077847E+00  3.287133179E+02
9.814729781E+00  3.286953125E+02
9.817381716E+00  3.284455872E+02
9.820033651E+00  3.273096619E+02
9.822685585E+00  3.259886780E+02
9.825337520E+00  3.269706421E+02
9.827989455E+00  3.281783447E+02
9.830641389E+00  3.304826965E+02
9.833293324E+00  3.309700012E+02
9.835945259E+00  3.293375549E+02
9.838597193E+00  3.289739685E+02
9.841249128E+00  3.290185242E+02
9.843901063E+00  3.288703308E+02
9.846552997E+00  3.283203430E+02
9.849204932E+00  3.282911682E+02
9.851856867E+00  3.283271484E+02
9.854508801E+00  3.276035461E+02
9.857160736E+00  3.279083862E+02
9.859812671E+00  3.280420837E+02
9.862464605E+00  3.280895081E+02
9.865116540E+00  3.289152527E+02
9.867768475E+00  3.282595825E+02
9.870420410E+00  3.293594360E+02
9.873072344E+00  3.295752563E+02
9.875724279E+00  3.306805115E+02
9.878376214E+00  3.315183716E+02
9.881028148E+00  3.304130859E+02
9.883680083E+00  3.294161682E+02
9.886332018E+00  3.284397888E+02
9.888983952E+00  3.281321411E+02
9.891635887E+00  3.293628235E+02
9.894287822E+00  3.312933044E+02
9.896939756E+00  3.310950317E+02
9.899591691E+00  3.291615601E+02
9.902243626E+00  3.288594360E+02
9.904895560E+00  3.288785095E+02
9.907547495E+00  3.301422119E+02
9.910199430E+00  3.314420776E+02
9.912851364E+00  3.326531982E+02
9.915503299E+00  3.368095398E+02
9.918155234E+00  3.364554138E+02
9.920807168E+00  3.339256287E+02
9.923459103E+00  3.328211365E+02
9.926111038E+00  3.313804016E+02
9.928762972E+00  3.317484131E+02
9.931414907E+00  3.335308838E+02
9.934066842E+00  3.340143127E+02
9.936718776E+00  3.338164062E+02
9.939370711E+00  3.341914978E+02
9.942022646E+00  3.340290527E+02
9.944674580E+00  3.329841919E+02
9.947326515E+00  3.343783569E+02
9.949978450E+00  3.349622803E+02
9.952630384E+00  3.357776489E+02
9.955282319E+00  3.368971558E+02
9.957934254E+00  3.361746216E+02
9.960586188E+00  3.346346741E+02
9.963238123E+00  3.334507751E+02
9.965890058E+00  3.331298828E+02
9.968541992E+00  3.327868958E+02
9.971193927E+00  3.326102600E+02
9.973845862E+00  3.321962280E+02
9.976497796E+00  3.317054749E+02
9.979149731E+00  3.324450378E+02
9.981801666E+00  3.348945618E+02
9.984453600E+00  3.366152954E+02
9.987105535E+00  3.362497559E+02
9.989757470E+00  3.365999756E+02
9.992409404E+00  3.362056274E+02
9.995061339E+00  3.354346619E+02
9.997713274E+00  3.357552490E+02
1.000036521E+01  3.362406311E+02
1.000301714E+01  3.369819946E+02
1.000566908E+01  3.361057739E+02
1.000832101E+01  3.357634277E+02
1.001097295E+01  3.359067078E+02
1.001362488E+01  3.373996582E+02
1.001627682E+01  3.383495483E+02
1.001892875E+01  3.375774231E+02
1.002158069E+01  3.383641052E+02
1.002423262E+01  3.358753052E+02
1.002688456E+01  3.364161072E+02
1.002953649E+01  3.358658142E+02
1.003218842E+01  3.349193420E+02
1.003484036E+01  3.347960510E+02
1.003749229E+01  3.348689575E+02
1.004014423E+01  3.360765381E+02
1.004279616E+01  3.368094177E+02
1.004544810E+01  3.369815979E+02
1.004810003E+01  3.379426575E+02
1.005075197E+01  3.392804565E+02
1.005340390E+01  3.413318481E+02
1.005605584E+01  3.412923584E+02
1.005870777E+01  3.401749268E+02
1.006135971E+01  3.401980286E+02
1.006401164E+01  3.395375061E+02
1.006666358E+01  3.416472778E+02
1.006931551E+01  3.432059021E+02
1.007196744E+01  3.438299561E+02
1.007461938E+01  3.426725159E+02
1.007727131E+01  3.418010864E+02
1.007992325E+01  3.420698853E+02
1.008257518E+01  3.419924011E+02
1.008522712E+01  3.417814636E+02
1.008787905E+01  3.408078308E+02
1.009053099E+01  3.406696472E+02
1.009318292E+01  3.394440613E+02
1.009583486E+01  3.403830872E+02
1.009848679E+01  3.414959412E+02
1.010113873E+01  3.416060791E+02
1.010379066E+01  3.416105652E+02
1.010644260E+01  3.427745972E+02
1.010909453E+01  3.434736328E+02
1.011174646E+01  3.437299805E+02
1.011439840E+01  3.426363831E+02
1.011705033E+01  3.425558472E+02
1.011970227E+01  3.424661865E+02
1.012235420E+01  3.423196716E+02
1.012500614E+01  3.424566650E+02
1.012765807E+01  3.428723450E+02
1.013031001E+01  3.435943909E+02
1.013296194E+01  3.437409058E+02
1.013561388E+01  3.438616638E+02
1.013826581E+01  3.433767090E+02
1.014091775E+01  3.440980225E+02
1.014356968E+01  3.442370300E+02
1.014622162E+01  3.446146240E+02
1.014887355E+01  3.457910461E+02
1.015152548E+01  3.453708191E+02
1.015417742E+01  3.454878235E+02
1.015682935E+01  3.460335693E+02
1.015948129E+01  3.443583984E+02
1.016213322E+01  3.439122009E+02
1.016478516E+01  3.429013367E+02
1.016743709E+01  3.427323608E+02
1.017008903E+01  3.433033142E+02
1.017274096E+01  3.429270935E+02
1.017539290E+01  3.430005493E+02
1.017804483E+01  3.442463684E+02
1.018069677E+01  3.452389221E+02
1.018334870E+01  3.476531372E+02
1.018600064E+01  3.495185547E+02
1.018865257E+01  3.497244873E+02
1.019130450E+01  3.502606812E+02
1.019395644E+01  3.511773376E+02
1.019660837E+01  3.504676819E+02
1.019926031E+01  3.498164062E+02
1.020191224E+01  3.495155029E+02
1.020456418E+01  3.485443726E+02
1.020721611E+01  3.488825684E+02
1.020986805E+01  3.481045532E+02
1.021251998E+01  3.487377625E+02
1.021517192E+01  3.480005798E+02
1.021782385E+01  3.469606934E+02
1.022047579E+01  3.474765320E+02
1.022312772E+01  3.475136414E+02
1.022577966E+01  3.480247498E+02
1.022843159E+01  3.480681152E+02
1.023108352E+01  3.475321350E+02
1.023373546E+01  3.476551819E+02
1.023638739E+01  3.480535278E+02
1.023903933E+01  3.486161499E+02
1.024169126E+01  3.487618408E+02
1.024434320E+01  3.484116211E+02
1.024699513E+01  3.485259094E+02
1.024964707E+01  3.493349304E+02
1.025229900E+01  3.498950195E+02
1.025495094E+01  3.495772705E+02
1.025760287E+01  3.492066650E+02
1.026025481E+01  3.498738708E+02
1.026290674E+01  3.504105530E+02
1.026555868E+01  3.506796265E+02
1.026821061E+01  3.503019409E+02
1.027086254E+01  3.505111084E+02
1.027351448E+01  3.514132385E+02
1.027616641E+01  3.511841431E+02
1.027881835E+01  3.509343262E+02
1.028147028E+01  3.520750732E+02
1.028412222E+01  3.519781189E+02
1.028677415E+01  3.505406189E+02
1.028942609E+01  3.498706970E+02
1.029207802E+01  3.506115417E+02
1.029472996E+01  3.515087891E+02
1.029738189E+01  3.525177002E+02
1.030003383E+01  3.524124756E+02
1.030268576E+01  3.536075439E+02
1.030533770E+01  3.545582581E+02
1.030798963E+01  3.530613098E+02
1.031064156E+01  3.541168518E+02
1.031329350E+01  3.548289490E+02
1.031594543E+01  3.551457825E+02
1.031859737E+01  3.556253052E+02
1.032124930E+01  3.558533936E+02
1.032390124E+01  3.560074768E+02
1.032655317E+01  3.554085388E+02
1.032920511E+01  3.552270813E+02
1.033185704E+01  3.548554993E+02
1.033450898E+01  3.536349792E+02
1.033716091E+01  3.530742798E+02
1.033981285E+01  3.531634216E+02
1.034246478E+01  3.537820740E+02
1.034511672E+01  3.542364197E+02
1.034776865E+01  3.547241516E+02
1.035042058E+01  3.536859741E+02
1.035307252E+01  3.539557800E+02
1.035572445E+01  3.540034180E+02
1.035837639E+01  3.548992310E+02
1.036102832E+01  3.557883911E+02
1.036368026E+01  3.576470947E+02
1.036633219E+01  3.587884216E+02
1.036898413E+01  3.563692322E+02
1.037163606E+01  3.550045776E+02
1.037428800E+01  3.551903381E+02
1.037693993E+01  3.555610352E+02
1.037959187E+01  3.553010864E+02
1.038224380E+01  3.555676880E+02
1.038489574E+01  3.553002319E+02
1.038754767E+01  3.542321472E+02
1.039019961E+01  3.549395447E+02
1.039285154E+01  3.550193176E+02
1.039550347E+01  3.563125305E+02
1.039815541E+01  3.558864441E+02
1.040080734E+01  3.538732300E+02
1.040345928E+01  3.536172485E+02
1.040611121E+01  3.532144470E+02
1.040876315E+01  3.536562500E+02
1.041141508E+01  3.541080322E+02
1.041406702E+01  3.542615356E+02
1.041671895E+01  3.550247803E+02
1.041937089E+01  3.563781433E+02
1.042202282E+01  3.571931152E+02
1.042467476E+01  3.574417114E+02
1.042732669E+01  3.555962830E+02
1.042997863E+01  3.539119263E+02
1.043263056E+01  3.534799500E+02
1.043528249E+01  3.553066101E+02
1.043793443E+01  3.578728638E+02
1.044058636E+01  3.594476624E+02
1.044323830E+01  3.608560791E+02
1.044589023E+01  3.612397461E+02
1.044854217E+01  3.600955505E+02
1.045119410E+01  3.593682251E+02
1.045384604E+01  3.597441406E+02
1.045649797E+01  3.611851501E+02
1.045914991E+01  3.615782166E+02
1.046180184E+01  3.616983337E+02
1.046445378E+01  3.604382935E+02
1.046710571E+01  3.588913574E+02
1.046975765E+01  3.593886108E+02
1.047240958E+01  3.600197449E+02
1.047506151E+01  3.599439087E+02
1.047771345E+01  3.604267883E+02
1.048036538E+01  3.612582092E+02
1.048301732E+01  3.599811096E+02
1.048566925E+01  3.594011230E+02
1.048832119E+01  3.579464722E+02
1.049097312E+01  3.589762573E+02
1.049362506E+01  3.602218933E+02
1.049627699E+01  3.611123047E+02
1.049892893E+01  3.620176086E+02
1.050158086E+01  3.618137817E+02
1.050423280E+01  3.623620605E+02
1.050688473E+01  3.630994263E+02
1.050953667E+01  3.640285950E+02
1.051218860E+01  3.642354126E+02
1.051484053E+01  3.638165588E+02
1.051749247E+01  3.640082092E+02
1.052014440E+01  3.644925842E+02
1.052279634E+01  3.645056458E+02
1.052544827E+01  3.651335449E+02
1.052810021E+01  3.650378723E+02
1.053075214E+01  3.652070923E+02
1.053340408E+01  3.656199646E+02
1.053605601E+01  3.658684387E+02
1.053870795E+01  3.673101501E+02
1.054135988E+01  3.673435669E+02
1.054401182E+01  3.669867554E+02
1.054666375E+01  3.663040161E+02
1.054931569E+01  3.677087402E+02
1.055196762E+01  3.682811279E+02
1.055461955E+01  3.678027954E+02
1.055727149E+01  3.661775818E+02
1.055992342E+01  3.656317139E+02
1.056257536E+01  3.656283264E+02
1.056522729E+01  3.653381348E+02
1.056787923E+01  3.651106567E+02
1.057053116E+01  3.661955566E+02
1.057318310E+01  3.670402832E+02
1.057583503E+01  3.678182068E+02
1.057848697E+01  3.672359314E+02
1.058113890E+01  3.660426331E+02
1.058379084E+01  3.670272217E+02
1.058644277E+01  3.686906128E+02
1.058909471E+01  3.697857361E+02
1.059174664E+01  3.708417969E+02
1.059439857E+01  3.717325134E+02
1.059705051E+01  3.700742188E+02
1.059970244E+01  3.684912720E+02
1.060235438E+01  3.702409668E+02
1.060500631E+01  3.705248413E+02
1.060765825E+01  3.692391968E+02
1.061031018E+01  3.690169983E+02
1.061296212E+01  3.693645325E+02
1.061561405E+01  3.696444397E+02
1.061826599E+01  3.715913696E+02
1.062091792E+01  3.726887207E+02
1.062356986E+01  3.726411743E+02
1.062622179E+01  3.722987671E+02
1.062887373E+01  3.712077026E+02
1.063152566E+01  3.705168762E+02
1.063417759E+01  3.699682312E+02
1.063682953E+01  3.688727112E+02
1.063948146E+01  3.691820374E+02
1.064213340E+01  3.702004395E+02
1.064478533E+01  3.702837830E+02
1.064743727E+01  3.714298096E+02
1.065008920E+01  3.718108521E+02
1.065274114E+01  3.720514526E+02
1.065539307E+01  3.733375854E+02
1.065804501E+01  3.736333618E+02
1.066069694E+01  3.737658081E+02
1.066334888E+01  3.742118225E+02
